deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,780.3616075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.3445735999994,780.3616075,780.3616075,780.3616075,780.3616075,780.3616075,780.3616075,0.00883460000022751,780.3616075,780.3616075,780.3616075,780.3616075,781.0704161999993,[-0.1425925925925926],[-0.17685185185185184],[1],[0],[0],[0.7164763999999195],['image_deck_2'],781.0715041999993,781.0717411999995,781.0719467999998,,781.0875344999995,781.0875344999995,781.0875344999995,781.0875344999995,781.0875344999995,781.0875344999995,781.0875344999995,781.0875344999995,781.0875344999995,,,,,,783.0855623999996,,,783.0853536999994,783.0853536999994,783.0853536999994,783.0853536999994,783.0853536999994,783.0853536999994,783.0853536999994,783.0853536999994,783.0853536999994,781.0875344999995,783.0853536999994,,,780.3616075,780.3616075,781.0875344999995,781.0875344999995,781.0875344999995,781.0875344999995,781.0875344999995,781.0875344999995,783.0853536999994,783.0853536999994,783.0853536999994,783.0853536999994,783.0853536999994,783.0853536999994,,,,,,,,,,,,,,,,,,,,,783.0855730999992,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,70,144,2751,1911,840,1665,0.0,804,405,1047,944,302,101,598,461,7,12,7,11,114.85714285714286,57.857142857142854,57.00000000000001,87.25,78.66666666666667,8.583333333333329,43.142857142857146,14.428571428571429,28.714285714285715,54.36363636363637,41.90909090909091,12.45454545454546,6,A,,C,,783.0937428999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,783.1110005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.0943369999995,783.1110005,783.1110005,783.1110005,783.1110005,783.1110005,783.1110005,0.008592500000304426,783.1110005,783.1110005,783.1110005,783.1110005,784.6206980999996,[0.2361111111111111],[-0.17314814814814813],[1],[0],[0],[1.5172410000004675],['image_deck_3'],784.6217845000001,784.6220315,784.6223116000001,,784.6369263999995,784.6369263999995,784.6369263999995,784.6369263999995,784.6369263999995,784.6369263999995,784.6369263999995,784.6369263999995,784.6369263999995,,,,,,786.6354830999999,,,786.6352704999999,786.6352704999999,786.6352704999999,786.6352704999999,786.6352704999999,786.6352704999999,786.6352704999999,786.6352704999999,786.6352704999999,,,784.6369263999995,786.6352704999999,783.1110005,783.1110005,784.6369263999995,784.6369263999995,784.6369263999995,784.6369263999995,784.6369263999995,784.6369263999995,786.6352704999999,786.6352704999999,786.6352704999999,786.6352704999999,786.6352704999999,786.6352704999999,,,,,,,,,,,,,,,,,,,,,786.6354937999995,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,34,49,2785,1960,825,1650,0.6666666666666666,804,405,1047,944,336,150,598,461,7,12,8,11,114.85714285714286,57.857142857142854,57.00000000000001,87.25,78.66666666666667,8.583333333333329,42.0,18.75,23.25,54.36363636363637,41.90909090909091,12.45454545454546,6,A,,C,,786.6439246,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,786.6616920999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.6445299999996,786.6616920999995,786.6616920999995,786.6616920999995,786.6616920999995,786.6616920999995,786.6616920999995,0.008958700000221143,786.6616920999995,786.6616920999995,786.6616920999995,786.6616920999995,787.7873461999998,[0.6037037037037037],[-0.075],[1],[0],[0],[1.1333202000005258],['image_deck_4'],787.7884422999996,787.7887120999994,787.7890582,,787.8040166999999,787.8040166999999,787.8040166999999,787.8040166999999,787.8040166999999,787.8040166999999,787.8040166999999,787.8040166999999,787.8040166999999,,,,,,789.8029342999998,787.8040166999999,789.8027216999999,,,,,,,,,,,,,,786.6616920999995,786.6616920999995,787.8040166999999,787.8040166999999,787.8040166999999,787.8040166999999,787.8040166999999,787.8040166999999,789.8027216999999,789.8027216999999,789.8027216999999,789.8027216999999,789.8027216999999,789.8027216999999,,,,,,,,,,,,,,,,,,,,,789.8029452999999,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,42,50,2827,2010,817,1642,0.3333333333333333,804,405,1047,944,336,150,640,511,7,12,8,12,114.85714285714286,57.857142857142854,57.00000000000001,87.25,78.66666666666667,8.583333333333329,42.0,18.75,23.25,53.333333333333336,42.583333333333336,10.75,6,A,,C,,789.8111550999993,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,789.8287664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.8117389999998,789.8287664,789.8287664,789.8287664,789.8287664,789.8287664,789.8287664,0.008783700000094541,789.8287664,789.8287664,789.8287664,789.8287664,790.6704169999994,[-0.6509259259259259],[-0.125],[1],[0],[0],[0.8493641000004573],['image_deck_1'],790.6714929,790.6717331,790.6718621,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,,,792.6850998,,,792.6853057999997,,,792.6850998,792.6850998,792.6850998,792.6850998,792.6850998,792.6850998,792.6850998,792.6850998,792.6850998,,,,,789.8287664,789.8287664,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,790.6868552999995,792.6850998,792.6850998,792.6850998,792.6850998,792.6850998,792.6850998,,,,,,,,,,,,,,,,,,,,,792.6853158999993,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,121,179,2948,2189,759,1584,1.0,925,584,1047,944,336,150,640,511,8,12,8,12,115.625,73.0,42.625,87.25,78.66666666666667,8.583333333333329,42.0,18.75,23.25,53.333333333333336,42.583333333333336,10.75,6,A,,C,,792.6936362999995,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,792.7114570999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.6942355000001,792.7114570999993,792.7114570999993,792.7114570999993,792.7114570999993,792.7114570999993,792.7114570999993,0.008691500000168162,792.7114570999993,792.7114570999993,792.7114570999993,792.7114570999993,793.3900014999999,[-0.13796296296296295],[-0.10092592592592593],[1],[0],[0],[0.6853677999997672],['image_deck_2'],793.3955019999994,793.3965098999997,793.3975780999999,,793.4164062,793.4164062,793.4164062,793.4164062,793.4164062,793.4164062,793.4164062,793.4164062,793.4164062,,,,,,795.4028861999996,,,,,,,,,,,,793.4164062,795.4026846999996,,,792.7114570999993,792.7114570999993,793.4164062,793.4164062,793.4164062,793.4164062,793.4164062,793.4164062,795.4026846999996,795.4026846999996,795.4026846999996,795.4026846999996,795.4026846999996,795.4026846999996,,,,,,,,,,,,,,,,,,,,,795.4028963000001,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,108,357,3056,2546,510,1335,0.0,925,584,1155,1301,336,150,640,511,8,13,8,12,115.625,73.0,42.625,88.84615384615384,100.07692307692308,-11.23076923076924,42.0,18.75,23.25,53.333333333333336,42.583333333333336,10.75,6,A,,C,,795.4111065999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,795.4288335000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.4116883999995,795.4288335000001,795.4288335000001,795.4288335000001,795.4288335000001,795.4288335000001,795.4288335000001,0.008869000000231608,795.4288335000001,795.4288335000001,795.4288335000001,795.4288335000001,798.3039755999998,[0.5611111111111111],[-0.03981481481481482],[1],[0],[0],[2.882846800000152],['image_deck_4'],798.3050441999994,798.3052800999994,798.3056214999997,,798.3203291,798.3203291,798.3203291,798.3203291,798.3203291,798.3203291,798.3203291,798.3203291,798.3203291,,,,,,800.3185790999996,798.3203291,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,,,,,795.4288335000001,795.4288335000001,798.3203291,798.3203291,798.3203291,798.3203291,798.3203291,798.3203291,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,800.3183657999998,,,,,,,,,,,,,,,,,,,,,800.3185889999995,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,54,0,3110,2546,564,1389,0.3333333333333333,925,584,1155,1301,336,150,694,511,8,13,8,13,115.625,73.0,42.625,88.84615384615384,100.07692307692308,-11.23076923076924,42.0,18.75,23.25,53.38461538461539,39.30769230769231,14.07692307692308,6,A,,C,,800.3268742999999,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,800.3445218999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.3274166000001,800.3445218999996,800.3445218999996,800.3445218999996,800.3445218999996,800.3445218999996,800.3445218999996,0.008752499999900465,800.3445218999996,800.3445218999996,800.3445218999996,800.3445218999996,801.7869962999994,[-0.30925925925925923],[-0.15555555555555556],[1],[0],[0],[1.450286799999958],['image_deck_2'],801.7880842999994,801.7883167999998,801.7885201999998,,801.8036561999998,801.8036561999998,801.8036561999998,801.8036561999998,801.8036561999998,801.8036561999998,801.8036561999998,801.8036561999998,801.8036561999998,,,,,,803.8021767,,,803.8019617999998,803.8019617999998,803.8019617999998,803.8019617999998,803.8019617999998,803.8019617999998,803.8019617999998,803.8019617999998,803.8019617999998,801.8036561999998,803.8019617999998,,,800.3445218999996,800.3445218999996,801.8036561999998,801.8036561999998,801.8036561999998,801.8036561999998,801.8036561999998,801.8036561999998,803.8019617999998,803.8019617999998,803.8019617999998,803.8019617999998,803.8019617999998,803.8019617999998,,,,,,,,,,,,,,,,,,,,,803.8021883000001,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,119,0,3229,2546,683,1508,0.0,925,584,1274,1301,336,150,694,511,8,14,8,13,115.625,73.0,42.625,91.0,92.92857142857143,-1.9285714285714306,42.0,18.75,23.25,53.38461538461539,39.30769230769231,14.07692307692308,6,A,,C,,803.8110093999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,803.8286398999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.811635,803.8286398999999,803.8286398999999,803.8286398999999,803.8286398999999,803.8286398999999,803.8286398999999,0.008770100000219827,803.8286398999999,803.8286398999999,803.8286398999999,803.8286398999999,805.1537625000001,[0.6518518518518519],[-0.1527777777777778],[1],[0],[0],[1.3328250999993543],['image_deck_4'],805.1548692999995,805.1550809,805.1554347000001,,805.1703075999994,805.1703075999994,805.1703075999994,805.1703075999994,805.1703075999994,805.1703075999994,805.1703075999994,805.1703075999994,805.1703075999994,,,,,,807.1688416999996,805.1703075999994,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,,,,,803.8286398999999,803.8286398999999,805.1703075999994,805.1703075999994,805.1703075999994,805.1703075999994,805.1703075999994,805.1703075999994,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,807.1686348999992,,,,,,,,,,,,,,,,,,,,,807.1688519999998,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,66,0,3295,2546,749,1574,0.3333333333333333,925,584,1274,1301,336,150,760,511,8,14,8,14,115.625,73.0,42.625,91.0,92.92857142857143,-1.9285714285714306,42.0,18.75,23.25,54.285714285714285,36.5,17.785714285714285,6,A,,C,,807.1769375999993,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,807.1942204999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.1775167999995,807.1942204999996,807.1942204999996,807.1942204999996,807.1942204999996,807.1942204999996,807.1942204999996,0.008492100000694336,807.1942204999996,807.1942204999996,807.1942204999996,807.1942204999996,808.2870899,[-0.16018518518518518],[-0.12037037037037036],[1],[0],[0],[1.1005258000004687],['image_deck_2'],808.2881718999997,808.2884149000001,808.2886220999999,,808.3028905000001,808.3028905000001,808.3028905000001,808.3028905000001,808.3028905000001,808.3028905000001,808.3028905000001,808.3028905000001,808.3028905000001,,,,,,810.3020503999996,,,810.3018397999995,810.3018397999995,810.3018397999995,810.3018397999995,810.3018397999995,810.3018397999995,810.3018397999995,810.3018397999995,810.3018397999995,808.3028905000001,810.3018397999995,,,807.1942204999996,807.1942204999996,808.3028905000001,808.3028905000001,808.3028905000001,808.3028905000001,808.3028905000001,808.3028905000001,810.3018397999995,810.3018397999995,810.3018397999995,810.3018397999995,810.3018397999995,810.3018397999995,,,,,,,,,,,,,,,,,,,,,810.3020622999993,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,74,0,3369,2546,823,1648,0.0,925,584,1348,1301,336,150,760,511,8,15,8,14,115.625,73.0,42.625,89.86666666666666,86.73333333333333,3.1333333333333258,42.0,18.75,23.25,54.285714285714285,36.5,17.785714285714285,6,A,,C,,810.3102241999995,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,810.3278821999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.3108113999997,810.3278821999993,810.3278821999993,810.3278821999993,810.3278821999993,810.3278821999993,810.3278821999993,0.008651900000586465,810.3278821999993,810.3278821999993,810.3278821999993,810.3278821999993,811.3703589999996,[0.7240740740740741],[-0.125],[1],[0],[0],[1.0503516999997373],['image_deck_4'],811.3714335999994,811.3716645999993,811.3720254999998,,811.3862275000001,811.3862275000001,811.3862275000001,811.3862275000001,811.3862275000001,811.3862275000001,811.3862275000001,811.3862275000001,811.3862275000001,,,,,,813.3853676999997,811.3862275000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,,,,,810.3278821999993,810.3278821999993,811.3862275000001,811.3862275000001,811.3862275000001,811.3862275000001,811.3862275000001,811.3862275000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,813.3851475000001,,,,,,,,,,,,,,,,,,,,,813.3853842999997,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,52,0,3421,2546,875,1700,0.3333333333333333,925,584,1348,1301,336,150,812,511,8,15,8,15,115.625,73.0,42.625,89.86666666666666,86.73333333333333,3.1333333333333258,42.0,18.75,23.25,54.13333333333333,34.06666666666667,20.066666666666663,6,A,,C,,813.3941927999995,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,813.4128526999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.3948136999998,813.4128526999993,813.4128526999993,813.4128526999993,813.4128526999993,813.4128526999993,813.4128526999993,0.00973100000010163,813.4128526999993,813.4128526999993,813.4128526999993,813.4128526999993,814.653902,[-0.16111111111111112],[-0.10185185185185185],[1],[0],[0],[1.248785400000088],['image_deck_2'],814.6549881999999,814.6552230999996,814.6554299,,814.6708324000001,814.6708324000001,814.6708324000001,814.6708324000001,814.6708324000001,814.6708324000001,814.6708324000001,814.6708324000001,814.6708324000001,,,,,,816.6587768999998,,,,,,,,,,,,814.6708324000001,816.6584746999997,,,813.4128526999993,813.4128526999993,814.6708324000001,814.6708324000001,814.6708324000001,814.6708324000001,814.6708324000001,814.6708324000001,816.6584746999997,816.6584746999997,816.6584746999997,816.6584746999997,816.6584746999997,816.6584746999997,,,,,,,,,,,,,,,,,,,,,816.6587942999995,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,91,117,3512,2663,849,1674,0.0,925,584,1439,1418,336,150,812,511,8,16,8,15,115.625,73.0,42.625,89.9375,88.625,1.3125,42.0,18.75,23.25,54.13333333333333,34.06666666666667,20.066666666666663,6,A,,C,,816.671652,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,816.6906334999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.6723978,816.6906334999994,816.6906334999994,816.6906334999994,816.6906334999994,816.6906334999994,816.6906334999994,0.009876699999949778,816.6906334999994,816.6906334999994,816.6906334999994,816.6906334999994,817.6204892999995,[0.23148148148148148],[-0.11666666666666667],[1],[0],[0],[0.9376801999997042],['image_deck_3'],817.6215721999997,817.6217849999994,817.6220580999998,,817.6365096,817.6365096,817.6365096,817.6365096,817.6365096,817.6365096,817.6365096,817.6365096,817.6365096,,,,,,819.6353474999996,,,819.6351291000001,819.6351291000001,819.6351291000001,819.6351291000001,819.6351291000001,819.6351291000001,819.6351291000001,819.6351291000001,819.6351291000001,,,817.6365096,819.6351291000001,816.6906334999994,816.6906334999994,817.6365096,817.6365096,817.6365096,817.6365096,817.6365096,817.6365096,819.6351291000001,819.6351291000001,819.6351291000001,819.6351291000001,819.6351291000001,819.6351291000001,,,,,,,,,,,,,,,,,,,,,819.6353587999993,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,60,0,3572,2663,909,1734,0.6666666666666666,925,584,1439,1418,396,150,812,511,8,16,9,15,115.625,73.0,42.625,89.9375,88.625,1.3125,44.0,16.666666666666668,27.333333333333332,54.13333333333333,34.06666666666667,20.066666666666663,6,A,,C,,819.6443574999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,819.6619314999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.6449869999997,819.6619314999998,819.6619314999998,819.6619314999998,819.6619314999998,819.6619314999998,819.6619314999998,0.008782500000052096,819.6619314999998,819.6619314999998,819.6619314999998,819.6619314999998,820.9036808999999,[-0.537962962962963],[-0.09259259259259259],[1],[0],[0],[1.2493547999993098],['image_deck_1'],820.9047756999998,820.9050111999995,820.9051359999994,820.9195381,820.9195381,820.9195381,820.9195381,820.9195381,820.9195381,820.9195381,820.9195381,820.9195381,820.9195381,,,822.9186141999999,,,822.9188291999999,,,822.9186141999999,822.9186141999999,822.9186141999999,822.9186141999999,822.9186141999999,822.9186141999999,822.9186141999999,822.9186141999999,822.9186141999999,,,,,819.6619314999998,819.6619314999998,820.9195381,820.9195381,820.9195381,820.9195381,820.9195381,820.9195381,822.9186141999999,822.9186141999999,822.9186141999999,822.9186141999999,822.9186141999999,822.9186141999999,,,,,,,,,,,,,,,,,,,,,822.9188404999995,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,88,0,3660,2663,997,1822,1.0,1013,584,1439,1418,396,150,812,511,9,16,9,15,112.55555555555556,64.88888888888889,47.66666666666667,89.9375,88.625,1.3125,44.0,16.666666666666668,27.333333333333332,54.13333333333333,34.06666666666667,20.066666666666663,6,A,,C,,822.9272142,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
