deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_wins_f.stopped,prog_lose_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_lose_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_1.started,selection_1.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,1814.4134139999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.3904383,1814.3906637,1814.3906741,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,0.008419900000262714,1814.4134139999996,1814.4134139999996,1814.4134139999996,,1815.0669589999998,[-0.20462962962962963],[-0.12314814814814815],[1],[0],[0],[0.6673541000000114],['image_deck_2'],1815.0684769,1815.0687146,1815.0689137999998,1815.0833217,1815.0833217,1815.0833217,1815.0833217,1815.0833217,1815.0833217,1815.0833217,1815.0833217,1815.0833217,1815.0833217,,,1817.0819266999997,,,1817.0821324999997,,,1814.4134139999996,1814.4134139999996,,1815.0833217,1815.0833217,1815.0833217,1815.0833217,1815.0833217,1815.0833217,,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,1817.0819266999997,,,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,1814.4134139999996,,,,,,,,,,1817.0821436999995,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,57,0,3081,2104,977,1302,0.3333333333333333,900,600,550,350,1100,700,531,454,10,10,10,12,90.0,60.0,30.0,55.0,35.0,20.0,110.0,70.0,40.0,44.25,37.833333333333336,6.416666666666664,8,,,C,,1817.0905457999997,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,1817.1136176999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.0909065999995,1817.0911371000002,1817.0911476,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,0.008469899999909103,1817.1136176999998,1817.1136176999998,1817.1136176999998,,1818.7850514000002,[0.22037037037037038],[-0.14814814814814814],[1],[0],[0],[1.6848851000004288],['image_deck_3'],1818.7861266,1818.7863379,1818.7866102999997,,1818.8017774,1818.8017774,1818.8017774,1818.8017774,1818.8017774,1818.8017774,1818.8017774,1818.8017774,1818.8017774,,,,,,1820.7994482000004,,,1817.1136176999998,1817.1136176999998,1818.8017774,1818.8017774,1818.8017774,1818.8017774,1818.8017774,1818.8017774,1818.8017774,1820.7825984,,1820.7825984,,,,,,1820.7825984,,,,1820.7825984,1820.7825984,1820.7825984,1820.7825984,,,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,1817.1136176999998,,,,,,,,,,1820.7994597999996,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,129,0,3210,2104,1106,1431,1.0,900,600,550,350,1229,700,531,454,10,10,11,12,90.0,60.0,30.0,55.0,35.0,20.0,111.72727272727273,63.63636363636363,48.0909090909091,44.25,37.833333333333336,6.416666666666664,8,,,C,,1820.8076545000004,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,1820.8313067999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820.8080099,1820.8082421,1820.8082527999995,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,0.008574000000407977,1820.8313067999998,1820.8313067999998,1820.8313067999998,,1821.4009653000003,[0.6268518518518519],[-0.1287037037037037],[1],[0],[0],[0.5836401000005935],['image_deck_4'],1821.4020540000001,1821.4022205,1821.4025839999995,,1821.4163560999996,1821.4163560999996,1821.4163560999996,1821.4163560999996,1821.4163560999996,1821.4163560999996,1821.4163560999996,1821.4163560999996,1821.4163560999996,,,,,,1823.4155357999998,1821.4163560999996,1823.4152058999998,1820.8313067999998,1820.8313067999998,,1821.4163560999996,1821.4163560999996,1821.4163560999996,1821.4163560999996,1821.4163560999996,1821.4163560999996,,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,1823.4152058999998,,,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,1820.8313067999998,,,,,,,,,,1823.4155463999996,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,50,87,3260,2191,1069,1394,0.0,900,600,550,350,1229,700,581,541,10,10,11,13,90.0,60.0,30.0,55.0,35.0,20.0,111.72727272727273,63.63636363636363,48.0909090909091,44.69230769230769,41.61538461538461,3.07692307692308,8,,,C,,1823.4236801999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,1823.4478759000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823.4240312000002,1823.4242592,1823.4242697999998,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,0.009282900000471273,1823.4478759000003,1823.4478759000003,1823.4478759000003,,1823.8837612999996,[0.13148148148148148],[-0.13518518518518519],[1],[0],[0],[0.4496508000001995],['image_deck_3'],1823.8848366000002,1823.8850718000003,1823.8853478,,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,,,,,,1825.8945259000002,,,1823.4478759000003,1823.4478759000003,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,1823.9004077999998,1825.8941568999999,,1825.8941568999999,,,,,,1825.8941568999999,,,,1825.8941568999999,1825.8941568999999,1825.8941568999999,1825.8941568999999,,,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,1823.4478759000003,,,,,,,,,,1825.8945518,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,114,0,3374,2191,1183,1508,1.0,900,600,550,350,1343,700,581,541,10,10,12,13,90.0,60.0,30.0,55.0,35.0,20.0,111.91666666666667,58.333333333333336,53.583333333333336,44.69230769230769,41.61538461538461,3.07692307692308,8,,,C,,1825.9111904000001,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,1825.9381170999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.9117555000003,1825.9120893,1825.9121050000003,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,0.011251300000367337,1825.9381170999995,1825.9381170999995,1825.9381170999995,,1827.0702131999997,[-0.20833333333333334],[-0.15185185185185185],[1],[0],[0],[1.1456772999999885],['image_deck_2'],1827.0714295999996,1827.0716998999997,1827.0719368,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,,,1829.0823844999995,,,1829.0825962,,,1825.9381170999995,1825.9381170999995,,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,1827.0867731999997,,,1829.0823844999995,,,,,,1829.0823844999995,,,,1829.0823844999995,1829.0823844999995,1829.0823844999995,1829.0823844999995,,,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,1825.9381170999995,,,,,,,,,,1829.0826078,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,69,59,3443,2250,1193,1518,0.3333333333333333,900,600,619,409,1343,700,581,541,10,11,12,13,90.0,60.0,30.0,56.27272727272727,37.18181818181818,19.090909090909093,111.91666666666667,58.333333333333336,53.583333333333336,44.69230769230769,41.61538461538461,3.07692307692308,8,,,C,,1829.0907492999995,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,1829.1143445999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829.0911029,1829.0913351999998,1829.0913456999997,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,0.008675500000208558,1829.1143445999996,1829.1143445999996,1829.1143445999996,,1829.6837505000003,[0.262037037037037],[-0.14907407407407408],[1],[0],[0],[0.5831800000005387],['image_deck_3'],1829.6847927999997,1829.6850273,1829.6853002999997,,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,,,,,,1831.6986125000003,,,1829.1143445999996,1829.1143445999996,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,1829.6993813999998,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,1831.6984031000002,,,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,1829.1143445999996,,,,,,,,,,1831.6986229000004,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,103,105,3546,2355,1191,1516,1.0,900,600,619,409,1446,805,581,541,10,11,13,13,90.0,60.0,30.0,56.27272727272727,37.18181818181818,19.090909090909093,111.23076923076923,61.92307692307692,49.30769230769231,44.69230769230769,41.61538461538461,3.07692307692308,8,,,C,,1831.7067868000004,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,1831.7310711999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831.7071459999997,1831.7073834000003,1831.707394,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,0.009019299999636132,1831.7310711999999,1831.7310711999999,1831.7310711999999,,1832.7671187999995,[-0.6018518518518519],[-0.13333333333333333],[1],[0],[0],[1.050143599999501],['image_deck_1'],1832.7681917,1832.7684259999996,1832.7685549999997,,1832.7840244999998,1832.7840244999998,1832.7840244999998,1832.7840244999998,1832.7840244999998,1832.7840244999998,1832.7840244999998,1832.7840244999998,1832.7840244999998,,,,,,1834.7825457,,,1831.7310711999999,1831.7310711999999,,1832.7840244999998,1832.7840244999998,1832.7840244999998,1832.7840244999998,1832.7840244999998,1832.7840244999998,,,1834.7823417,,,,,,1834.7823417,,,,1834.7823417,1834.7823417,1834.7823417,1834.7823417,1832.7840244999998,1834.7823417,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,1831.7310711999999,,,,,,,,,,1834.7825569999995,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,88,188,3634,2543,1091,1416,0.6666666666666666,988,788,619,409,1446,805,581,541,11,11,13,13,89.81818181818181,71.63636363636364,18.181818181818173,56.27272727272727,37.18181818181818,19.090909090909093,111.23076923076923,61.92307692307692,49.30769230769231,44.69230769230769,41.61538461538461,3.07692307692308,8,,,C,,1834.7907142000004,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,1834.8143997999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.7910714999998,1834.7913241999995,1834.7913347000003,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,0.008905599999707192,1834.8143997999996,1834.8143997999996,1834.8143997999996,,1835.783507,[0.16296296296296298],[-0.13333333333333333],[1],[0],[0],[0.9827819000001909],['image_deck_3'],1835.7845765000002,1835.7850097,1835.7852775000001,,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,,,,,,1837.7994378000003,,,1834.8143997999996,1834.8143997999996,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,1835.8001482999998,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,1837.7986475999996,,,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,1834.8143997999996,,,,,,,,,,1837.7994767,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,127,189,3761,2732,1029,1354,1.0,988,788,619,409,1573,994,581,541,11,11,14,13,89.81818181818181,71.63636363636364,18.181818181818173,56.27272727272727,37.18181818181818,19.090909090909093,112.35714285714286,71.0,41.35714285714286,44.69230769230769,41.61538461538461,3.07692307692308,8,,,C,,1837.8159471,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,49,0,49,0,1837.8392236999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.8163066999996,1837.816543,1837.8165534999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,0.00839200000064011,1837.8392236999998,1837.8392236999998,1837.8392236999998,,1840.1836835000004,[-0.20833333333333334],[-0.13055555555555556],[1],[0],[0],[2.358187299999372],['image_deck_2'],1840.1847474999995,1840.1849866000002,1840.1851971999995,1840.2002511,1840.2002511,1840.2002511,1840.2002511,1840.2002511,1840.2002511,1840.2002511,1840.2002511,1840.2002511,1840.2002511,,,1842.1983203999998,,,1842.1985408,,,1837.8392236999998,1837.8392236999998,,1840.2002511,1840.2002511,1840.2002511,1840.2002511,1840.2002511,1840.2002511,,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,1842.1983203999998,,,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,1837.8392236999998,,,,,,,,,,1842.1985525,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,50,58,3811,2790,1021,1346,0.3333333333333333,988,788,669,467,1573,994,581,541,11,12,14,13,89.81818181818181,71.63636363636364,18.181818181818173,55.75,38.916666666666664,16.833333333333336,112.35714285714286,71.0,41.35714285714286,44.69230769230769,41.61538461538461,3.07692307692308,8,,,C,,1842.2076304000002,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,50,0,50,0,1842.2316634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842.2080215999995,1842.2082977,1842.2083094999998,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,0.009156999999504478,1842.2316634,1842.2316634,1842.2316634,,1848.7850246999997,[0.5842592592592593],[-0.14537037037037037],[1],[0],[0],[6.567051900000479],['image_deck_4'],1848.7860929999997,1848.7862615000004,1848.7866047999996,,1848.8008430999998,1848.8008430999998,1848.8008430999998,1848.8008430999998,1848.8008430999998,1848.8008430999998,1848.8008430999998,1848.8008430999998,1848.8008430999998,,,,,,1850.7993803,1848.8008430999998,1850.7824118999997,1842.2316634,1842.2316634,,1848.8008430999998,1848.8008430999998,1848.8008430999998,1848.8008430999998,1848.8008430999998,1848.8008430999998,,,1850.7824118999997,,,,,,1850.7824118999997,,,,1850.7824118999997,1850.7824118999997,1850.7824118999997,1850.7824118999997,,,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,1842.2316634,,,,,,,,,,1850.7993936000003,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,37,68,3848,2858,990,1315,0.0,988,788,669,467,1573,994,618,609,11,12,14,14,89.81818181818181,71.63636363636364,18.181818181818173,55.75,38.916666666666664,16.833333333333336,112.35714285714286,71.0,41.35714285714286,44.142857142857146,43.5,0.6428571428571459,8,,,C,,1850.8088200000002,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
