deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,31,0,31,0,2259.920645099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259.903826900001,2259.920645099999,2259.920645099999,2259.920645099999,2259.920645099999,2259.920645099999,2259.920645099999,0.008594800001446856,2259.920645099999,2259.920645099999,2259.920645099999,2259.920645099999,2260.6457585999997,[0.25],[-0.11296296296296296],[1],[0],[0],[0.7328063000022667],['image_deck_3'],2260.646835899999,2260.6470369000017,2260.6473162,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,,,2262.6607245000014,,,2262.6609314000016,,,2262.6607245000014,2262.6607245000014,2262.6607245000014,2262.6607245000014,2262.6607245000014,2262.6607245000014,2262.6607245000014,2262.6607245000014,2262.6607245000014,,,,,2259.920645099999,2259.920645099999,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,2260.6618670999997,2262.6607245000014,2262.6607245000014,2262.6607245000014,2262.6607245000014,2262.6607245000014,2262.6607245000014,,,,,,,,,,,,,,,,,,,,,2262.660942900002,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,98,190,2600,2198,402,11255,0.0,1522,941,271,107,371,800,436,350,14,6,4,8,108.71428571428571,67.21428571428571,41.5,45.166666666666664,17.833333333333332,27.333333333333332,92.75,200.0,-107.25,54.5,43.75,10.75,5,,B,,,2262.6690364999995,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,32,0,32,0,2262.6865980000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262.6696187000016,2262.6865980000002,2262.6865980000002,2262.6865980000002,2262.6865980000002,2262.6865980000002,2262.6865980000002,0.008702300001459662,2262.6865980000002,2262.6865980000002,2262.6865980000002,2262.6865980000002,2263.029102100001,[0.25092592592592594],[-0.11574074074074074],[1],[0],[0],[0.35023160000127973],['image_deck_3'],2263.030171800001,2263.0304056999994,2263.0306801000006,2263.0456218,2263.0456218,2263.0456218,2263.0456218,2263.0456218,2263.0456218,2263.0456218,2263.0456218,2263.0456218,2263.0456218,,,2265.0440295000008,,,2265.0442399999993,,,2265.0440295000008,2265.0440295000008,2265.0440295000008,2265.0440295000008,2265.0440295000008,2265.0440295000008,2265.0440295000008,2265.0440295000008,2265.0440295000008,,,,,2262.6865980000002,2262.6865980000002,2263.0456218,2263.0456218,2263.0456218,2263.0456218,2263.0456218,2263.0456218,2265.0440295000008,2265.0440295000008,2265.0440295000008,2265.0440295000008,2265.0440295000008,2265.0440295000008,,,,,,,,,,,,,,,,,,,,,2265.0442511,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,92,0,2692,2198,494,11347,0.0,1522,941,271,107,463,800,436,350,14,6,5,8,108.71428571428571,67.21428571428571,41.5,45.166666666666664,17.833333333333332,27.333333333333332,92.6,160.0,-67.4,54.5,43.75,10.75,5,,B,,,2265.0525701000006,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,33,0,33,0,2265.0703304000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265.053171300002,2265.0703304000017,2265.0703304000017,2265.0703304000017,2265.0703304000017,2265.0703304000017,2265.0703304000017,0.008909000000130618,2265.0703304000017,2265.0703304000017,2265.0703304000017,2265.0703304000017,2265.4460237999992,[0.25092592592592594],[-0.11574074074074074],[1],[0],[0],[0.38337999999930616],['image_deck_3'],2265.4471137,2265.4473567000023,2265.4476402,2265.4628266,2265.4628266,2265.4628266,2265.4628266,2265.4628266,2265.4628266,2265.4628266,2265.4628266,2265.4628266,2265.4628266,,,2267.4614428999994,,,2267.462293200002,,,,,,,,,,,,,,,,2265.0703304000017,2265.0703304000017,2265.4628266,2265.4628266,2265.4628266,2265.4628266,2265.4628266,2265.4628266,2267.4614428999994,2267.4614428999994,2267.4614428999994,2267.4614428999994,2267.4614428999994,2267.4614428999994,,,,,,,,,,,,,,,,,,,,,2267.4623343999992,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,70,0,2762,2198,564,11417,0.0,1522,941,271,107,533,800,436,350,14,6,6,8,108.71428571428571,67.21428571428571,41.5,45.166666666666664,17.833333333333332,27.333333333333332,88.83333333333333,133.33333333333334,-44.500000000000014,54.5,43.75,10.75,5,,B,,,2267.4781621,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,34,0,34,0,2267.4958307000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267.4787622000003,2267.4958307000015,2267.4958307000015,2267.4958307000015,2267.4958307000015,2267.4958307000015,2267.4958307000015,0.008807399997749599,2267.4958307000015,2267.4958307000015,2267.4958307000015,2267.4958307000015,2267.912446000002,[0.25092592592592594],[-0.11574074074074074],[1],[0],[0],[0.42431439999927534],['image_deck_3'],2267.9134988000005,2267.913738700001,2267.9140152,2267.9281696,2267.9281696,2267.9281696,2267.9281696,2267.9281696,2267.9281696,2267.9281696,2267.9281696,2267.9281696,2267.9281696,,,2269.927319300001,,,2269.9275242000003,,,2269.927319300001,2269.927319300001,2269.927319300001,2269.927319300001,2269.927319300001,2269.927319300001,2269.927319300001,2269.927319300001,2269.927319300001,,,,,2267.4958307000015,2267.4958307000015,2267.9281696,2267.9281696,2267.9281696,2267.9281696,2267.9281696,2267.9281696,2269.927319300001,2269.927319300001,2269.927319300001,2269.927319300001,2269.927319300001,2269.927319300001,,,,,,,,,,,,,,,,,,,,,2269.9275350000025,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,102,0,2864,2198,666,11519,0.0,1522,941,271,107,635,800,436,350,14,6,7,8,108.71428571428571,67.21428571428571,41.5,45.166666666666664,17.833333333333332,27.333333333333332,90.71428571428571,114.28571428571429,-23.571428571428584,54.5,43.75,10.75,5,,B,,,2269.935640399999,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,35,0,35,0,2269.9531234000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.9362230000006,2269.9531234000024,2269.9531234000024,2269.9531234000024,2269.9531234000024,2269.9531234000024,2269.9531234000024,0.008549100002710475,2269.9531234000024,2269.9531234000024,2269.9531234000024,2269.9531234000024,2270.3130426999996,[0.25092592592592594],[-0.11574074074074074],[1],[0],[0],[0.36770199999955366],['image_deck_3'],2270.314118000002,2270.314354599999,2270.3146347,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,,,2272.3271700000005,,,2272.3273921,,,2272.3271700000005,2272.3271700000005,2272.3271700000005,2272.3271700000005,2272.3271700000005,2272.3271700000005,2272.3271700000005,2272.3271700000005,2272.3271700000005,,,,,2269.9531234000024,2269.9531234000024,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,2270.328737399999,2272.3271700000005,2272.3271700000005,2272.3271700000005,2272.3271700000005,2272.3271700000005,2272.3271700000005,,,,,,,,,,,,,,,,,,,,,2272.3274156000007,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,83,0,2947,2198,749,11602,0.0,1522,941,271,107,718,800,436,350,14,6,8,8,108.71428571428571,67.21428571428571,41.5,45.166666666666664,17.833333333333332,27.333333333333332,89.75,100.0,-10.25,54.5,43.75,10.75,5,,B,,,2272.3366836000023,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,36,0,36,0,2272.355648500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272.3373389000008,2272.355648500001,2272.355648500001,2272.355648500001,2272.355648500001,2272.355648500001,2272.355648500001,0.009916799997881753,2272.355648500001,2272.355648500001,2272.355648500001,2272.355648500001,2272.628966799999,[0.25092592592592594],[-0.11574074074074074],[1],[0],[0],[0.2811449000000721],['image_deck_3'],2272.6300226999992,2272.6302620999995,2272.6305420000026,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,,,2274.6441218,,,2274.6443254000005,,,2274.6441218,2274.6441218,2274.6441218,2274.6441218,2274.6441218,2274.6441218,2274.6441218,2274.6441218,2274.6441218,,,,,2272.355648500001,2272.355648500001,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,2272.6454809000024,2274.6441218,2274.6441218,2274.6441218,2274.6441218,2274.6441218,2274.6441218,,,,,,,,,,,,,,,,,,,,,2274.644336100002,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,70,0,3017,2198,819,11672,0.0,1522,941,271,107,788,800,436,350,14,6,9,8,108.71428571428571,67.21428571428571,41.5,45.166666666666664,17.833333333333332,27.333333333333332,87.55555555555556,88.88888888888889,-1.3333333333333286,54.5,43.75,10.75,5,,B,,,2274.6524546,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,37,0,37,0,2274.6701145000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2274.653046700001,2274.6701145000006,2274.6701145000006,2274.6701145000006,2274.6701145000006,2274.6701145000006,2274.6701145000006,0.008832700001221383,2274.6701145000006,2274.6701145000006,2274.6701145000006,2274.6701145000006,2274.945912700001,[0.25092592592592594],[-0.11574074074074074],[1],[0],[0],[0.2835118999973929],['image_deck_3'],2274.946986400002,2274.9472336,2274.9475119000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,,,2276.9605408999996,,,2276.960752499999,,,2276.9605408999996,2276.9605408999996,2276.9605408999996,2276.9605408999996,2276.9605408999996,2276.9605408999996,2276.9605408999996,2276.9605408999996,2276.9605408999996,,,,,2274.6701145000006,2274.6701145000006,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2274.9617743000017,2276.9605408999996,2276.9605408999996,2276.9605408999996,2276.9605408999996,2276.9605408999996,2276.9605408999996,,,,,,,,,,,,,,,,,,,,,2276.9607632000007,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,112,0,3129,2198,931,11784,0.0,1522,941,271,107,900,800,436,350,14,6,10,8,108.71428571428571,67.21428571428571,41.5,45.166666666666664,17.833333333333332,27.333333333333332,90.0,80.0,10.0,54.5,43.75,10.75,6,,B,,,2276.968925100002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,38,0,38,0,2276.987251300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2276.9695157000024,2276.987251300001,2276.987251300001,2276.987251300001,2276.987251300001,2276.987251300001,2276.987251300001,0.009719699999550357,2276.987251300001,2276.987251300001,2276.987251300001,2276.987251300001,2277.2958142000025,[0.25092592592592594],[-0.11574074074074074],[1],[0],[0],[0.31603959999847575],['image_deck_3'],2277.296884899999,2277.2971228999995,2277.297416600002,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,,,2279.3110737000025,,,2279.3112723000013,,,,,,,,,,,,,,,,2276.987251300001,2276.987251300001,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,2277.3135146999994,2279.3110737000025,2279.3110737000025,2279.3110737000025,2279.3110737000025,2279.3110737000025,2279.3110737000025,,,,,,,,,,,,,,,,,,,,,2279.3112833000014,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,70,186,3199,2384,815,11668,0.0,1522,941,271,107,970,986,436,350,14,6,11,8,108.71428571428571,67.21428571428571,41.5,45.166666666666664,17.833333333333332,27.333333333333332,88.18181818181819,89.63636363636364,-1.4545454545454533,54.5,43.75,10.75,6,A,B,,,2279.3193280000014,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,39,0,39,0,2279.336898900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2279.3199179000003,2279.336898900001,2279.336898900001,2279.336898900001,2279.336898900001,2279.336898900001,2279.336898900001,0.008681499999511288,2279.336898900001,2279.336898900001,2279.336898900001,2279.336898900001,2279.6794781999997,[-0.11851851851851852],[-0.11388888888888889],[1],[0],[0],[0.3501049000005878],['image_deck_2'],2279.681169200001,2279.681403999999,2279.6816105,,2279.696296000002,2279.696296000002,2279.696296000002,2279.696296000002,2279.696296000002,2279.696296000002,2279.696296000002,2279.696296000002,2279.696296000002,,,,,,2281.6949023000016,,,,,,,,,,,,,,2279.696296000002,2281.694697900002,2279.336898900001,2279.336898900001,2279.696296000002,2279.696296000002,2279.696296000002,2279.696296000002,2279.696296000002,2279.696296000002,2281.694697900002,2281.694697900002,2281.694697900002,2281.694697900002,2281.694697900002,2281.694697900002,,,,,,,,,,,,,,,,,,,,,2281.694913700001,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,36,0,3235,2384,851,11704,0.6666666666666666,1522,941,307,107,970,986,436,350,14,7,11,8,108.71428571428571,67.21428571428571,41.5,43.857142857142854,15.285714285714286,28.57142857142857,88.18181818181819,89.63636363636364,-1.4545454545454533,54.5,43.75,10.75,6,A,B,,,2281.702993400002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,40,0,40,0,2281.7207393999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.7035890000006,2281.7207393999997,2281.7207393999997,2281.7207393999997,2281.7207393999997,2281.7207393999997,2281.7207393999997,0.008765000002313172,2281.7207393999997,2281.7207393999997,2281.7207393999997,2281.7207393999997,2282.6626646000004,[-0.11851851851851852],[-0.11388888888888889],[1],[0],[0],[0.949790300001041],['image_deck_2'],2282.6637352,2282.6639713000004,2282.6641880000025,,2282.6794273000014,2282.6794273000014,2282.6794273000014,2282.6794273000014,2282.6794273000014,2282.6794273000014,2282.6794273000014,2282.6794273000014,2282.6794273000014,,,,,,2284.677975999999,,,,,,,,,,,,,,2282.6794273000014,2284.6777707,2281.7207393999997,2281.7207393999997,2282.6794273000014,2282.6794273000014,2282.6794273000014,2282.6794273000014,2282.6794273000014,2282.6794273000014,2284.6777707,2284.6777707,2284.6777707,2284.6777707,2284.6777707,2284.6777707,,,,,,,,,,,,,,,,,,,,,2284.677986900002,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,57,0,3292,2384,908,11761,0.6666666666666666,1522,941,364,107,970,986,436,350,14,8,11,8,108.71428571428571,67.21428571428571,41.5,45.5,13.375,32.125,88.18181818181819,89.63636363636364,-1.4545454545454533,54.5,43.75,10.75,6,A,B,,,2284.686075400001,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,41,0,41,0,2284.7034456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2284.6866641000015,2284.7034456,2284.7034456,2284.7034456,2284.7034456,2284.7034456,2284.7034456,0.008537200003047474,2284.7034456,2284.7034456,2284.7034456,2284.7034456,2284.995798,[-0.11851851851851852],[-0.11388888888888889],[1],[0],[0],[0.3000608000002103],['image_deck_2'],2284.996848900002,2284.997080600002,2284.9972970000017,,2285.0115012000024,2285.0115012000024,2285.0115012000024,2285.0115012000024,2285.0115012000024,2285.0115012000024,2285.0115012000024,2285.0115012000024,2285.0115012000024,,,,,,2287.0108034000004,,,2287.0105956000007,2287.0105956000007,2287.0105956000007,2287.0105956000007,2287.0105956000007,2287.0105956000007,2287.0105956000007,2287.0105956000007,2287.0105956000007,,,2285.0115012000024,2287.0105956000007,2284.7034456,2284.7034456,2285.0115012000024,2285.0115012000024,2285.0115012000024,2285.0115012000024,2285.0115012000024,2285.0115012000024,2287.0105956000007,2287.0105956000007,2287.0105956000007,2287.0105956000007,2287.0105956000007,2287.0105956000007,,,,,,,,,,,,,,,,,,,,,2287.0108144000005,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,43,43,3335,2427,908,11761,0.6666666666666666,1522,941,407,150,970,986,436,350,14,9,11,8,108.71428571428571,67.21428571428571,41.5,45.22222222222222,16.666666666666668,28.555555555555554,88.18181818181819,89.63636363636364,-1.4545454545454533,54.5,43.75,10.75,6,A,B,,,2287.0188439000012,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,42,0,42,0,2287.0367106000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2287.0194341000024,2287.0367106000012,2287.0367106000012,2287.0367106000012,2287.0367106000012,2287.0367106000012,2287.0367106000012,0.009050199998455355,2287.0367106000012,2287.0367106000012,2287.0367106000012,2287.0367106000012,2287.3458439000024,[-0.700925925925926],[-0.10462962962962963],[1],[0],[0],[0.3168031000022893],['image_deck_1'],2287.3469102000017,2287.3471486000017,2287.3472742000013,,2287.3623733999993,2287.3623733999993,2287.3623733999993,2287.3623733999993,2287.3623733999993,2287.3623733999993,2287.3623733999993,2287.3623733999993,2287.3623733999993,,,,,,2289.3607704999995,2287.3623733999993,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,,,,,2287.0367106000012,2287.0367106000012,2287.3623733999993,2287.3623733999993,2287.3623733999993,2287.3623733999993,2287.3623733999993,2287.3623733999993,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,2289.3605653000013,,,,,,,,,,,,,,,,,,,,,2289.3607811,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,130,101,3465,2528,937,11790,1.0,1652,1042,407,150,970,986,436,350,15,9,11,8,110.13333333333334,69.46666666666667,40.66666666666667,45.22222222222222,16.666666666666668,28.555555555555554,88.18181818181819,89.63636363636364,-1.4545454545454533,54.5,43.75,10.75,6,A,B,,,2289.3687403000004,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
