deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,907.310271600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.2871465000026,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,0.008679900001880014,907.310271600003,907.310271600003,907.310271600003,,911.8892914999997,[-0.1388888888888889],[-0.287962962962963],[1],[0],[0],[4.592904500001168],['image_deck_2'],911.890388900003,911.8906279000003,911.8908384000024,,911.9052284999998,911.9052284999998,911.9052284999998,911.9052284999998,911.9052284999998,911.9052284999998,911.9052284999998,911.9052284999998,911.9052284999998,,,,,,913.9042823000018,911.9052284999998,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,,,,,907.310271600003,907.310271600003,911.9052284999998,911.9052284999998,911.9052284999998,911.9052284999998,911.9052284999998,911.9052284999998,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,913.9040549000019,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,907.310271600003,,,,,,,,913.9042934000026,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,103,213,3159,2246,913,1898,0.0,685,226,1162,1250,550,350,762,420,15,13,10,7,45.666666666666664,15.066666666666666,30.599999999999998,89.38461538461539,96.15384615384616,-6.769230769230774,55.0,35.0,20.0,108.85714285714286,60.0,48.85714285714286,7,,,,D,913.9130241000021,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,913.9379326000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.9138076000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,0.009310900000855327,913.9379326000017,913.9379326000017,913.9379326000017,,916.6393251000009,[0.2935185185185185],[-0.2824074074074074],[1],[0],[0],[2.7156257999995432],['image_deck_3'],916.6404150000017,916.6406827000028,916.6409763000011,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,,,918.6538101000006,,,918.6540148000022,,,918.6538101000006,918.6538101000006,918.6538101000006,918.6538101000006,918.6538101000006,918.6538101000006,918.6538101000006,918.6538101000006,918.6538101000006,,,,,913.9379326000017,913.9379326000017,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,916.6550827000028,918.6538101000006,918.6538101000006,918.6538101000006,918.6538101000006,918.6538101000006,918.6538101000006,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,913.9379326000017,,,,,,,,918.6540256000008,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,67,65,3226,2311,915,1900,0.3333333333333333,685,226,1162,1250,617,415,762,420,15,13,11,7,45.666666666666664,15.066666666666666,30.599999999999998,89.38461538461539,96.15384615384616,-6.769230769230774,56.09090909090909,37.72727272727273,18.363636363636367,108.85714285714286,60.0,48.85714285714286,7,,,,D,918.6621005000015,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,918.685712800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.6627019000007,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,0.008627799998066621,918.685712800001,918.685712800001,918.685712800001,,922.7441642000013,[-0.2777777777777778],[-0.18055555555555555],[1],[0],[0],[4.072053399999277],['image_deck_2'],922.7461013000029,922.746463200001,922.746816400002,,922.7646894000027,922.7646894000027,922.7646894000027,922.7646894000027,922.7646894000027,922.7646894000027,922.7646894000027,922.7646894000027,922.7646894000027,,,,,,924.7550599999995,922.7646894000027,924.7548549000021,,,,,,,,,,,,,,918.685712800001,918.685712800001,922.7646894000027,922.7646894000027,922.7646894000027,922.7646894000027,922.7646894000027,922.7646894000027,924.7548549000021,924.7548549000021,924.7548549000021,924.7548549000021,924.7548549000021,924.7548549000021,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,918.685712800001,,,,,,,,924.7550711000004,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,97,0,3323,2311,1012,1997,0.0,685,226,1259,1250,617,415,762,420,15,14,11,7,45.666666666666664,15.066666666666666,30.599999999999998,89.92857142857143,89.28571428571429,0.6428571428571388,56.09090909090909,37.72727272727273,18.363636363636367,108.85714285714286,60.0,48.85714285714286,7,,,,D,924.7633309000012,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,924.7868853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.7639339000016,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,0.00847559999965597,924.7868853,924.7868853,924.7868853,,932.3227347000029,[-0.49722222222222223],[-0.2574074074074074],[1],[0],[0],[7.549766600001021],['image_deck_1'],932.3238270000002,932.3240631000008,932.3241895000028,,932.3387507000007,932.3387507000007,932.3387507000007,932.3387507000007,932.3387507000007,932.3387507000007,932.3387507000007,932.3387507000007,932.3387507000007,,,,,,934.3376785,,,934.3374559000004,934.3374559000004,934.3374559000004,934.3374559000004,934.3374559000004,934.3374559000004,934.3374559000004,934.3374559000004,934.3374559000004,,,932.3387507000007,934.3374559000004,924.7868853,924.7868853,932.3387507000007,932.3387507000007,932.3387507000007,932.3387507000007,932.3387507000007,932.3387507000007,934.3374559000004,934.3374559000004,934.3374559000004,934.3374559000004,934.3374559000004,934.3374559000004,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,924.7868853,,,,,,,,934.3376896000009,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,53,0,3376,2311,1065,2050,0.6666666666666666,738,226,1259,1250,617,415,762,420,16,14,11,7,46.125,14.125,32.0,89.92857142857143,89.28571428571429,0.6428571428571388,56.09090909090909,37.72727272727273,18.363636363636367,108.85714285714286,60.0,48.85714285714286,7,,,,D,934.3467366000004,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,934.3710696000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.3473905999999,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,0.009192499997880077,934.3710696000016,934.3710696000016,934.3710696000016,,936.7227610000009,[-0.5166666666666667],[-0.29814814814814816],[1],[0],[0],[2.3656274000022677],['image_deck_1'],936.7238412000006,936.7240772000005,936.7242065999999,,936.7397952000028,936.7397952000028,936.7397952000028,936.7397952000028,936.7397952000028,936.7397952000028,936.7397952000028,936.7397952000028,936.7397952000028,,,,,,938.7382212000011,,,,,,,,,,,,,,936.7397952000028,938.7380163000016,934.3710696000016,934.3710696000016,936.7397952000028,936.7397952000028,936.7397952000028,936.7397952000028,936.7397952000028,936.7397952000028,938.7380163000016,938.7380163000016,938.7380163000016,938.7380163000016,938.7380163000016,938.7380163000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,934.3710696000016,,,,,,,,938.7382322000012,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,42,29,3418,2340,1078,2063,0.6666666666666666,780,255,1259,1250,617,415,762,420,17,14,11,7,45.88235294117647,15.0,30.88235294117647,89.92857142857143,89.28571428571429,0.6428571428571388,56.09090909090909,37.72727272727273,18.363636363636367,108.85714285714286,60.0,48.85714285714286,7,,,,D,938.7463139000029,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,49,0,49,0,938.7697693000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.7469202000029,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,0.008571899998059962,938.7697693000009,938.7697693000009,938.7697693000009,,939.9059909000025,[-0.10555555555555556],[-0.2824074074074074],[1],[0],[0],[1.1499751000010292],['image_deck_2'],939.9070393000002,939.9072388000022,939.9074441000012,,939.9221170000019,939.9221170000019,939.9221170000019,939.9221170000019,939.9221170000019,939.9221170000019,939.9221170000019,939.9221170000019,939.9221170000019,,,,,,941.9209679000014,939.9221170000019,941.9047821000022,941.9207782000012,941.9207782000012,941.9207782000012,941.9207782000012,941.9207782000012,941.9207782000012,941.9207782000012,941.9207782000012,941.9207782000012,,,,,938.7697693000009,938.7697693000009,939.9221170000019,939.9221170000019,939.9221170000019,939.9221170000019,939.9221170000019,939.9221170000019,941.9047821000022,941.9047821000022,941.9047821000022,941.9047821000022,941.9047821000022,941.9047821000022,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,938.7697693000009,,,,,,,,941.9209784000013,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,114,0,3532,2340,1192,2177,0.0,780,255,1373,1250,617,415,762,420,17,15,11,7,45.88235294117647,15.0,30.88235294117647,91.53333333333333,83.33333333333333,8.200000000000003,56.09090909090909,37.72727272727273,18.363636363636367,108.85714285714286,60.0,48.85714285714286,7,,,,D,941.9291463000009,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,50,0,50,0,941.9526071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.9297396000002,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,0.008715200001461199,941.9526071,941.9526071,941.9526071,,943.2893709000018,[0.33796296296296297],[-0.29074074074074074],[1],[0],[0],[1.350367399998504],['image_deck_3'],943.290647400001,943.2908744000015,943.2911643000007,943.306121900001,943.306121900001,943.306121900001,943.306121900001,943.306121900001,943.306121900001,943.306121900001,943.306121900001,943.306121900001,943.306121900001,,,945.3043691000021,,,945.3045566000001,,,,,,,,,,,,,,,,941.9526071,941.9526071,943.306121900001,943.306121900001,943.306121900001,943.306121900001,943.306121900001,943.306121900001,945.3043691000021,945.3043691000021,945.3043691000021,945.3043691000021,945.3043691000021,945.3043691000021,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,941.9526071,,,,,,,,945.3045678000017,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,45,0,3577,2340,1237,2222,0.3333333333333333,780,255,1373,1250,662,415,762,420,17,15,12,7,45.88235294117647,15.0,30.88235294117647,91.53333333333333,83.33333333333333,8.200000000000003,55.166666666666664,34.583333333333336,20.58333333333333,108.85714285714286,60.0,48.85714285714286,7,,,,D,945.3128280000019,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,51,0,51,0,945.3360267999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.3134291000024,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,0.008419599998887861,945.3360267999997,945.3360267999997,945.3360267999997,,951.2621152000029,[0.15],[-0.2851851851851852],[1],[0],[0],[5.939768399999593],['image_deck_3'],951.2631524999997,951.2633832000029,951.2636593000025,951.277954600002,951.277954600002,951.277954600002,951.277954600002,951.277954600002,951.277954600002,951.277954600002,951.277954600002,951.277954600002,951.277954600002,,,953.2714006999995,,,953.271603600002,,,,,,,,,,,,,,,,945.3360267999997,945.3360267999997,951.277954600002,951.277954600002,951.277954600002,951.277954600002,951.277954600002,951.277954600002,953.2714006999995,953.2714006999995,953.2714006999995,953.2714006999995,953.2714006999995,953.2714006999995,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,945.3360267999997,,,,,,,,953.2716144000005,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,66,50,3643,2390,1253,2238,0.3333333333333333,780,255,1373,1250,728,465,762,420,17,15,13,7,45.88235294117647,15.0,30.88235294117647,91.53333333333333,83.33333333333333,8.200000000000003,56.0,35.76923076923077,20.230769230769234,108.85714285714286,60.0,48.85714285714286,7,,,,D,953.2797745000025,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,52,0,52,0,953.3037645000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.2803645000022,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,0.008926700000301935,953.3037645000004,953.3037645000004,953.3037645000004,,955.8559583999995,[0.5592592592592592],[-0.2935185185185185],[1],[0],[0],[2.5661196000000928],['image_deck_4'],955.8570445000005,955.8572819000001,955.857634400003,,955.873566600003,955.873566600003,955.873566600003,955.873566600003,955.873566600003,955.873566600003,955.873566600003,955.873566600003,955.873566600003,,,,,,957.8715745000009,,,,,,,,,,,,955.873566600003,957.8713760000028,,,953.3037645000004,953.3037645000004,955.873566600003,955.873566600003,955.873566600003,955.873566600003,955.873566600003,955.873566600003,957.8713760000028,957.8713760000028,957.8713760000028,957.8713760000028,957.8713760000028,957.8713760000028,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,953.3037645000004,,,,,,,,957.8715850000008,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,4,107,118,3750,2508,1242,2227,1.0,780,255,1373,1250,728,465,869,538,17,15,13,8,45.88235294117647,15.0,30.88235294117647,91.53333333333333,83.33333333333333,8.200000000000003,56.0,35.76923076923077,20.230769230769234,108.625,67.25,41.375,7,,,,D,957.8797225000017,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,53,0,53,0,957.9036763000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.8803128,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,0.008895700000721263,957.9036763000004,957.9036763000004,957.9036763000004,,960.6058637999995,[-0.07314814814814814],[-0.2916666666666667],[1],[0],[0],[2.716092099999514],['image_deck_2'],960.6069724000008,960.6072153000023,960.6074248000004,,960.6226172999995,960.6226172999995,960.6226172999995,960.6226172999995,960.6226172999995,960.6226172999995,960.6226172999995,960.6226172999995,960.6226172999995,,,,,,962.6206893000017,960.6226172999995,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,,,,,957.9036763000004,957.9036763000004,960.6226172999995,960.6226172999995,960.6226172999995,960.6226172999995,960.6226172999995,960.6226172999995,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,962.6204687000027,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,957.9036763000004,,,,,,,,962.620700200001,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,71,0,3821,2508,1313,2298,0.0,780,255,1444,1250,728,465,869,538,17,16,13,8,45.88235294117647,15.0,30.88235294117647,90.25,78.125,12.125,56.0,35.76923076923077,20.230769230769234,108.625,67.25,41.375,7,,,,D,962.6298913999999,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,54,0,54,0,962.6550031000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.6305496000023,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,0.009775800001079915,962.6550031000006,962.6550031000006,962.6550031000006,,964.3558978000001,[-0.5342592592592592],[-0.1675925925925926],[1],[0],[0],[1.7149950999992143],['image_deck_1'],964.3569896000008,964.3572271000012,964.3573537000011,,964.3718104,964.3718104,964.3718104,964.3718104,964.3718104,964.3718104,964.3718104,964.3718104,964.3718104,,,,,,966.3707701000021,,,966.3705618000022,966.3705618000022,966.3705618000022,966.3705618000022,966.3705618000022,966.3705618000022,966.3705618000022,966.3705618000022,966.3705618000022,,,964.3718104,966.3705618000022,962.6550031000006,962.6550031000006,964.3718104,964.3718104,964.3718104,964.3718104,964.3718104,964.3718104,966.3705618000022,966.3705618000022,966.3705618000022,966.3705618000022,966.3705618000022,966.3705618000022,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,962.6550031000006,,,,,,,,966.3707802999998,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,44,0,3865,2508,1357,2342,0.6666666666666666,824,255,1444,1250,728,465,869,538,18,16,13,8,45.77777777777778,14.166666666666666,31.611111111111114,90.25,78.125,12.125,56.0,35.76923076923077,20.230769230769234,108.625,67.25,41.375,7,,,,D,966.3790069000024,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,55,0,55,0,966.4027378999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.3795972000007,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,0.00853830000050948,966.4027378999999,966.4027378999999,966.4027378999999,,968.5059225000005,[0.16111111111111112],[-0.2916666666666667],[1],[0],[0],[2.117218100000173],['image_deck_3'],968.5070033000011,968.5072426000006,968.5075245000007,968.521603600002,968.521603600002,968.521603600002,968.521603600002,968.521603600002,968.521603600002,968.521603600002,968.521603600002,968.521603600002,968.521603600002,,,970.5205071000019,,,970.5207148000009,,,970.5205071000019,970.5205071000019,970.5205071000019,970.5205071000019,970.5205071000019,970.5205071000019,970.5205071000019,970.5205071000019,970.5205071000019,,,,,966.4027378999999,966.4027378999999,968.521603600002,968.521603600002,968.521603600002,968.521603600002,968.521603600002,968.521603600002,970.5205071000019,970.5205071000019,970.5205071000019,970.5205071000019,970.5205071000019,970.5205071000019,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,966.4027378999999,,,,,,,,970.5207253000008,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,46,0,3911,2508,1403,2388,0.3333333333333333,824,255,1444,1250,774,465,869,538,18,16,14,8,45.77777777777778,14.166666666666666,31.611111111111114,90.25,78.125,12.125,55.285714285714285,33.214285714285715,22.07142857142857,108.625,67.25,41.375,7,,,,D,970.5290163000027,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
