deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,721.2597674999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.237863899998,721.2381048999996,721.2381157999989,721.2597674999997,721.2597674999997,721.2597674999997,721.2597674999997,721.2597674999997,721.2597674999997,0.008674699998664437,721.2597674999997,721.2597674999997,721.2597674999997,,722.197885900001,[0.2675925925925926],[-0.06111111111111111],[1],[0],[0],[0.950564900002064],['image_deck_3'],722.1989538999987,722.1991893999984,722.1994788999982,,722.2137182000006,722.2137182000006,722.2137182000006,722.2137182000006,722.2137182000006,722.2137182000006,722.2137182000006,722.2137182000006,722.2137182000006,722.2137182000006,722.2137182000006,,724.2127820999995,724.2127820999995,724.2127820999995,724.2127820999995,724.2127820999995,724.2127820999995,724.2127820999995,724.2127820999995,724.2127820999995,724.2127820999995,724.2127820999995,724.2129802999989,,,,,722.2137182000006,,,,,,,724.2127820999995,,,,,,,,,721.2597674999997,721.2597674999997,721.2597674999997,721.2597674999997,721.2597674999997,721.2597674999997,721.2597674999997,721.2597674999997,721.2597674999997,,,,,,,,,,,,,,724.2129915000005,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,111,0,4189,0,4189,4399,1.0,156,188,982,600,2879,1694,172,117,3,11,26,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,110.73076923076923,65.15384615384616,110.73076923076923,57.333333333333336,39.0,57.333333333333336,6,,,C,,724.2210276000005,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,724.2416532999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.2213897000001,724.2216401000005,724.2216511000006,724.2416532999996,724.2416532999996,724.2416532999996,724.2416532999996,724.2416532999996,724.2416532999996,0.008590000001277076,724.2416532999996,724.2416532999996,724.2416532999996,,724.7311786999999,[0.2675925925925926],[-0.06388888888888888],[1],[0],[0],[0.5004493000014918],['image_deck_3'],724.7322404000006,724.7324098999998,724.7326952000003,,724.746809799999,724.746809799999,724.746809799999,724.746809799999,724.746809799999,724.746809799999,724.746809799999,724.746809799999,724.746809799999,724.746809799999,724.746809799999,,726.7460544999994,726.7460544999994,726.7460544999994,726.7460544999994,726.7460544999994,726.7460544999994,726.7460544999994,726.7460544999994,726.7460544999994,726.7460544999994,726.7460544999994,726.7462860999985,,,,,724.746809799999,,,,,,,726.7460544999994,,,,,,,,,724.2416532999996,724.2416532999996,724.2416532999996,724.2416532999996,724.2416532999996,724.2416532999996,724.2416532999996,724.2416532999996,724.2416532999996,,,,,,,,,,,,,,726.7462988000007,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,105,0,4294,0,4294,4504,1.0,156,188,982,600,2984,1694,172,117,3,11,27,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,110.51851851851852,62.74074074074074,110.51851851851852,57.333333333333336,39.0,57.333333333333336,6,,,C,,726.7558282999998,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,726.7782582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.756246099998,726.7565055999985,726.7565181999998,726.7782582,726.7782582,726.7782582,726.7782582,726.7782582,726.7782582,0.010308900000381982,726.7782582,726.7782582,726.7782582,,727.3641941999995,[0.27037037037037037],[-0.07777777777777778],[1],[0],[0],[0.5969050000021525],['image_deck_3'],727.3652339,727.3654349999997,727.3657091999994,,727.3804128000011,727.3804128000011,727.3804128000011,727.3804128000011,727.3804128000011,727.3804128000011,727.3804128000011,727.3804128000011,727.3804128000011,727.3804128000011,727.3804128000011,,729.3792900999979,729.3792900999979,729.3792900999979,729.3792900999979,729.3792900999979,729.3792900999979,729.3792900999979,729.3792900999979,729.3792900999979,729.3792900999979,729.3792900999979,729.3794935999977,,,,,727.3804128000011,,,,,,,729.3792900999979,,,,,,,,,726.7782582,726.7782582,726.7782582,726.7782582,726.7782582,726.7782582,726.7782582,726.7782582,726.7782582,,,,,,,,,,,,,,729.379505500001,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,100,114,4394,0,4394,4604,1.0,156,188,982,600,3084,1808,172,117,3,11,28,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,110.14285714285714,64.57142857142857,110.14285714285714,57.333333333333336,39.0,57.333333333333336,6,,,C,,729.3883664999994,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,729.410355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.3887598000001,729.3890117999981,729.3890238999993,729.410355,729.410355,729.410355,729.410355,729.410355,729.410355,0.00958610000088811,729.410355,729.410355,729.410355,,729.8814495000006,[0.27037037037037037],[-0.07777777777777778],[1],[0],[0],[0.4822796999978891],['image_deck_3'],729.8825221000006,729.8827602999991,729.8830366000002,,729.8969507000002,729.8969507000002,729.8969507000002,729.8969507000002,729.8969507000002,729.8969507000002,729.8969507000002,729.8969507000002,729.8969507000002,729.8969507000002,729.8969507000002,,731.8959785000006,731.8959785000006,731.8959785000006,731.8959785000006,731.8959785000006,731.8959785000006,731.8959785000006,731.8959785000006,731.8959785000006,731.8959785000006,731.8959785000006,731.8961730999981,,,,,729.8969507000002,,,,,,,731.8959785000006,,,,,,,,,729.410355,729.410355,729.410355,729.410355,729.410355,729.410355,729.410355,729.410355,729.410355,,,,,,,,,,,,,,731.8961839000003,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,111,118,4505,0,4505,4715,1.0,156,188,982,600,3195,1926,172,117,3,11,29,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,110.17241379310344,66.41379310344827,110.17241379310344,57.333333333333336,39.0,57.333333333333336,6,,,C,,731.9042694999989,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,731.925855999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.9046582999981,731.9048900999987,731.9049010999988,731.925855999998,731.925855999998,731.925855999998,731.925855999998,731.925855999998,731.925855999998,0.009410999999090564,731.925855999998,731.925855999998,731.925855999998,,732.2478249999986,[0.2777777777777778],[-0.10092592592592593],[1],[0],[0],[0.3329679999988002],['image_deck_3'],732.2489714000003,732.2492113000008,732.2494912000002,,732.2636127999976,732.2636127999976,732.2636127999976,732.2636127999976,732.2636127999976,732.2636127999976,732.2636127999976,732.2636127999976,732.2636127999976,732.2636127999976,732.2636127999976,,734.2626414000006,734.2626414000006,734.2626414000006,734.2626414000006,734.2626414000006,734.2626414000006,734.2626414000006,734.2626414000006,734.2626414000006,734.2626414000006,734.2626414000006,734.2628361999996,,,,,732.2636127999976,,,,,,,734.2626414000006,,,,,,,,,731.925855999998,731.925855999998,731.925855999998,731.925855999998,731.925855999998,731.925855999998,731.925855999998,731.925855999998,731.925855999998,,,,,,,,,,,,,,734.2628470999989,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,105,174,4610,0,4610,4820,1.0,156,188,982,600,3300,2100,172,117,3,11,30,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,110.0,70.0,110.0,57.333333333333336,39.0,57.333333333333336,6,,,C,,734.2710884999979,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,734.2926790999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.2714460999996,734.2716431999979,734.2716543999995,734.2926790999991,734.2926790999991,734.2926790999991,734.2926790999991,734.2926790999991,734.2926790999991,0.009599400000297464,734.2926790999991,734.2926790999991,734.2926790999991,,735.3479721000003,[0.2777777777777778],[-0.10092592592592593],[1],[0],[0],[1.0661423999990802],['image_deck_3'],735.349041999998,735.3492879999976,735.3495660000008,,735.3635942000001,735.3635942000001,735.3635942000001,735.3635942000001,735.3635942000001,735.3635942000001,735.3635942000001,735.3635942000001,735.3635942000001,735.3635942000001,735.3635942000001,,737.362638999999,737.362638999999,737.362638999999,737.362638999999,737.362638999999,737.362638999999,737.362638999999,737.362638999999,737.362638999999,737.362638999999,737.362638999999,737.3628339999996,,,,,735.3635942000001,,,,,,,737.362638999999,,,,,,,,,734.2926790999991,734.2926790999991,734.2926790999991,734.2926790999991,734.2926790999991,734.2926790999991,734.2926790999991,734.2926790999991,734.2926790999991,,,,,,,,,,,,,,737.3628452999983,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,97,186,4707,0,4707,4917,1.0,156,188,982,600,3397,2286,172,117,3,11,31,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,109.58064516129032,73.74193548387096,109.58064516129032,57.333333333333336,39.0,57.333333333333336,6,,,C,,737.3709124999987,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,737.3917632999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.3712684999991,737.371504499999,737.3715153999983,737.3917632999983,737.3917632999983,737.3917632999983,737.3917632999983,737.3917632999983,737.3917632999983,0.008725799998501316,737.3917632999983,737.3917632999983,737.3917632999983,,737.6310226999994,[0.2777777777777778],[-0.10092592592592593],[1],[0],[0],[0.2502366000007896],['image_deck_3'],737.6320932999988,737.6323150999997,737.6326018,,737.6467429000004,737.6467429000004,737.6467429000004,737.6467429000004,737.6467429000004,737.6467429000004,737.6467429000004,737.6467429000004,737.6467429000004,737.6467429000004,737.6467429000004,,739.6460894999982,739.6460894999982,739.6460894999982,739.6460894999982,739.6460894999982,739.6460894999982,739.6460894999982,739.6460894999982,739.6460894999982,739.6460894999982,739.6460894999982,739.6462816999992,,,,,737.6467429000004,,,,,,,739.6460894999982,,,,,,,,,737.3917632999983,737.3917632999983,737.3917632999983,737.3917632999983,737.3917632999983,737.3917632999983,737.3917632999983,737.3917632999983,737.3917632999983,,,,,,,,,,,,,,739.6462934999981,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,85,0,4792,0,4792,5002,1.0,156,188,982,600,3482,2286,172,117,3,11,32,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,108.8125,71.4375,108.8125,57.333333333333336,39.0,57.333333333333336,6,,,C,,739.6544174999981,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,49,0,49,0,739.675097299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.6547767999982,739.6550184999978,739.6550294000008,739.675097299998,739.675097299998,739.675097299998,739.675097299998,739.675097299998,739.675097299998,0.008871599999110913,739.675097299998,739.675097299998,739.675097299998,,740.4812182999995,[0.2814814814814815],[-0.1037037037037037],[1],[0],[0],[0.8167515999994066],['image_deck_3'],740.4822792999985,740.4825204000008,740.4827998000001,,740.4970509999985,740.4970509999985,740.4970509999985,740.4970509999985,740.4970509999985,740.4970509999985,740.4970509999985,740.4970509999985,740.4970509999985,740.4970509999985,740.4970509999985,,742.4960514999984,742.4960514999984,742.4960514999984,742.4960514999984,742.4960514999984,742.4960514999984,742.4960514999984,742.4960514999984,742.4960514999984,742.4960514999984,742.4960514999984,742.4962430999985,,,,,740.4970509999985,,,,,,,742.4960514999984,,,,,,,,,739.675097299998,739.675097299998,739.675097299998,739.675097299998,739.675097299998,739.675097299998,739.675097299998,739.675097299998,739.675097299998,,,,,,,,,,,,,,742.4962540999986,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,112,0,4904,0,4904,5114,1.0,156,188,982,600,3594,2286,172,117,3,11,33,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,108.9090909090909,69.27272727272727,108.9090909090909,57.333333333333336,39.0,57.333333333333336,6,,,C,,742.5043358000003,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,50,0,50,0,742.5252379999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.5046905999989,742.5048936999992,742.5049046999993,742.5252379999984,742.5252379999984,742.5252379999984,742.5252379999984,742.5252379999984,742.5252379999984,0.008839300000545336,742.5252379999984,742.5252379999984,742.5252379999984,,742.8147023999991,[0.2814814814814815],[-0.1037037037037037],[1],[0],[0],[0.3004197000009299],['image_deck_3'],742.8157912999995,742.8159983999976,742.8162692999977,,742.8302331999985,742.8302331999985,742.8302331999985,742.8302331999985,742.8302331999985,742.8302331999985,742.8302331999985,742.8302331999985,742.8302331999985,742.8302331999985,742.8302331999985,,744.8292841000002,744.8292841000002,744.8292841000002,744.8292841000002,744.8292841000002,744.8292841000002,744.8292841000002,744.8292841000002,744.8292841000002,744.8292841000002,744.8292841000002,744.8294896999978,,,,,742.8302331999985,,,,,,,744.8292841000002,,,,,,,,,742.5252379999984,742.5252379999984,742.5252379999984,742.5252379999984,742.5252379999984,742.5252379999984,742.5252379999984,742.5252379999984,742.5252379999984,,,,,,,,,,,,,,744.8295020000005,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,97,0,5001,0,5001,5211,1.0,156,188,982,600,3691,2286,172,117,3,11,34,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,108.55882352941177,67.23529411764706,108.55882352941177,57.333333333333336,39.0,57.333333333333336,6,,,C,,744.8381764999976,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,51,0,51,0,744.8595190999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.8385538000002,744.8388054999996,744.8388171000006,744.8595190999986,744.8595190999986,744.8595190999986,744.8595190999986,744.8595190999986,744.8595190999986,0.00935830000162241,744.8595190999986,744.8595190999986,744.8595190999986,,745.3646091999981,[0.2814814814814815],[-0.1037037037037037],[1],[0],[0],[0.5158677999970678],['image_deck_3'],745.3656805999999,745.3659195,745.3661991000008,,745.3801497999993,745.3801497999993,745.3801497999993,745.3801497999993,745.3801497999993,745.3801497999993,745.3801497999993,745.3801497999993,745.3801497999993,745.3801497999993,745.3801497999993,,747.3792417999975,747.3792417999975,747.3792417999975,747.3792417999975,747.3792417999975,747.3792417999975,747.3792417999975,747.3792417999975,747.3792417999975,747.3792417999975,747.3792417999975,747.3794464999992,,,,,745.3801497999993,,,,,,,747.3792417999975,,,,,,,,,744.8595190999986,744.8595190999986,744.8595190999986,744.8595190999986,744.8595190999986,744.8595190999986,744.8595190999986,744.8595190999986,744.8595190999986,,,,,,,,,,,,,,747.3794584999996,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,106,101,5107,0,5107,5317,1.0,156,188,982,600,3797,2387,172,117,3,11,35,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,108.48571428571428,68.2,108.48571428571428,57.333333333333336,39.0,57.333333333333336,6,,,C,,747.3882876999996,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,52,0,52,0,747.4093499999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.38868,747.3889310999984,747.388942900001,747.4093499999981,747.4093499999981,747.4093499999981,747.4093499999981,747.4093499999981,747.4093499999981,0.009098800001083873,747.4093499999981,747.4093499999981,747.4093499999981,,747.7645052000007,[0.2814814814814815],[-0.1037037037037037],[1],[0],[0],[0.3659111999986635],['image_deck_3'],747.7655897000004,747.7658265999999,747.7661195000001,,747.7803096999996,747.7803096999996,747.7803096999996,747.7803096999996,747.7803096999996,747.7803096999996,747.7803096999996,747.7803096999996,747.7803096999996,747.7803096999996,747.7803096999996,,749.7793151000005,749.7793151000005,749.7793151000005,749.7793151000005,749.7793151000005,749.7793151000005,749.7793151000005,749.7793151000005,749.7793151000005,749.7793151000005,749.7793151000005,749.7795086999977,,,,,747.7803096999996,,,,,,,749.7793151000005,,,,,,,,,747.4093499999981,747.4093499999981,747.4093499999981,747.4093499999981,747.4093499999981,747.4093499999981,747.4093499999981,747.4093499999981,747.4093499999981,,,,,,,,,,,,,,749.7795198999993,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,101,114,5208,0,5208,5418,1.0,156,188,982,600,3898,2501,172,117,3,11,36,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,108.27777777777777,69.47222222222223,108.27777777777777,57.333333333333336,39.0,57.333333333333336,6,,,C,,749.7876246999986,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,53,0,53,0,749.8085466999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.7879845999996,749.7882213999983,749.7882322999976,749.8085466999983,749.8085466999983,749.8085466999983,749.8085466999983,749.8085466999983,749.8085466999983,0.009018599997943966,749.8085466999983,749.8085466999983,749.8085466999983,,750.5311296,[0.2814814814814815],[-0.1037037037037037],[1],[0],[0],[0.7333408999984385],['image_deck_3'],750.5322066000008,750.5324404999992,750.5327159999979,,750.5468142999998,750.5468142999998,750.5468142999998,750.5468142999998,750.5468142999998,750.5468142999998,750.5468142999998,750.5468142999998,750.5468142999998,750.5468142999998,750.5468142999998,,752.5459822000012,752.5459822000012,752.5459822000012,752.5459822000012,752.5459822000012,752.5459822000012,752.5459822000012,752.5459822000012,752.5459822000012,752.5459822000012,752.5459822000012,752.5462044999986,,,,,750.5468142999998,,,,,,,752.5459822000012,,,,,,,,,749.8085466999983,749.8085466999983,749.8085466999983,749.8085466999983,749.8085466999983,749.8085466999983,749.8085466999983,749.8085466999983,749.8085466999983,,,,,,,,,,,,,,752.5462174999993,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,126,135,5334,0,5334,5544,1.0,156,188,982,600,4024,2636,172,117,3,11,37,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,108.75675675675676,71.24324324324324,108.75675675675676,57.333333333333336,39.0,57.333333333333336,6,,,C,,752.5561377999984,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
