deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,724.6802174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.6632836999997,724.6802174,724.6802174,724.6802174,724.6802174,724.6802174,724.6802174,0.008688700000220706,724.6802174,724.6802174,724.6802174,724.6802174,725.1053279999996,[0.2074074074074074],[-0.12037037037037036],[1],[0],[0],[0.4327765000002728],['image_deck_3'],725.1064305999998,725.1066591999997,725.1069453999999,,725.1223336999997,725.1223336999997,725.1223336999997,725.1223336999997,725.1223336999997,725.1223336999997,725.1223336999997,725.1223336999997,725.1223336999997,,,,,,727.1210941999998,,,,,,,,,,,,,,725.1223336999997,727.1208916999999,724.6802174,724.6802174,725.1223336999997,725.1223336999997,725.1223336999997,725.1223336999997,725.1223336999997,725.1223336999997,727.1208916999999,727.1208916999999,727.1208916999999,727.1208916999999,727.1208916999999,727.1208916999999,,,,,,,,,,,,,,,,,,,,,727.1211069999999,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,45,50,2752,2000,752,1592,0.3333333333333333,791,800,1003,700,453,350,505,150,9,9,8,11,87.88888888888889,88.88888888888889,-1.0,111.44444444444444,77.77777777777777,33.66666666666667,56.625,43.75,12.875,45.90909090909091,13.636363636363637,32.272727272727266,5,,B,,,727.1293416999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,727.1467997999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.1299044999996,727.1467997999998,727.1467997999998,727.1467997999998,727.1467997999998,727.1467997999998,727.1467997999998,0.008652099999835627,727.1467997999998,727.1467997999998,727.1467997999998,727.1467997999998,727.4552168999999,[0.2074074074074074],[-0.12037037037037036],[1],[0],[0],[0.31609930000013264],['image_deck_3'],727.4562849999998,727.4565175999996,727.4567892,,727.4714852999996,727.4714852999996,727.4714852999996,727.4714852999996,727.4714852999996,727.4714852999996,727.4714852999996,727.4714852999996,727.4714852999996,,,,,,729.4704689,,,729.4702624000001,729.4702624000001,729.4702624000001,729.4702624000001,729.4702624000001,729.4702624000001,729.4702624000001,729.4702624000001,729.4702624000001,,,727.4714852999996,729.4702624000001,727.1467997999998,727.1467997999998,727.4714852999996,727.4714852999996,727.4714852999996,727.4714852999996,727.4714852999996,727.4714852999996,729.4702624000001,729.4702624000001,729.4702624000001,729.4702624000001,729.4702624000001,729.4702624000001,,,,,,,,,,,,,,,,,,,,,729.4704802999995,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,42,0,2794,2000,794,1634,0.3333333333333333,791,800,1003,700,495,350,505,150,9,9,9,11,87.88888888888889,88.88888888888889,-1.0,111.44444444444444,77.77777777777777,33.66666666666667,55.0,38.888888888888886,16.111111111111114,45.90909090909091,13.636363636363637,32.272727272727266,5,,B,,,729.4787464999999,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,729.4961220999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.4793419999996,729.4961220999994,729.4961220999994,729.4961220999994,729.4961220999994,729.4961220999994,729.4961220999994,0.008663700000397512,729.4961220999994,729.4961220999994,729.4961220999994,729.4961220999994,731.5551527999996,[-0.6638888888888889],[-0.1175925925925926],[1],[0],[0],[2.066649999999754],['image_deck_1'],731.5562161999997,731.5564172999993,731.5565337999997,,731.5715020999996,731.5715020999996,731.5715020999996,731.5715020999996,731.5715020999996,731.5715020999996,731.5715020999996,731.5715020999996,731.5715020999996,,,,,,733.5703904000002,,,733.5701847,733.5701847,733.5701847,733.5701847,733.5701847,733.5701847,733.5701847,733.5701847,733.5701847,731.5715020999996,733.5701847,,,729.4961220999994,729.4961220999994,731.5715020999996,731.5715020999996,731.5715020999996,731.5715020999996,731.5715020999996,731.5715020999996,733.5701847,733.5701847,733.5701847,733.5701847,733.5701847,733.5701847,,,,,,,,,,,,,,,,,,,,,733.5704016,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,109,0,2903,2000,903,1743,0.0,900,800,1003,700,495,350,505,150,10,9,9,11,90.0,80.0,10.0,111.44444444444444,77.77777777777777,33.66666666666667,55.0,38.888888888888886,16.111111111111114,45.90909090909091,13.636363636363637,32.272727272727266,6,,B,,,733.5787787999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,733.5962976999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.5793827999996,733.5962976999999,733.5962976999999,733.5962976999999,733.5962976999999,733.5962976999999,733.5962976999999,0.008566900000005262,733.5962976999999,733.5962976999999,733.5962976999999,733.5962976999999,733.8551465,[-0.6638888888888889],[-0.1175925925925926],[1],[0],[0],[0.26666649999970105],['image_deck_1'],733.8562342999994,733.8564720999993,733.8565960999995,,733.8715477999995,733.8715477999995,733.8715477999995,733.8715477999995,733.8715477999995,733.8715477999995,733.8715477999995,733.8715477999995,733.8715477999995,,,,,,735.8703526999998,,,735.8701481999997,735.8701481999997,735.8701481999997,735.8701481999997,735.8701481999997,735.8701481999997,735.8701481999997,735.8701481999997,735.8701481999997,733.8715477999995,735.8701481999997,,,733.5962976999999,733.5962976999999,733.8715477999995,733.8715477999995,733.8715477999995,733.8715477999995,733.8715477999995,733.8715477999995,735.8701481999997,735.8701481999997,735.8701481999997,735.8701481999997,735.8701481999997,735.8701481999997,,,,,,,,,,,,,,,,,,,,,735.8703639999994,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,76,182,2979,2182,797,1637,0.0,976,982,1003,700,495,350,505,150,11,9,9,11,88.72727272727273,89.27272727272727,-0.5454545454545325,111.44444444444444,77.77777777777777,33.66666666666667,55.0,38.888888888888886,16.111111111111114,45.90909090909091,13.636363636363637,32.272727272727266,6,,B,,,735.8785748999999,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,735.8960234999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.8791731000001,735.8960234999995,735.8960234999995,735.8960234999995,735.8960234999995,735.8960234999995,735.8960234999995,0.008653599999888684,735.8960234999995,735.8960234999995,735.8960234999995,735.8960234999995,739.5223288999996,[-0.6638888888888889],[-0.1175925925925926],[1],[0],[0],[3.633958399999756],['image_deck_1'],739.5234228999998,739.5236661999998,739.5237913999999,,739.5397036999993,739.5397036999993,739.5397036999993,739.5397036999993,739.5397036999993,739.5397036999993,739.5397036999993,739.5397036999993,739.5397036999993,,,,,,741.5242699999999,,,,,,,,,,,,739.5397036999993,,,,735.8960234999995,735.8960234999995,739.5397036999993,739.5397036999993,739.5397036999993,739.5397036999993,739.5397036999993,739.5397036999993,,,,,,,,,,,,,,,,,,,,,,,,,,,741.5242822,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,81,236,3060,2418,642,1482,0.0,1057,1218,1003,700,495,350,505,150,12,9,9,11,88.08333333333333,101.5,-13.416666666666671,111.44444444444444,77.77777777777777,33.66666666666667,55.0,38.888888888888886,16.111111111111114,45.90909090909091,13.636363636363637,32.272727272727266,6,,B,,,741.5321475000001,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,741.5492589999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.5327270999996,741.5492589999994,741.5492589999994,741.5492589999994,741.5492589999994,741.5492589999994,741.5492589999994,0.00845350000054168,741.5492589999994,741.5492589999994,741.5492589999994,741.5492589999994,757.5385098999996,[0.7777777777777778],[-0.06759259259259259],[1],[0],[0],[15.996808500000043],['image_deck_4'],757.5395963999999,757.5397929000001,757.5401365999996,,757.5542494000001,757.5542494000001,757.5542494000001,757.5542494000001,757.5542494000001,757.5542494000001,757.5542494000001,757.5542494000001,757.5542494000001,,,,,,759.5536099000001,757.5542494000001,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,,,,,741.5492589999994,741.5492589999994,757.5542494000001,757.5542494000001,757.5542494000001,757.5542494000001,757.5542494000001,757.5542494000001,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,759.5534042999998,,,,,,,,,,,,,,,,,,,,,759.5536207999994,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,35,31,3095,2449,646,1486,0.6666666666666666,1057,1218,1003,700,495,350,540,181,12,9,9,12,88.08333333333333,101.5,-13.416666666666671,111.44444444444444,77.77777777777777,33.66666666666667,55.0,38.888888888888886,16.111111111111114,45.0,15.083333333333334,29.916666666666664,6,,B,,,759.5618918999999,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,759.5795043999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.5624866999997,759.5795043999997,759.5795043999997,759.5795043999997,759.5795043999997,759.5795043999997,759.5795043999997,0.008630500000435859,759.5795043999997,759.5795043999997,759.5795043999997,759.5795043999997,761.9051955999994,[0.2861111111111111],[-0.09537037037037037],[1],[0],[0],[2.3335219999999026],['image_deck_3'],761.9063053,761.9065413999997,761.9068278999994,,761.9211535999993,761.9211535999993,761.9211535999993,761.9211535999993,761.9211535999993,761.9211535999993,761.9211535999993,761.9211535999993,761.9211535999993,,,,,,763.9202000999994,,,763.9199947999996,763.9199947999996,763.9199947999996,763.9199947999996,763.9199947999996,763.9199947999996,763.9199947999996,763.9199947999996,763.9199947999996,,,761.9211535999993,763.9199947999996,759.5795043999997,759.5795043999997,761.9211535999993,761.9211535999993,761.9211535999993,761.9211535999993,761.9211535999993,761.9211535999993,763.9199947999996,763.9199947999996,763.9199947999996,763.9199947999996,763.9199947999996,763.9199947999996,,,,,,,,,,,,,,,,,,,,,763.9202113000001,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,55,0,3150,2449,701,1541,0.3333333333333333,1057,1218,1003,700,550,350,540,181,12,9,10,12,88.08333333333333,101.5,-13.416666666666671,111.44444444444444,77.77777777777777,33.66666666666667,55.0,35.0,20.0,45.0,15.083333333333334,29.916666666666664,7,,B,,,763.9284624000002,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,763.9461407999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.9290402999995,763.9461407999997,763.9461407999997,763.9461407999997,763.9461407999997,763.9461407999997,763.9461407999997,0.00894349999998667,763.9461407999997,763.9461407999997,763.9461407999997,763.9461407999997,764.4049992999999,[0.2898148148148148],[-0.09166666666666666],[1],[0],[0],[0.46651399999973364],['image_deck_3'],764.4060742000001,764.4062796999997,764.4065429000002,,764.4866098000002,764.4866098000002,764.4866098000002,764.4866098000002,764.4866098000002,764.4866098000002,764.4866098000002,764.4866098000002,764.4866098000002,,,,,,766.4209003999995,,,,,,,,,,,,,,764.4866098000002,766.4206994999995,763.9461407999997,763.9461407999997,764.4866098000002,764.4866098000002,764.4866098000002,764.4866098000002,764.4866098000002,764.4866098000002,766.4206994999995,766.4206994999995,766.4206994999995,766.4206994999995,766.4206994999995,766.4206994999995,,,,,,,,,,,,,,,,,,,,,766.4209120999994,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,51,104,3201,2553,648,1488,0.3333333333333333,1057,1218,1003,700,601,454,540,181,12,9,11,12,88.08333333333333,101.5,-13.416666666666671,111.44444444444444,77.77777777777777,33.66666666666667,54.63636363636363,41.27272727272727,13.36363636363636,45.0,15.083333333333334,29.916666666666664,7,,B,,,766.4293142999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,766.4467155000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.4299126999995,766.4467155000002,766.4467155000002,766.4467155000002,766.4467155000002,766.4467155000002,766.4467155000002,0.008701700000528945,766.4467155000002,766.4467155000002,766.4467155000002,766.4467155000002,767.0049969000002,[0.2898148148148148],[-0.09166666666666666],[1],[0],[0],[0.5658425999999963],['image_deck_3'],767.0060994999994,767.0063405999999,767.0066170999999,,767.0220244000002,767.0220244000002,767.0220244000002,767.0220244000002,767.0220244000002,767.0220244000002,767.0220244000002,767.0220244000002,767.0220244000002,,,,,,769.0209002000001,,,,,,,,,,,,,,767.0220244000002,769.0206776999994,766.4467155000002,766.4467155000002,767.0220244000002,767.0220244000002,767.0220244000002,767.0220244000002,767.0220244000002,767.0220244000002,769.0206776999994,769.0206776999994,769.0206776999994,769.0206776999994,769.0206776999994,769.0206776999994,,,,,,,,,,,,,,,,,,,,,769.0209128999995,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,56,0,3257,2553,704,1544,0.3333333333333333,1057,1218,1003,700,657,454,540,181,12,9,12,12,88.08333333333333,101.5,-13.416666666666671,111.44444444444444,77.77777777777777,33.66666666666667,54.75,37.833333333333336,16.916666666666664,45.0,15.083333333333334,29.916666666666664,7,,B,,,769.0305548999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,769.0498344999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.0312373999996,769.0498344999996,769.0498344999996,769.0498344999996,769.0498344999996,769.0498344999996,769.0498344999996,0.010338600000068254,769.0498344999996,769.0498344999996,769.0498344999996,769.0498344999996,769.4217767999999,[0.2898148148148148],[-0.09166666666666666],[1],[0],[0],[0.3796431000000666],['image_deck_3'],769.4228677000001,769.4231023000002,769.4233752999999,,769.4381346999999,769.4381346999999,769.4381346999999,769.4381346999999,769.4381346999999,769.4381346999999,769.4381346999999,769.4381346999999,769.4381346999999,,,,,,771.4369182999999,,,771.4366942999995,771.4366942999995,771.4366942999995,771.4366942999995,771.4366942999995,771.4366942999995,771.4366942999995,771.4366942999995,771.4366942999995,,,769.4381346999999,771.4366942999995,769.0498344999996,769.0498344999996,769.4381346999999,769.4381346999999,769.4381346999999,769.4381346999999,769.4381346999999,769.4381346999999,771.4366942999995,771.4366942999995,771.4366942999995,771.4366942999995,771.4366942999995,771.4366942999995,,,,,,,,,,,,,,,,,,,,,771.4369305,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,47,56,3304,2609,695,1535,0.3333333333333333,1057,1218,1003,700,704,510,540,181,12,9,13,12,88.08333333333333,101.5,-13.416666666666671,111.44444444444444,77.77777777777777,33.66666666666667,54.15384615384615,39.23076923076923,14.92307692307692,45.0,15.083333333333334,29.916666666666664,7,,B,,,771.4457908999993,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,771.4633869999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.4463409999998,771.4633869999998,771.4633869999998,771.4633869999998,771.4633869999998,771.4633869999998,771.4633869999998,0.008753000000069733,771.4633869999998,771.4633869999998,771.4633869999998,771.4633869999998,771.8553117000001,[0.2898148148148148],[-0.09166666666666666],[1],[0],[0],[0.39968539999972563],['image_deck_3'],771.8566402999995,771.8568765,771.8571529000001,,771.8720814999997,771.8720814999997,771.8720814999997,771.8720814999997,771.8720814999997,771.8720814999997,771.8720814999997,771.8720814999997,771.8720814999997,,,,,,773.8708941999994,,,,,,,,,,,,,,771.8720814999997,773.8706899999997,771.4633869999998,771.4633869999998,771.8720814999997,771.8720814999997,771.8720814999997,771.8720814999997,771.8720814999997,771.8720814999997,773.8706899999997,773.8706899999997,773.8706899999997,773.8706899999997,773.8706899999997,773.8706899999997,,,,,,,,,,,,,,,,,,,,,773.8709058999993,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,54,0,3358,2609,749,1589,0.3333333333333333,1057,1218,1003,700,758,510,540,181,12,9,14,12,88.08333333333333,101.5,-13.416666666666671,111.44444444444444,77.77777777777777,33.66666666666667,54.142857142857146,36.42857142857143,17.714285714285715,45.0,15.083333333333334,29.916666666666664,7,,B,,,773.8791919999994,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,773.8968828999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.8799069999995,773.8968828999996,773.8968828999996,773.8968828999996,773.8968828999996,773.8968828999996,773.8968828999996,0.00878130000000965,773.8968828999996,773.8968828999996,773.8968828999996,773.8968828999996,774.2884813999999,[0.2898148148148148],[-0.09166666666666666],[1],[0],[0],[0.39928410000084114],['image_deck_3'],774.2895656999999,774.2897794999999,774.2900441000002,,774.3050090999996,774.3050090999996,774.3050090999996,774.3050090999996,774.3050090999996,774.3050090999996,774.3050090999996,774.3050090999996,774.3050090999996,,,,,,776.3034830999995,,,776.3032779999994,776.3032779999994,776.3032779999994,776.3032779999994,776.3032779999994,776.3032779999994,776.3032779999994,776.3032779999994,776.3032779999994,,,774.3050090999996,776.3032779999994,773.8968828999996,773.8968828999996,774.3050090999996,774.3050090999996,774.3050090999996,774.3050090999996,774.3050090999996,774.3050090999996,776.3032779999994,776.3032779999994,776.3032779999994,776.3032779999994,776.3032779999994,776.3032779999994,,,,,,,,,,,,,,,,,,,,,776.3034942999993,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,61,0,3419,2609,810,1650,0.3333333333333333,1057,1218,1003,700,819,510,540,181,12,9,15,12,88.08333333333333,101.5,-13.416666666666671,111.44444444444444,77.77777777777777,33.66666666666667,54.6,34.0,20.6,45.0,15.083333333333334,29.916666666666664,7,,B,,,776.3116605999994,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,776.3295638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.3122733,776.3295638,776.3295638,776.3295638,776.3295638,776.3295638,776.3295638,0.009086099999876751,776.3295638,776.3295638,776.3295638,776.3295638,776.7219079999995,[0.2898148148148148],[-0.09166666666666666],[1],[0],[0],[0.4000228999993851],['image_deck_3'],776.7229909999996,776.7232395999999,776.7235148,,776.7385141999994,776.7385141999994,776.7385141999994,776.7385141999994,776.7385141999994,776.7385141999994,776.7385141999994,776.7385141999994,776.7385141999994,,,,,,778.7367275999995,,,778.7365179999997,778.7365179999997,778.7365179999997,778.7365179999997,778.7365179999997,778.7365179999997,778.7365179999997,778.7365179999997,778.7365179999997,,,776.7385141999994,778.7365179999997,776.3295638,776.3295638,776.7385141999994,776.7385141999994,776.7385141999994,776.7385141999994,776.7385141999994,776.7385141999994,778.7365179999997,778.7365179999997,778.7365179999997,778.7365179999997,778.7365179999997,778.7365179999997,,,,,,,,,,,,,,,,,,,,,778.7367390999998,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,58,68,3477,2677,800,1640,0.3333333333333333,1057,1218,1003,700,877,578,540,181,12,9,16,12,88.08333333333333,101.5,-13.416666666666671,111.44444444444444,77.77777777777777,33.66666666666667,54.8125,36.125,18.6875,45.0,15.083333333333334,29.916666666666664,7,,B,,,778.7450221999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
