deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,750.6837644999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.663487400001,750.6837644999978,750.6837644999978,750.6837644999978,750.6837644999978,750.6837644999978,750.6837644999978,0.008747700005187653,750.6837644999978,750.6837644999978,750.6837644999978,,750.8642380000019,[-0.5768518518518518],[-0.13703703703703704],[1],[0],[0],[0.19144090000190772],['image_deck_1'],750.8653319000005,750.8655674000038,750.8656974999976,,750.8795052999994,750.8795052999994,750.8795052999994,750.8795052999994,750.8795052999994,750.8795052999994,750.8795052999994,750.8795052999994,750.8795052999994,750.8795052999994,750.8795052999994,,752.8787587999977,752.8787587999977,752.878976,,,,,752.8787587999977,752.8787587999977,752.8787587999977,752.8787587999977,752.8787587999977,752.8787587999977,752.8787587999977,752.8787587999977,752.8787587999977,750.8795052999994,752.8787587999977,,,,,,,,,,,,,,,750.6837644999978,750.6837644999978,750.6837644999978,750.6837644999978,750.6837644999978,750.6837644999978,750.6837644999978,750.6837644999978,750.6837644999978,,,,,,,,,,,,752.8789875000002,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,80,0,4489,0,4489,5459,1.0,3300,2100,84,73,306,234,799,600,30,2,5,9,110.0,70.0,110.0,42.0,36.5,42.0,61.2,46.8,61.2,88.77777777777777,66.66666666666667,88.77777777777777,4,,B,,D,752.8882129999984,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,752.9099227999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.8888709000021,752.9099227999977,752.9099227999977,752.9099227999977,752.9099227999977,752.9099227999977,752.9099227999977,0.009447899996303022,752.9099227999977,752.9099227999977,752.9099227999977,,753.1139259999982,[0.6194444444444445],[-0.17592592592592593],[1],[0],[0],[0.21504260000074282],['image_deck_4'],753.1150207000028,753.1152542999989,753.1156319000002,,753.1298721999992,753.1298721999992,753.1298721999992,753.1298721999992,753.1298721999992,753.1298721999992,753.1298721999992,753.1298721999992,753.1298721999992,753.1298721999992,753.1298721999992,,755.1287860000011,755.1287860000011,755.1290265999996,753.1298721999992,755.1287860000011,,,755.1287860000011,755.1287860000011,755.1287860000011,755.1287860000011,755.1287860000011,755.1287860000011,755.1287860000011,755.1287860000011,755.1287860000011,,,,,,,,,,,,,,,,,752.9099227999977,752.9099227999977,752.9099227999977,752.9099227999977,752.9099227999977,752.9099227999977,752.9099227999977,752.9099227999977,752.9099227999977,,,,,,,,,,,,755.1290394000025,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,101,0,4590,0,4590,5560,0.6923076923076923,3300,2100,84,73,306,234,900,600,30,2,5,10,110.0,70.0,110.0,42.0,36.5,42.0,61.2,46.8,61.2,90.0,60.0,90.0,5,,B,,D,755.1399259000027,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,755.1614809000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.1405367000043,755.1614809000021,755.1614809000021,755.1614809000021,755.1614809000021,755.1614809000021,755.1614809000021,0.009596299998520408,755.1614809000021,755.1614809000021,755.1614809000021,,755.2164745000046,[-0.5398148148148149],[-0.13518518518518519],[1],[0],[0],[0.06479240000044229],['image_deck_1'],755.2212282000037,755.2220738000033,755.2226788999978,,755.2471102999989,755.2471102999989,755.2471102999989,755.2471102999989,755.2471102999989,755.2471102999989,755.2471102999989,755.2471102999989,755.2471102999989,755.2471102999989,755.2471102999989,,757.229517300002,757.229517300002,757.2297222999987,,,,,,,,,,,,,,755.2471102999989,757.229517300002,,,,,,,,,,,,,,,755.1614809000021,755.1614809000021,755.1614809000021,755.1614809000021,755.1614809000021,755.1614809000021,755.1614809000021,755.1614809000021,755.1614809000021,,,,,,,,,,,,757.2297341000012,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,104,186,4694,0,4694,5664,1.0,3404,2286,84,73,306,234,900,600,31,2,5,10,109.80645161290323,73.74193548387096,109.80645161290323,42.0,36.5,42.0,61.2,46.8,61.2,90.0,60.0,90.0,5,,B,,,757.2387620000009,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,757.2603049000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.2394070000009,757.2603049000027,757.2603049000027,757.2603049000027,757.2603049000027,757.2603049000027,757.2603049000027,0.009510799995041452,757.2603049000027,757.2603049000027,757.2603049000027,,757.6833668000036,[-0.5398148148148149],[-0.13518518518518519],[1],[0],[0],[0.43273279999993974],['image_deck_1'],757.6887896999979,757.6898580999987,757.6904786000014,,757.7113844999985,757.7113844999985,757.7113844999985,757.7113844999985,757.7113844999985,757.7113844999985,757.7113844999985,757.7113844999985,757.7113844999985,757.7113844999985,757.7113844999985,,759.6962858999977,759.6962858999977,759.6965033000015,,,,,,,,,,,,,,757.7113844999985,759.6962858999977,,,,,,,,,,,,,,,757.2603049000027,757.2603049000027,757.2603049000027,757.2603049000027,757.2603049000027,757.2603049000027,757.2603049000027,757.2603049000027,757.2603049000027,,,,,,,,,,,,759.6965143999987,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,116,0,4810,0,4810,5780,1.0,3520,2286,84,73,306,234,900,600,32,2,5,10,110.0,71.4375,110.0,42.0,36.5,42.0,61.2,46.8,61.2,90.0,60.0,90.0,5,,B,,,759.704862999999,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,49,0,49,0,759.7258263999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.7054785,759.7258263999975,759.7258263999975,759.7258263999975,759.7258263999975,759.7258263999975,759.7258263999975,0.008664799999678507,759.7258263999975,759.7258263999975,759.7258263999975,,759.9805813999992,[-0.5120370370370371],[-0.15462962962962962],[1],[0],[0],[0.2658794000017224],['image_deck_1'],759.981655800002,759.9821255999996,759.9822579000029,,759.9963050000006,759.9963050000006,759.9963050000006,759.9963050000006,759.9963050000006,759.9963050000006,759.9963050000006,759.9963050000006,759.9963050000006,759.9963050000006,759.9963050000006,,,,761.985294099999,,,,,,,,,,,,,,759.9963050000006,,,,,,,,,,,,,,,,759.7258263999975,759.7258263999975,759.7258263999975,759.7258263999975,759.7258263999975,759.7258263999975,759.7258263999975,759.7258263999975,759.7258263999975,,,,,,,,,,,,761.9853230000008,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,88,0,4898,0,4898,5868,1.0,3608,2286,84,73,306,234,900,600,33,2,5,10,109.33333333333333,69.27272727272727,109.33333333333333,42.0,36.5,42.0,61.2,46.8,61.2,90.0,60.0,90.0,5,,B,,,762.0049175000022,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,50,0,50,0,762.0303178000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.0058664000026,762.0303178000031,762.0303178000031,762.0303178000031,762.0303178000031,762.0303178000031,762.0303178000031,0.012576099994475953,762.0303178000031,762.0303178000031,762.0303178000031,,762.2139757000041,[0.6185185185185185],[-0.1824074074074074],[1],[0],[0],[0.1949936999953934],['image_deck_4'],762.2150660000043,762.2152701000014,762.2156227000014,,762.2294134999975,762.2294134999975,762.2294134999975,762.2294134999975,762.2294134999975,762.2294134999975,762.2294134999975,762.2294134999975,762.2294134999975,762.2294134999975,762.2294134999975,,764.2159595999983,764.2159595999983,764.2164255000025,762.2294134999975,764.2159595999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.0303178000031,762.0303178000031,762.0303178000031,762.0303178000031,762.0303178000031,762.0303178000031,762.0303178000031,762.0303178000031,762.0303178000031,,,,,,,,,,,,764.2164526999986,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,95,0,4993,0,4993,5963,0.6923076923076923,3608,2286,84,73,306,234,995,600,33,2,5,11,109.33333333333333,69.27272727272727,109.33333333333333,42.0,36.5,42.0,61.2,46.8,61.2,90.45454545454545,54.54545454545455,90.45454545454545,5,,B,,,764.2350987000027,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,51,0,51,0,764.2572725999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.2360876000021,764.2572725999999,764.2572725999999,764.2572725999999,764.2572725999999,764.2572725999999,764.2572725999999,0.010043800000858027,764.2572725999999,764.2572725999999,764.2572725999999,,764.5308043999976,[-0.5555555555555556],[-0.13796296296296295],[1],[0],[0],[0.2841511000005994],['image_deck_1'],764.5318812999976,764.532119800002,764.5322483999989,,764.5465377,764.5465377,764.5465377,764.5465377,764.5465377,764.5465377,764.5465377,764.5465377,764.5465377,764.5465377,764.5465377,,766.5455297000008,766.5455297000008,766.5457368999996,,,,,766.5455297000008,766.5455297000008,766.5455297000008,766.5455297000008,766.5455297000008,766.5455297000008,766.5455297000008,766.5455297000008,766.5455297000008,764.5465377,766.5455297000008,,,,,,,,,,,,,,,764.2572725999999,764.2572725999999,764.2572725999999,764.2572725999999,764.2572725999999,764.2572725999999,764.2572725999999,764.2572725999999,764.2572725999999,,,,,,,,,,,,766.5457480000041,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,123,0,5116,0,5116,6086,1.0,3731,2286,84,73,306,234,995,600,34,2,5,11,109.73529411764706,67.23529411764706,109.73529411764706,42.0,36.5,42.0,61.2,46.8,61.2,90.45454545454545,54.54545454545455,90.45454545454545,5,,B,,,766.5545758000007,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,52,0,52,0,766.5764998000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.555226000004,766.5764998000013,766.5764998000013,766.5764998000013,766.5764998000013,766.5764998000013,766.5764998000013,0.0096726000047056,766.5764998000013,766.5764998000013,766.5764998000013,,766.7973029999994,[-0.5555555555555556],[-0.13796296296296295],[1],[0],[0],[0.2318680000025779],['image_deck_1'],766.7983878000014,766.798618599998,766.7987469,,766.8130052999986,766.8130052999986,766.8130052999986,766.8130052999986,766.8130052999986,766.8130052999986,766.8130052999986,766.8130052999986,766.8130052999986,766.8130052999986,766.8130052999986,,768.812055800001,768.812055800001,768.8122656999985,,,,,768.812055800001,768.812055800001,768.812055800001,768.812055800001,768.812055800001,768.812055800001,768.812055800001,768.812055800001,768.812055800001,766.8130052999986,768.812055800001,,,,,,,,,,,,,,,766.5764998000013,766.5764998000013,766.5764998000013,766.5764998000013,766.5764998000013,766.5764998000013,766.5764998000013,766.5764998000013,766.5764998000013,,,,,,,,,,,,768.8122770000045,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,121,101,5237,0,5237,6207,1.0,3852,2387,84,73,306,234,995,600,35,2,5,11,110.05714285714286,68.2,110.05714285714286,42.0,36.5,42.0,61.2,46.8,61.2,90.45454545454545,54.54545454545455,90.45454545454545,5,,B,,,768.8212977000003,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,53,0,53,0,768.8428067999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.8219559999998,768.8428067999994,768.8428067999994,768.8428067999994,768.8428067999994,768.8428067999994,768.8428067999994,0.00946739999926649,768.8428067999994,768.8428067999994,768.8428067999994,,769.0807888999989,[-0.5555555555555556],[-0.13796296296296295],[1],[0],[0],[0.2488387999983388],['image_deck_1'],769.0818700000018,769.0820994000023,769.0822382999977,,769.0964440000025,769.0964440000025,769.0964440000025,769.0964440000025,769.0964440000025,769.0964440000025,769.0964440000025,769.0964440000025,769.0964440000025,769.0964440000025,769.0964440000025,,771.0955688000031,771.0955688000031,771.0957830000043,,,,,771.0955688000031,771.0955688000031,771.0955688000031,771.0955688000031,771.0955688000031,771.0955688000031,771.0955688000031,771.0955688000031,771.0955688000031,769.0964440000025,771.0955688000031,,,,,,,,,,,,,,,768.8428067999994,768.8428067999994,768.8428067999994,768.8428067999994,768.8428067999994,768.8428067999994,768.8428067999994,768.8428067999994,768.8428067999994,,,,,,,,,,,,771.095794599998,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,97,114,5334,0,5334,6304,1.0,3949,2501,84,73,306,234,995,600,36,2,5,11,109.69444444444444,69.47222222222223,109.69444444444444,42.0,36.5,42.0,61.2,46.8,61.2,90.45454545454545,54.54545454545455,90.45454545454545,5,,B,,,771.1050828000007,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,54,0,54,0,771.1263102000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.1057548000026,771.1263102000012,771.1263102000012,771.1263102000012,771.1263102000012,771.1263102000012,771.1263102000012,0.009182499998132698,771.1263102000012,771.1263102000012,771.1263102000012,,771.3143027000042,[0.5685185185185185],[-0.175],[1],[0],[0],[0.19877400000405032],['image_deck_4'],771.3153929000036,771.315625700001,771.315984599998,,771.3297669000021,771.3297669000021,771.3297669000021,771.3297669000021,771.3297669000021,771.3297669000021,771.3297669000021,771.3297669000021,771.3297669000021,771.3297669000021,771.3297669000021,,773.3287377000015,773.3287377000015,773.3289527000015,771.3297669000021,773.3287377000015,,,773.3287377000015,773.3287377000015,773.3287377000015,773.3287377000015,773.3287377000015,773.3287377000015,773.3287377000015,773.3287377000015,773.3287377000015,,,,,,,,,,,,,,,,,771.1263102000012,771.1263102000012,771.1263102000012,771.1263102000012,771.1263102000012,771.1263102000012,771.1263102000012,771.1263102000012,771.1263102000012,,,,,,,,,,,,773.328964100001,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,76,0,5410,0,5410,6380,0.6923076923076923,3949,2501,84,73,306,234,1071,600,36,2,5,12,109.69444444444444,69.47222222222223,109.69444444444444,42.0,36.5,42.0,61.2,46.8,61.2,89.25,50.0,89.25,5,,B,,,773.3382339000018,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,55,0,55,0,773.3599657000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.3388986999998,773.3599657000013,773.3599657000013,773.3599657000013,773.3599657000013,773.3599657000013,773.3599657000013,0.009681000003183726,773.3599657000013,773.3599657000013,773.3599657000013,,773.7808454999977,[-0.5787037037037037],[-0.11203703703703703],[1],[0],[0],[0.431712300000072],['image_deck_1'],773.7819364000025,773.7821669999976,773.7822952999995,,773.7963167999987,773.7963167999987,773.7963167999987,773.7963167999987,773.7963167999987,773.7963167999987,773.7963167999987,773.7963167999987,773.7963167999987,773.7963167999987,773.7963167999987,,775.7954097000038,775.7954097000038,775.7956343000042,,,,,775.7954097000038,775.7954097000038,775.7954097000038,775.7954097000038,775.7954097000038,775.7954097000038,775.7954097000038,775.7954097000038,775.7954097000038,773.7963167999987,775.7954097000038,,,,,,,,,,,,,,,773.3599657000013,773.3599657000013,773.3599657000013,773.3599657000013,773.3599657000013,773.3599657000013,773.3599657000013,773.3599657000013,773.3599657000013,,,,,,,,,,,,775.7956459999987,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,125,135,5535,0,5535,6505,1.0,4074,2636,84,73,306,234,1071,600,37,2,5,12,110.10810810810811,71.24324324324324,110.10810810810811,42.0,36.5,42.0,61.2,46.8,61.2,89.25,50.0,89.25,5,,B,,,775.8045312000031,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,56,0,56,0,775.8253920999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.8051313000033,775.8253920999996,775.8253920999996,775.8253920999996,775.8253920999996,775.8253920999996,775.8253920999996,0.008795699999609496,775.8253920999996,775.8253920999996,775.8253920999996,,776.0306737999999,[-0.5861111111111111],[-0.15555555555555556],[1],[0],[0],[0.2161666999963927],['image_deck_1'],776.0319227,776.0321935000029,776.0323436000035,,776.0466405999978,776.0466405999978,776.0466405999978,776.0466405999978,776.0466405999978,776.0466405999978,776.0466405999978,776.0466405999978,776.0466405999978,776.0466405999978,776.0466405999978,,778.0454267000023,778.0454267000023,778.0456518999999,,,,,778.0454267000023,778.0454267000023,778.0454267000023,778.0454267000023,778.0454267000023,778.0454267000023,778.0454267000023,778.0454267000023,778.0454267000023,776.0466405999978,778.0454267000023,,,,,,,,,,,,,,,775.8253920999996,775.8253920999996,775.8253920999996,775.8253920999996,775.8253920999996,775.8253920999996,775.8253920999996,775.8253920999996,775.8253920999996,,,,,,,,,,,,778.0456629000037,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,90,0,5625,0,5625,6595,1.0,4164,2636,84,73,306,234,1071,600,38,2,5,12,109.57894736842105,69.36842105263158,109.57894736842105,42.0,36.5,42.0,61.2,46.8,61.2,89.25,50.0,89.25,5,,B,,,778.0546985000037,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,57,0,57,0,778.0764034000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.0553550999975,778.0764034000022,778.0764034000022,778.0764034000022,778.0764034000022,778.0764034000022,778.0764034000022,0.009278700003051199,778.0764034000022,778.0764034000022,778.0764034000022,,778.1311991000039,[0.3212962962962963],[-0.16666666666666666],[1],[0],[0],[0.0660451000003377],['image_deck_3'],778.1322872000019,778.1324786999976,778.1327783000015,,778.1462582000022,778.1462582000022,778.1462582000022,778.1462582000022,778.1462582000022,778.1462582000022,778.1462582000022,778.1462582000022,778.1462582000022,778.1462582000022,778.1462582000022,,780.1452922000026,780.1452922000026,780.1455123999986,,,778.1462582000022,780.1452922000026,780.1452922000026,780.1452922000026,780.1452922000026,780.1452922000026,780.1452922000026,780.1452922000026,780.1452922000026,780.1452922000026,780.1452922000026,,,,,,,,,,,,,,,,,778.0764034000022,778.0764034000022,778.0764034000022,778.0764034000022,778.0764034000022,778.0764034000022,778.0764034000022,778.0764034000022,778.0764034000022,,,,,,,,,,,,780.1455247999984,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,3,67,0,5692,0,5692,6662,0.15384615384615385,4164,2636,84,73,373,234,1071,600,38,2,6,12,109.57894736842105,69.36842105263158,109.57894736842105,42.0,36.5,42.0,62.166666666666664,39.0,62.166666666666664,89.25,50.0,89.25,5,,B,,,780.1547761000038,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
