deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,20,0,20,0,1700.919919099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.8971876999967,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,0.008622299999842653,1700.919919099997,1700.919919099997,1700.919919099997,,1707.1401280999999,[-0.6027777777777777],[-0.07962962962962963],[1],[0],[0],[6.233784200001537],['image_deck_1'],1707.1412210999988,1707.141456399997,1707.1415801000003,,1707.156130299998,1707.156130299998,1707.156130299998,1707.156130299998,1707.156130299998,1707.156130299998,1707.156130299998,1707.156130299998,1707.156130299998,,,,,,1709.1550666999974,1707.156130299998,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,,,,,1700.919919099997,1700.919919099997,1707.156130299998,1707.156130299998,1707.156130299998,1707.156130299998,1707.156130299998,1707.156130299998,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,1709.1548354999977,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,1700.919919099997,,,,,,,,1709.1550786999978,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,54,0,1426,1051,375,11048,0.6666666666666666,450,150,182,145,277,450,517,306,10,3,3,5,45.0,15.0,30.0,60.666666666666664,48.333333333333336,12.333333333333329,92.33333333333333,150.0,-57.66666666666667,103.4,61.2,42.2,5,A,,,D,1709.1634896999967,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,21,0,21,0,1709.1874374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.1640940999969,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,0.009060100001079263,1709.1874374,1709.1874374,1709.1874374,,1715.2568389999979,[0.7425925925925926],[-0.18055555555555555],[1],[0],[0],[6.08314160000009],['image_deck_4'],1715.2579263999978,1715.2581574999967,1715.2584994999997,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,,,1717.2714055999968,,,1717.2716080999999,,,1717.2714055999968,1717.2714055999968,1717.2714055999968,1717.2714055999968,1717.2714055999968,1717.2714055999968,1717.2714055999968,1717.2714055999968,1717.2714055999968,,,,,1709.1874374,1709.1874374,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,1715.273349799998,1717.2714055999968,1717.2714055999968,1717.2714055999968,1717.2714055999968,1717.2714055999968,1717.2714055999968,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,1709.1874374,,,,,,,,1717.271618499999,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,85,0,1511,1051,460,11133,1.0,450,150,182,145,277,450,602,306,10,3,3,6,45.0,15.0,30.0,60.666666666666664,48.333333333333336,12.333333333333329,92.33333333333333,150.0,-57.66666666666667,100.33333333333333,51.0,49.33333333333333,5,,,,D,1717.279748099998,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,22,0,22,0,1717.3032534999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.2803172999993,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,0.008667300000524847,1717.3032534999984,1717.3032534999984,1717.3032534999984,,1725.1563752999973,[-0.2212962962962963],[-0.10833333333333334],[1],[0],[0],[7.8669029000011506],['image_deck_2'],1725.1574505999997,1725.157683399997,1725.157911299997,,1725.1724359,1725.1724359,1725.1724359,1725.1724359,1725.1724359,1725.1724359,1725.1724359,1725.1724359,1725.1724359,,,,,,1727.1716433000001,,,1727.1714393999973,1727.1714393999973,1727.1714393999973,1727.1714393999973,1727.1714393999973,1727.1714393999973,1727.1714393999973,1727.1714393999973,1727.1714393999973,,,1725.1724359,1727.1714393999973,1717.3032534999984,1717.3032534999984,1725.1724359,1725.1724359,1725.1724359,1725.1724359,1725.1724359,1725.1724359,1727.1714393999973,1727.1714393999973,1727.1714393999973,1727.1714393999973,1727.1714393999973,1727.1714393999973,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,1717.3032534999984,,,,,,,,1727.1716540999987,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,51,102,1562,1153,409,11082,0.3333333333333333,450,150,233,247,277,450,602,306,10,4,3,6,45.0,15.0,30.0,58.25,61.75,-3.5,92.33333333333333,150.0,-57.66666666666667,100.33333333333333,51.0,49.33333333333333,5,,,,D,1727.1800428999995,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,23,0,23,0,1727.2033424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.1806404999988,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,0.008565599997382378,1727.2033424,1727.2033424,1727.2033424,,1730.5901287999986,[0.5842592592592593],[-0.14629629629629629],[1],[0],[0],[3.4004113000009966],['image_deck_4'],1730.5911772,1730.5913688,1730.5917070999967,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,,,1732.6045801,,,1732.6047818999978,,,1732.6045801,1732.6045801,1732.6045801,1732.6045801,1732.6045801,1732.6045801,1732.6045801,1732.6045801,1732.6045801,,,,,1727.2033424,1727.2033424,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,1730.6062992999978,1732.6045801,1732.6045801,1732.6045801,1732.6045801,1732.6045801,1732.6045801,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,1727.2033424,,,,,,,,1732.604792299997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,114,114,1676,1267,409,11082,1.0,450,150,233,247,277,450,716,420,10,4,3,7,45.0,15.0,30.0,58.25,61.75,-3.5,92.33333333333333,150.0,-57.66666666666667,102.28571428571429,60.0,42.28571428571429,5,,,,D,1732.6130490999967,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,24,0,24,0,1732.6361510999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1732.6135969999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,0.008524400000169408,1732.6361510999996,1732.6361510999996,1732.6361510999996,,1735.0070051000002,[-0.587037037037037],[-0.044444444444444446],[1],[0],[0],[2.384343000001536],['image_deck_1'],1735.008092699998,1735.0083281999978,1735.0084553999986,,1735.023505699999,1735.023505699999,1735.023505699999,1735.023505699999,1735.023505699999,1735.023505699999,1735.023505699999,1735.023505699999,1735.023505699999,,,,,,1737.022333099998,1735.023505699999,1737.022130199999,,,,,,,,,,,,,,1732.6361510999996,1732.6361510999996,1735.023505699999,1735.023505699999,1735.023505699999,1735.023505699999,1735.023505699999,1735.023505699999,1737.022130199999,1737.022130199999,1737.022130199999,1737.022130199999,1737.022130199999,1737.022130199999,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,1732.6361510999996,,,,,,,,1737.022345399997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,45,0,1721,1267,454,11127,0.6666666666666666,495,150,233,247,277,450,716,420,11,4,3,7,45.0,13.636363636363637,31.363636363636363,58.25,61.75,-3.5,92.33333333333333,150.0,-57.66666666666667,102.28571428571429,60.0,42.28571428571429,5,,,,D,1737.030595799999,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,25,0,25,0,1737.054178399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.0311866999982,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,0.008653699998831144,1737.054178399998,1737.054178399998,1737.054178399998,,1740.4732614999994,[0.5787037037037037],[-0.0962962962962963],[1],[0],[0],[3.432874099999026],['image_deck_4'],1740.474339999997,1740.4746018999977,1740.474946299997,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,,,1742.4886890999987,,,1742.4888912999995,,,,,,,,,,,,,,,,1737.054178399998,1737.054178399998,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,1740.4904671999975,1742.4886890999987,1742.4886890999987,1742.4886890999987,1742.4886890999987,1742.4886890999987,1742.4886890999987,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,1737.054178399998,,,,,,,,1742.4889022999996,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,127,118,1848,1385,463,11136,1.0,495,150,233,247,277,450,843,538,11,4,3,8,45.0,13.636363636363637,31.363636363636363,58.25,61.75,-3.5,92.33333333333333,150.0,-57.66666666666667,105.375,67.25,38.125,5,,,,D,1742.4971343999969,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,26,0,26,0,1742.5206190999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1742.4977347999993,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,0.009073799999896437,1742.5206190999997,1742.5206190999997,1742.5206190999997,,1746.3279662999994,[-0.5842592592592593],[-0.10833333333333334],[1],[0],[0],[3.820442500000354],['image_deck_1'],1746.3298164999978,1746.3301799,1746.3303908999987,,1746.348645099999,1746.348645099999,1746.348645099999,1746.348645099999,1746.348645099999,1746.348645099999,1746.348645099999,1746.348645099999,1746.348645099999,,,,,,1748.3390543999994,1746.348645099999,1748.338849599997,,,,,,,,,,,,,,1742.5206190999997,1742.5206190999997,1746.348645099999,1746.348645099999,1746.348645099999,1746.348645099999,1746.348645099999,1746.348645099999,1748.338849599997,1748.338849599997,1748.338849599997,1748.338849599997,1748.338849599997,1748.338849599997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,1742.5206190999997,,,,,,,,1748.3390655000003,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,36,0,1884,1385,499,11172,0.6666666666666666,531,150,233,247,277,450,843,538,12,4,3,8,44.25,12.5,31.75,58.25,61.75,-3.5,92.33333333333333,150.0,-57.66666666666667,105.375,67.25,38.125,5,,,,D,1748.3473672999971,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,27,0,27,0,1748.3708398999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.3479595999997,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,0.008602199999586446,1748.3708398999988,1748.3708398999988,1748.3708398999988,,1749.5401084999976,[-0.5842592592592593],[-0.10833333333333334],[1],[0],[0],[1.1829968999991252],['image_deck_1'],1749.541163599999,1749.5413902,1749.5415188999978,,1749.555569799999,1749.555569799999,1749.555569799999,1749.555569799999,1749.555569799999,1749.555569799999,1749.555569799999,1749.555569799999,1749.555569799999,,,,,,1751.5549592999996,1749.555569799999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,,,,,1748.3708398999988,1748.3708398999988,1749.555569799999,1749.555569799999,1749.555569799999,1749.555569799999,1749.555569799999,1749.555569799999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,1751.554755199999,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,1748.3708398999988,,,,,,,,1751.554970199999,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,55,61,1939,1446,493,11166,0.6666666666666666,586,211,233,247,277,450,843,538,13,4,3,8,45.07692307692308,16.23076923076923,28.84615384615385,58.25,61.75,-3.5,92.33333333333333,150.0,-57.66666666666667,105.375,67.25,38.125,5,,,,D,1751.5632095,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,28,0,28,0,1751.5871265999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.5638048999972,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,0.008756400002312148,1751.5871265999995,1751.5871265999995,1751.5871265999995,,1752.873093099999,[-0.15462962962962962],[-0.11944444444444445],[1],[0],[0],[1.300030099999276],['image_deck_2'],1752.8741405999972,1752.874374799998,1752.874576299997,,1752.8889337999972,1752.8889337999972,1752.8889337999972,1752.8889337999972,1752.8889337999972,1752.8889337999972,1752.8889337999972,1752.8889337999972,1752.8889337999972,,,,,,1754.8883953999975,,,1754.8881887999996,1754.8881887999996,1754.8881887999996,1754.8881887999996,1754.8881887999996,1754.8881887999996,1754.8881887999996,1754.8881887999996,1754.8881887999996,,,1752.8889337999972,1754.8881887999996,1751.5871265999995,1751.5871265999995,1752.8889337999972,1752.8889337999972,1752.8889337999972,1752.8889337999972,1752.8889337999972,1752.8889337999972,1754.8881887999996,1754.8881887999996,1754.8881887999996,1754.8881887999996,1754.8881887999996,1754.8881887999996,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,1751.5871265999995,,,,,,,,1754.8884070999993,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,41,0,1980,1446,534,11207,0.3333333333333333,586,211,274,247,277,450,843,538,13,5,3,8,45.07692307692308,16.23076923076923,28.84615384615385,54.8,49.4,5.399999999999999,92.33333333333333,150.0,-57.66666666666667,105.375,67.25,38.125,5,,,,D,1754.8966798999973,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,29,0,29,0,1754.9199507999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.8973007999994,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,0.008577599997806828,1754.9199507999983,1754.9199507999983,1754.9199507999983,,1764.8067175999968,[-0.15092592592592594],[-0.11018518518518519],[1],[0],[0],[9.900280400001066],['image_deck_2'],1764.807819499998,1764.808086099998,1764.8082955999998,,1764.8234177999984,1764.8234177999984,1764.8234177999984,1764.8234177999984,1764.8234177999984,1764.8234177999984,1764.8234177999984,1764.8234177999984,1764.8234177999984,,,,,,1766.8215567999978,,,1766.8213419999993,1766.8213419999993,1766.8213419999993,1766.8213419999993,1766.8213419999993,1766.8213419999993,1766.8213419999993,1766.8213419999993,1766.8213419999993,,,1764.8234177999984,1766.8213419999993,1754.9199507999983,1754.9199507999983,1764.8234177999984,1764.8234177999984,1764.8234177999984,1764.8234177999984,1764.8234177999984,1764.8234177999984,1766.8213419999993,1766.8213419999993,1766.8213419999993,1766.8213419999993,1766.8213419999993,1766.8213419999993,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,1754.9199507999983,,,,,,,,1766.8215678999986,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,46,50,2026,1496,530,11203,0.3333333333333333,586,211,320,297,277,450,843,538,13,6,3,8,45.07692307692308,16.23076923076923,28.84615384615385,53.333333333333336,49.5,3.8333333333333357,92.33333333333333,150.0,-57.66666666666667,105.375,67.25,38.125,5,,,,D,1766.8300315999986,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,30,0,30,0,1766.853448599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.830630299999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,0.008724399998754961,1766.853448599999,1766.853448599999,1766.853448599999,,1768.9400846999997,[0.5851851851851851],[-0.14537037037037037],[1],[0],[0],[2.1001825999992434],['image_deck_4'],1768.9411476999994,1768.9413982999977,1768.9417399999984,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,,,1770.954501199998,,,1770.9547127999977,,,1770.954501199998,1770.954501199998,1770.954501199998,1770.954501199998,1770.954501199998,1770.954501199998,1770.954501199998,1770.954501199998,1770.954501199998,,,,,1766.853448599999,1766.853448599999,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,1768.9566764999981,1770.954501199998,1770.954501199998,1770.954501199998,1770.954501199998,1770.954501199998,1770.954501199998,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,1766.853448599999,,,,,,,,1770.9547232999976,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,129,162,2155,1658,497,11170,1.0,586,211,320,297,277,450,972,700,13,6,3,9,45.07692307692308,16.23076923076923,28.84615384615385,53.333333333333336,49.5,3.8333333333333357,92.33333333333333,150.0,-57.66666666666667,108.0,77.77777777777777,30.22222222222223,5,,,,D,1770.962920599999,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
