deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_2.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_2.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,55,0,55,0,877.9187968000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.9009924000002,877.9187968000001,877.9187968000001,877.9187968000001,877.9187968000001,877.9187968000001,877.9187968000001,0.010531099999752769,877.9187968000001,877.9187968000001,877.9187968000001,877.9187968000001,878.3262350999998,[0.17037037037037037],[-0.1648148148148148],[1],[0],[0],[0.41417500000034124],['image_deck_3'],878.3273209999998,878.3275638999999,878.3278402000001,878.3421121000001,878.3421121000001,878.3421121000001,878.3421121000001,878.3421121000001,878.3421121000001,878.3421121000001,878.3421121000001,878.3421121000001,878.3421121000001,878.3421121000001,878.3421121000001,880.3413781999998,880.3413781999998,880.3413781999998,880.3415788000002,,,880.3413781999998,880.3413781999998,880.3413781999998,880.3413781999998,880.3413781999998,880.3413781999998,880.3413781999998,880.3413781999998,880.3413781999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.3415894,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,3,54,104,5281,0,5281,5926,0.0,260,117,900,600,267,350,3854,2387,5,10,6,35,52.0,23.4,52.0,90.0,60.0,90.0,44.5,58.333333333333336,44.5,110.11428571428571,68.2,110.11428571428571,6,,,,D,880.3498304,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,56,0,56,0,880.3662605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.3504594999999,880.3662605,880.3662605,880.3662605,880.3662605,880.3662605,880.3662605,0.00875980000000709,880.3662605,880.3662605,880.3662605,880.3662605,881.9764458999998,[0.6361111111111111],[-0.14814814814814814],[1],[0],[0],[1.6167005000002064],['image_deck_4'],881.9775592000001,881.9777994000001,881.9784039000001,,881.9921875999999,881.9921875999999,881.9921875999999,881.9921875999999,881.9921875999999,881.9921875999999,881.9921875999999,881.9921875999999,881.9921875999999,881.9921875999999,881.9921875999999,,883.9910651999999,883.9910651999999,883.9912647000001,,,883.9910651999999,883.9910651999999,883.9910651999999,883.9910651999999,883.9910651999999,883.9910651999999,883.9910651999999,883.9910651999999,883.9910651999999,881.9921875999999,883.9910651999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.9912749999999,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,98,114,5379,0,5379,6024,1.0,260,117,900,600,267,350,3952,2501,5,10,6,36,52.0,23.4,52.0,90.0,60.0,90.0,44.5,58.333333333333336,44.5,109.77777777777777,69.47222222222223,109.77777777777777,6,,,,D,883.9994259999999,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,57,0,57,0,884.0158892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.0000270999999,884.0158892,884.0158892,884.0158892,884.0158892,884.0158892,884.0158892,0.008671699999922566,884.0158892,884.0158892,884.0158892,884.0158892,885.8099573,[0.6351851851851852],[-0.1425925925925926],[1],[0],[0],[1.8007229999998344],['image_deck_4'],885.8110480999999,885.8112916,885.8116366999998,,885.8254480999999,885.8254480999999,885.8254480999999,885.8254480999999,885.8254480999999,885.8254480999999,885.8254480999999,885.8254480999999,885.8254480999999,885.8254480999999,885.8254480999999,,887.8246472999999,887.8246472999999,887.8248604,,,887.8246472999999,887.8246472999999,887.8246472999999,887.8246472999999,887.8246472999999,887.8246472999999,887.8246472999999,887.8246472999999,887.8246472999999,885.8254480999999,887.8246472999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.8248714000001,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,119,135,5498,0,5498,6143,1.0,260,117,900,600,267,350,4071,2636,5,10,6,37,52.0,23.4,52.0,90.0,60.0,90.0,44.5,58.333333333333336,44.5,110.02702702702703,71.24324324324324,110.02702702702703,6,,,,D,887.8339231999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,58,0,58,0,887.8508682000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.8345734999998,887.8508682000001,887.8508682000001,887.8508682000001,887.8508682000001,887.8508682000001,887.8508682000001,0.009032100000240462,887.8508682000001,887.8508682000001,887.8508682000001,887.8508682000001,888.7431885999999,[0.5416666666666666],[-0.14629629629629629],[1],[0],[0],[0.8989872000001924],['image_deck_4'],888.7445232,888.7447612999999,888.7451077999999,,888.7589177999998,888.7589177999998,888.7589177999998,888.7589177999998,888.7589177999998,888.7589177999998,888.7589177999998,888.7589177999998,888.7589177999998,888.7589177999998,888.7589177999998,,890.7579228999998,890.7579228999998,890.7581435000002,,,890.7579228999998,890.7579228999998,890.7579228999998,890.7579228999998,890.7579228999998,890.7579228999998,890.7579228999998,890.7579228999998,890.7579228999998,888.7589177999998,890.7579228999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.7581550999998,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,93,0,5591,0,5591,6236,1.0,260,117,900,600,267,350,4164,2636,5,10,6,38,52.0,23.4,52.0,90.0,60.0,90.0,44.5,58.333333333333336,44.5,109.57894736842105,69.36842105263158,109.57894736842105,6,,,,D,890.7668868999999,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,59,0,59,0,890.783539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.7674729999999,890.783539,890.783539,890.783539,890.783539,890.783539,890.783539,0.008765799999764567,890.783539,890.783539,890.783539,890.783539,891.6928554000001,[-0.6916666666666667],[-0.15648148148148147],[1],[0],[0],[0.9160978999998406],['image_deck_1'],891.6939449000001,891.6941766,891.6942972000002,,891.7087471,891.7087471,891.7087471,891.7087471,891.7087471,891.7087471,891.7087471,891.7087471,891.7087471,891.7087471,891.7087471,,893.7077042000001,893.7077042000001,893.7078541000001,891.7087471,893.7077042000001,893.7077042000001,893.7077042000001,893.7077042000001,893.7077042000001,893.7077042000001,893.7077042000001,893.7077042000001,893.7077042000001,893.7077042000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.7078630000001,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,1,69,0,5660,0,5660,6305,0.15384615384615385,329,117,900,600,267,350,4164,2636,6,10,6,38,54.833333333333336,19.5,54.833333333333336,90.0,60.0,90.0,44.5,58.333333333333336,44.5,109.57894736842105,69.36842105263158,109.57894736842105,6,,,,D,893.7158180000001,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,60,0,60,0,893.7317836000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.7163986999999,893.7317836000002,893.7317836000002,893.7317836000002,893.7317836000002,893.7317836000002,893.7317836000002,0.008267300000170508,893.7317836000002,893.7317836000002,893.7317836000002,893.7317836000002,894.1097334000001,[0.5712962962962963],[-0.12037037037037036],[1],[0],[0],[0.3845331999996233],['image_deck_4'],894.1108565999998,894.1111068,894.1114726000001,,894.1255747,894.1255747,894.1255747,894.1255747,894.1255747,894.1255747,894.1255747,894.1255747,894.1255747,894.1255747,894.1255747,,896.1246310000001,896.1246310000001,896.1248341999999,,,896.1246310000001,896.1246310000001,896.1246310000001,896.1246310000001,896.1246310000001,896.1246310000001,896.1246310000001,896.1246310000001,896.1246310000001,894.1255747,896.1246310000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.1248451000001,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,125,164,5785,0,5785,6430,1.0,329,117,900,600,267,350,4289,2800,6,10,6,39,54.833333333333336,19.5,54.833333333333336,90.0,60.0,90.0,44.5,58.333333333333336,44.5,109.97435897435898,71.7948717948718,109.97435897435898,6,,,,D,896.1330188000002,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,61,0,61,0,896.1493839999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.1336155999998,896.1493839999998,896.1493839999998,896.1493839999998,896.1493839999998,896.1493839999998,896.1493839999998,0.008633599999939179,896.1493839999998,896.1493839999998,896.1493839999998,896.1493839999998,896.9097744000001,[0.5712962962962963],[-0.12037037037037036],[1],[0],[0],[0.7669980000000578],['image_deck_4'],896.9108719000001,896.9111100999999,896.9114534999999,,896.9255429999998,896.9255429999998,896.9255429999998,896.9255429999998,896.9255429999998,896.9255429999998,896.9255429999998,896.9255429999998,896.9255429999998,896.9255429999998,896.9255429999998,,898.9246182000002,898.9246182000002,898.9248186999998,,,898.9246182000002,898.9246182000002,898.9246182000002,898.9246182000002,898.9246182000002,898.9246182000002,898.9246182000002,898.9246182000002,898.9246182000002,896.9255429999998,898.9246182000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.924829,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,111,0,5896,0,5896,6541,1.0,329,117,900,600,267,350,4400,2800,6,10,6,40,54.833333333333336,19.5,54.833333333333336,90.0,60.0,90.0,44.5,58.333333333333336,44.5,110.0,70.0,110.0,6,,,,D,898.9330879999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,62,0,62,0,898.9498813999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.9336822999999,898.9498813999999,898.9498813999999,898.9498813999999,898.9498813999999,898.9498813999999,898.9498813999999,0.009005599999909464,898.9498813999999,898.9498813999999,898.9498813999999,898.9498813999999,899.8266868000001,[0.5712962962962963],[-0.12037037037037036],[1],[0],[0],[0.8833850000000893],['image_deck_4'],899.8280700999999,899.8283565000002,899.8287897,,899.8425424000002,899.8425424000002,899.8425424000002,899.8425424000002,899.8425424000002,899.8425424000002,899.8425424000002,899.8425424000002,899.8425424000002,899.8425424000002,899.8425424000002,,901.8411077000001,901.8411077000001,901.8413202000002,,,901.8411077000001,901.8411077000001,901.8411077000001,901.8411077000001,901.8411077000001,901.8411077000001,901.8411077000001,901.8411077000001,901.8411077000001,899.8425424000002,901.8411077000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.8413314,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,97,0,5993,0,5993,6638,1.0,329,117,900,600,267,350,4497,2800,6,10,6,41,54.833333333333336,19.5,54.833333333333336,90.0,60.0,90.0,44.5,58.333333333333336,44.5,109.6829268292683,68.29268292682927,109.6829268292683,6,,,,D,901.8499502999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,63,0,63,0,901.8669043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.8505710999998,901.8669043,901.8669043,901.8669043,901.8669043,901.8669043,901.8669043,0.00907229999984338,901.8669043,901.8669043,901.8669043,901.8669043,902.4430090000001,[0.24166666666666667],[-0.15],[1],[0],[0],[0.5828350000001592],['image_deck_3'],902.4441041999999,902.4443452,902.4446222000001,902.4586666999999,902.4586666999999,902.4586666999999,902.4586666999999,902.4586666999999,902.4586666999999,902.4586666999999,902.4586666999999,902.4586666999999,902.4586666999999,902.4586666999999,902.4586666999999,904.4578302,904.4578302,904.4578302,904.4580417000002,,,904.4578302,904.4578302,904.4578302,904.4578302,904.4578302,904.4578302,904.4578302,904.4578302,904.4578302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.4580526,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,3,54,0,6047,0,6047,6692,0.0,329,117,900,600,321,350,4497,2800,6,10,7,41,54.833333333333336,19.5,54.833333333333336,90.0,60.0,90.0,45.857142857142854,50.0,45.857142857142854,109.6829268292683,68.29268292682927,109.6829268292683,6,,,,D,904.4662205999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,64,0,64,0,904.4828517999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.4668158999998,904.4828517999999,904.4828517999999,904.4828517999999,904.4828517999999,904.4828517999999,904.4828517999999,0.008793199999672652,904.4828517999999,904.4828517999999,904.4828517999999,904.4828517999999,905.3764409999999,[0.5203703703703704],[-0.13055555555555556],[1],[0],[0],[0.9003078000000642],['image_deck_4'],905.3775467,905.3777595000001,905.3781014000001,,905.3919299999998,905.3919299999998,905.3919299999998,905.3919299999998,905.3919299999998,905.3919299999998,905.3919299999998,905.3919299999998,905.3919299999998,905.3919299999998,905.3919299999998,,907.3910532,907.3910532,907.3912939000002,,,907.3910532,907.3910532,907.3910532,907.3910532,907.3910532,907.3910532,907.3910532,907.3910532,907.3910532,905.3919299999998,907.3910532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.3913063,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,85,0,6132,0,6132,6777,1.0,329,117,900,600,321,350,4582,2800,6,10,7,42,54.833333333333336,19.5,54.833333333333336,90.0,60.0,90.0,45.857142857142854,50.0,45.857142857142854,109.0952380952381,66.66666666666667,109.0952380952381,6,,,,D,907.3998747,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,65,0,65,0,907.4172121000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.4005158,907.4172121000001,907.4172121000001,907.4172121000001,907.4172121000001,907.4172121000001,907.4172121000001,0.009236299999884068,907.4172121000001,907.4172121000001,907.4172121000001,907.4172121000001,908.1192384999999,[-0.1814814814814815],[-0.15833333333333333],[1],[0],[0],[0.7086166999997658],['image_deck_2'],908.1214129,908.1218557000002,908.1222674999999,,908.1376059999998,908.1376059999998,908.1376059999998,908.1376059999998,908.1376059999998,908.1376059999998,908.1376059999998,908.1376059999998,908.1376059999998,908.1376059999998,908.1376059999998,,910.1251935,910.1251935,910.1253916999999,,,,,,,,,,,,,,,,908.1376059999998,,,,,,,910.1251935,,,,,,,,,,,,,,,,,,,,,,,,,,,910.1254027999998,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,2,95,188,6227,0,6227,6872,0.6923076923076923,329,117,995,788,321,350,4582,2800,6,11,7,42,54.833333333333336,19.5,54.833333333333336,90.45454545454545,71.63636363636364,90.45454545454545,45.857142857142854,50.0,45.857142857142854,109.0952380952381,66.66666666666667,109.0952380952381,6,,,,D,910.1335251999999,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,66,0,66,0,910.1505440999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.1341198999999,910.1505440999999,910.1505440999999,910.1505440999999,910.1505440999999,910.1505440999999,910.1505440999999,0.009071299999959592,910.1505440999999,910.1505440999999,910.1505440999999,910.1505440999999,910.8432176000001,[0.6129629629629629],[-0.09537037037037037],[1],[0],[0],[0.6994755000000623],['image_deck_4'],910.8443662,910.8446106000001,910.8449692999998,,910.8587730999998,910.8587730999998,910.8587730999998,910.8587730999998,910.8587730999998,910.8587730999998,910.8587730999998,910.8587730999998,910.8587730999998,910.8587730999998,910.8587730999998,,912.857778,912.857778,912.8580020999998,,,912.857778,912.857778,912.857778,912.857778,912.857778,912.857778,912.857778,912.857778,912.857778,910.8587730999998,912.857778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.8580136,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,112,0,6339,0,6339,6984,1.0,329,117,995,788,321,350,4694,2800,6,11,7,43,54.833333333333336,19.5,54.833333333333336,90.45454545454545,71.63636363636364,90.45454545454545,45.857142857142854,50.0,45.857142857142854,109.16279069767442,65.11627906976744,109.16279069767442,6,,,,D,912.8674290999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,67,0,67,0,912.8848773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.8681096,912.8848773,912.8848773,912.8848773,912.8848773,912.8848773,912.8848773,0.009467899999890506,912.8848773,912.8848773,912.8848773,912.8848773,913.8763769000002,[0.6046296296296296],[-0.11574074074074074],[1],[0],[0],[0.9982792999999219],['image_deck_4'],913.8774785,913.8777355000002,913.8780870999999,,913.8922191000001,913.8922191000001,913.8922191000001,913.8922191000001,913.8922191000001,913.8922191000001,913.8922191000001,913.8922191000001,913.8922191000001,913.8922191000001,913.8922191000001,,915.8910587,915.8910587,915.8912617999999,,,915.8910587,915.8910587,915.8910587,915.8910587,915.8910587,915.8910587,915.8910587,915.8910587,915.8910587,913.8922191000001,915.8910587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.8912722999999,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,97,119,6436,0,6436,7081,1.0,329,117,995,788,321,350,4791,2919,6,11,7,44,54.833333333333336,19.5,54.833333333333336,90.45454545454545,71.63636363636364,90.45454545454545,45.857142857142854,50.0,45.857142857142854,108.88636363636364,66.3409090909091,108.88636363636364,6,,,,D,915.8995670999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,68,0,68,0,915.9159878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.9001923999999,915.9159878,915.9159878,915.9159878,915.9159878,915.9159878,915.9159878,0.008375800000067102,915.9159878,915.9159878,915.9159878,915.9159878,916.6438523000002,[0.17962962962962964],[-0.15555555555555556],[1],[0],[0],[0.734654700000192],['image_deck_3'],916.6452469000001,916.6455483,916.6459064999999,916.6603325000001,916.6603325000001,916.6603325000001,916.6603325000001,916.6603325000001,916.6603325000001,916.6603325000001,916.6603325000001,916.6603325000001,916.6603325000001,916.6603325000001,916.6603325000001,918.6586137999998,918.6586137999998,918.6586137999998,918.6588109999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.6588221000002,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,3,38,0,6474,0,6474,7119,0.0,329,117,995,788,359,350,4791,2919,6,11,8,44,54.833333333333336,19.5,54.833333333333336,90.45454545454545,71.63636363636364,90.45454545454545,44.875,43.75,44.875,108.88636363636364,66.3409090909091,108.88636363636364,6,,,,D,918.6670516999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
