deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,771.0411663999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.0243817999981,771.0411663999985,771.0411663999985,771.0411663999985,771.0411663999985,771.0411663999985,771.0411663999985,0.00868099999934202,771.0411663999985,771.0411663999985,771.0411663999985,771.0411663999985,771.8496591999974,[0.5638888888888889],[-0.12777777777777777],[1],[0],[0],[0.8160301999996591],['image_deck_4'],771.8507653999986,771.8509952999993,771.8513476999979,,771.8657437000002,771.8657437000002,771.8657437000002,771.8657437000002,771.8657437000002,771.8657437000002,771.8657437000002,771.8657437000002,771.8657437000002,,,,,,773.8645889999971,,,773.8643860999982,773.8643860999982,773.8643860999982,773.8643860999982,773.8643860999982,773.8643860999982,773.8643860999982,773.8643860999982,773.8643860999982,,,771.8657437000002,773.8643860999982,771.0411663999985,771.0411663999985,771.8657437000002,771.8657437000002,771.8657437000002,771.8657437000002,771.8657437000002,771.8657437000002,773.8643860999982,773.8643860999982,773.8643860999982,773.8643860999982,773.8643860999982,773.8643860999982,,,,,,,,,,,,,,,,,,,,,773.8645996999985,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,123,0,3208,2078,1130,1660,1.0,900,800,601,428,484,150,1223,700,10,11,11,11,90.0,80.0,10.0,54.63636363636363,38.90909090909091,15.727272727272727,44.0,13.636363636363637,30.363636363636363,111.18181818181819,63.63636363636363,47.545454545454554,8,,,,D,773.8730500999991,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,773.8903121999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.8736250999973,773.8903121999974,773.8903121999974,773.8903121999974,773.8903121999974,773.8903121999974,773.8903121999974,0.008612900001025992,773.8903121999974,773.8903121999974,773.8903121999974,773.8903121999974,774.4497397999985,[0.5638888888888889],[-0.12777777777777777],[1],[0],[0],[0.5669697999983327],['image_deck_4'],774.4508344999995,774.4510687000002,774.4514115999991,,774.467170099997,774.467170099997,774.467170099997,774.467170099997,774.467170099997,774.467170099997,774.467170099997,774.467170099997,774.467170099997,,,,,,776.4653840999999,,,,,,,,,,,,,,774.467170099997,776.4651801999971,773.8903121999974,773.8903121999974,774.467170099997,774.467170099997,774.467170099997,774.467170099997,774.467170099997,774.467170099997,776.4651801999971,776.4651801999971,776.4651801999971,776.4651801999971,776.4651801999971,776.4651801999971,,,,,,,,,,,,,,,,,,,,,776.4653949999993,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,109,107,3317,2185,1132,1662,1.0,900,800,601,428,484,150,1332,807,10,11,11,12,90.0,80.0,10.0,54.63636363636363,38.90909090909091,15.727272727272727,44.0,13.636363636363637,30.363636363636363,111.0,67.25,43.75,8,,,,D,776.4738059999981,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,776.4913865999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.4744113999986,776.4913865999988,776.4913865999988,776.4913865999988,776.4913865999988,776.4913865999988,776.4913865999988,0.008870499998010928,776.4913865999988,776.4913865999988,776.4913865999988,776.4913865999988,778.0163321,[0.5898148148148148],[-0.11666666666666667],[1],[0],[0],[1.5325149999989662],['image_deck_4'],778.0174324,778.0176761000002,778.0180220000002,,778.0325244999985,778.0325244999985,778.0325244999985,778.0325244999985,778.0325244999985,778.0325244999985,778.0325244999985,778.0325244999985,778.0325244999985,,,,,,780.0313397999998,,,780.0311316999978,780.0311316999978,780.0311316999978,780.0311316999978,780.0311316999978,780.0311316999978,780.0311316999978,780.0311316999978,780.0311316999978,,,778.0325244999985,780.0311316999978,776.4913865999988,776.4913865999988,778.0325244999985,778.0325244999985,778.0325244999985,778.0325244999985,778.0325244999985,778.0325244999985,780.0311316999978,780.0311316999978,780.0311316999978,780.0311316999978,780.0311316999978,780.0311316999978,,,,,,,,,,,,,,,,,,,,,780.031350199999,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,102,0,3419,2185,1234,1764,1.0,900,800,601,428,484,150,1434,807,10,11,11,13,90.0,80.0,10.0,54.63636363636363,38.90909090909091,15.727272727272727,44.0,13.636363636363637,30.363636363636363,110.3076923076923,62.07692307692308,48.230769230769226,8,,,,D,780.0399756999977,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,780.0576416999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.0405834999983,780.0576416999975,780.0576416999975,780.0576416999975,780.0576416999975,780.0576416999975,780.0576416999975,0.008885499999450985,780.0576416999975,780.0576416999975,780.0576416999975,780.0576416999975,781.8853533999973,[-0.5212962962962963],[-0.14537037037037037],[1],[0],[0],[1.8354457999994338],['image_deck_1'],781.8864426999971,781.8865985999983,781.8867154999971,,781.9017499999973,781.9017499999973,781.9017499999973,781.9017499999973,781.9017499999973,781.9017499999973,781.9017499999973,781.9017499999973,781.9017499999973,,,,,,783.898564199997,781.9017499999973,783.8983683999977,,,,,,,,,,,,,,780.0576416999975,780.0576416999975,781.9017499999973,781.9017499999973,781.9017499999973,781.9017499999973,781.9017499999973,781.9017499999973,783.8983683999977,783.8983683999977,783.8983683999977,783.8983683999977,783.8983683999977,783.8983683999977,,,,,,,,,,,,,,,,,,,,,783.8985754999994,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1,70,237,3489,2422,1067,1597,0.0,970,1037,601,428,484,150,1434,807,11,11,11,13,88.18181818181819,94.27272727272727,-6.090909090909079,54.63636363636363,38.90909090909091,15.727272727272727,44.0,13.636363636363637,30.363636363636363,110.3076923076923,62.07692307692308,48.230769230769226,8,,,,D,783.906696799997,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,783.9237279999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.9072873000005,783.9237279999979,783.9237279999979,783.9237279999979,783.9237279999979,783.9237279999979,783.9237279999979,0.008355500001925975,783.9237279999979,783.9237279999979,783.9237279999979,783.9237279999979,786.0830425999993,[-0.5638888888888889],[-0.14351851851851852],[1],[0],[0],[2.1668443999988085],['image_deck_1'],786.0841650999973,786.0844064999983,786.0845319,,786.0988030999979,786.0988030999979,786.0988030999979,786.0988030999979,786.0988030999979,786.0988030999979,786.0988030999979,786.0988030999979,786.0988030999979,,,,,,788.0980230999994,786.0988030999979,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,,,,,783.9237279999979,783.9237279999979,786.0988030999979,786.0988030999979,786.0988030999979,786.0988030999979,786.0988030999979,786.0988030999979,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,788.0978087000003,,,,,,,,,,,,,,,,,,,,,788.0980343999981,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1,77,0,3566,2422,1144,1674,0.0,1047,1037,601,428,484,150,1434,807,12,11,11,13,87.25,86.41666666666667,0.8333333333333286,54.63636363636363,38.90909090909091,15.727272727272727,44.0,13.636363636363637,30.363636363636363,110.3076923076923,62.07692307692308,48.230769230769226,8,,,,D,788.1067055999993,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,788.1244053999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.1073173999976,788.1244053999981,788.1244053999981,788.1244053999981,788.1244053999981,788.1244053999981,788.1244053999981,0.008779399999184534,788.1244053999981,788.1244053999981,788.1244053999981,788.1244053999981,790.4663062999971,[-0.5574074074074075],[-0.1398148148148148],[1],[0],[0],[2.3496506000010413],['image_deck_1'],790.4674223000002,790.4676685999984,790.4677930999969,,790.4821675999992,790.4821675999992,790.4821675999992,790.4821675999992,790.4821675999992,790.4821675999992,790.4821675999992,790.4821675999992,790.4821675999992,,,,,,792.4820273000005,790.4821675999992,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,,,,,788.1244053999981,788.1244053999981,790.4821675999992,790.4821675999992,790.4821675999992,790.4821675999992,790.4821675999992,790.4821675999992,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,792.4812715999979,,,,,,,,,,,,,,,,,,,,,792.4820658999997,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1,74,213,3640,2635,1005,1535,0.0,1121,1250,601,428,484,150,1434,807,13,11,11,13,86.23076923076923,96.15384615384616,-9.923076923076934,54.63636363636363,38.90909090909091,15.727272727272727,44.0,13.636363636363637,30.363636363636363,110.3076923076923,62.07692307692308,48.230769230769226,8,,,,D,792.4984910999992,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,792.5157550000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.4990634999995,792.5157550000004,792.5157550000004,792.5157550000004,792.5157550000004,792.5157550000004,792.5157550000004,0.008403399999224348,792.5157550000004,792.5157550000004,792.5157550000004,792.5157550000004,795.6327918999996,[-0.23796296296296296],[-0.13425925925925927],[1],[0],[0],[3.1247861000010744],['image_deck_2'],795.6339016999991,795.6341355000004,795.6343412999995,,795.649465399998,795.649465399998,795.649465399998,795.649465399998,795.649465399998,795.649465399998,795.649465399998,795.649465399998,795.649465399998,,,,,,797.647727399999,,,797.6475214999991,797.6475214999991,797.6475214999991,797.6475214999991,797.6475214999991,797.6475214999991,797.6475214999991,797.6475214999991,797.6475214999991,795.649465399998,797.6475214999991,,,792.5157550000004,792.5157550000004,795.649465399998,795.649465399998,795.649465399998,795.649465399998,795.649465399998,795.649465399998,797.6475214999991,797.6475214999991,797.6475214999991,797.6475214999991,797.6475214999991,797.6475214999991,,,,,,,,,,,,,,,,,,,,,797.6477393999994,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,2,65,0,3705,2635,1070,1600,0.3333333333333333,1121,1250,666,428,484,150,1434,807,13,12,11,13,86.23076923076923,96.15384615384616,-9.923076923076934,55.5,35.666666666666664,19.833333333333336,44.0,13.636363636363637,30.363636363636363,110.3076923076923,62.07692307692308,48.230769230769226,8,,,,D,797.6563363999994,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,49,0,49,0,797.6738879000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.6569526999992,797.6738879000004,797.6738879000004,797.6738879000004,797.6738879000004,797.6738879000004,797.6738879000004,0.008691200000612298,797.6738879000004,797.6738879000004,797.6738879000004,797.6738879000004,798.9325878999989,[-0.17314814814814813],[-0.13425925925925927],[1],[0],[0],[1.2664915999994264],['image_deck_2'],798.9336635999971,798.9338587999991,798.9340615999972,,798.9491484999999,798.9491484999999,798.9491484999999,798.9491484999999,798.9491484999999,798.9491484999999,798.9491484999999,798.9491484999999,798.9491484999999,,,,,,800.9477181999973,,,800.9475141999974,800.9475141999974,800.9475141999974,800.9475141999974,800.9475141999974,800.9475141999974,800.9475141999974,800.9475141999974,800.9475141999974,798.9491484999999,800.9475141999974,,,797.6738879000004,797.6738879000004,798.9491484999999,798.9491484999999,798.9491484999999,798.9491484999999,798.9491484999999,798.9491484999999,800.9475141999974,800.9475141999974,800.9475141999974,800.9475141999974,800.9475141999974,800.9475141999974,,,,,,,,,,,,,,,,,,,,,800.9477286999972,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,2,42,59,3747,2694,1053,1583,0.3333333333333333,1121,1250,708,487,484,150,1434,807,13,13,11,13,86.23076923076923,96.15384615384616,-9.923076923076934,54.46153846153846,37.46153846153846,17.0,44.0,13.636363636363637,30.363636363636363,110.3076923076923,62.07692307692308,48.230769230769226,8,,,,D,800.9562549000002,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,50,0,50,0,800.9740989999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.9568556999984,800.9740989999991,800.9740989999991,800.9740989999991,800.9740989999991,800.9740989999991,800.9740989999991,0.008839399997668806,800.9740989999991,800.9740989999991,800.9740989999991,800.9740989999991,802.2663854999992,[0.5916666666666667],[-0.16203703703703703],[1],[0],[0],[1.3001423999994586],['image_deck_4'],802.2675036999972,802.2677363999974,802.2681224999978,,802.2826000999994,802.2826000999994,802.2826000999994,802.2826000999994,802.2826000999994,802.2826000999994,802.2826000999994,802.2826000999994,802.2826000999994,,,,,,804.2812432999999,,,804.2810355999973,804.2810355999973,804.2810355999973,804.2810355999973,804.2810355999973,804.2810355999973,804.2810355999973,804.2810355999973,804.2810355999973,,,802.2826000999994,804.2810355999973,800.9740989999991,800.9740989999991,802.2826000999994,802.2826000999994,802.2826000999994,802.2826000999994,802.2826000999994,802.2826000999994,804.2810355999973,804.2810355999973,804.2810355999973,804.2810355999973,804.2810355999973,804.2810355999973,,,,,,,,,,,,,,,,,,,,,804.2812539999977,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,129,0,3876,2694,1182,1712,1.0,1121,1250,708,487,484,150,1563,807,13,13,11,14,86.23076923076923,96.15384615384616,-9.923076923076934,54.46153846153846,37.46153846153846,17.0,44.0,13.636363636363637,30.363636363636363,111.64285714285714,57.642857142857146,53.99999999999999,8,,,,D,804.2895885999969,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,51,0,51,0,804.3069278000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.2901878999983,804.3069278000003,804.3069278000003,804.3069278000003,804.3069278000003,804.3069278000003,804.3069278000003,0.008653299999423325,804.3069278000003,804.3069278000003,804.3069278000003,804.3069278000003,805.3828715999989,[0.6027777777777777],[-0.1388888888888889],[1],[0],[0],[1.0834948000010627],['image_deck_4'],805.3839802999973,805.3841775000001,805.3845239999973,,805.4001005999999,805.4001005999999,805.4001005999999,805.4001005999999,805.4001005999999,805.4001005999999,805.4001005999999,805.4001005999999,805.4001005999999,,,,,,807.3984367999983,,,,,,,,,,,,,,805.4001005999999,807.3982759999999,804.3069278000003,804.3069278000003,805.4001005999999,805.4001005999999,805.4001005999999,805.4001005999999,805.4001005999999,805.4001005999999,807.3982759999999,807.3982759999999,807.3982759999999,807.3982759999999,807.3982759999999,807.3982759999999,,,,,,,,,,,,,,,,,,,,,807.398446799998,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,116,172,3992,2866,1126,1656,1.0,1121,1250,708,487,484,150,1679,979,13,13,11,15,86.23076923076923,96.15384615384616,-9.923076923076934,54.46153846153846,37.46153846153846,17.0,44.0,13.636363636363637,30.363636363636363,111.93333333333334,65.26666666666667,46.66666666666667,8,,,,D,807.4065775999989,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,52,0,52,0,807.4241032999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.407185,807.4241032999998,807.4241032999998,807.4241032999998,807.4241032999998,807.4241032999998,807.4241032999998,0.008717600001546089,807.4241032999998,807.4241032999998,807.4241032999998,807.4241032999998,810.416099099999,[0.23796296296296296],[-0.10277777777777777],[1],[0],[0],[2.9996944000013173],['image_deck_3'],810.4172042999999,810.4174110999993,810.4176960000004,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,,,812.4149001999976,,,812.4312571999981,,,812.4310518999991,812.4310518999991,812.4310518999991,812.4310518999991,812.4310518999991,812.4310518999991,812.4310518999991,812.4310518999991,812.4310518999991,,,,,807.4241032999998,807.4241032999998,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,810.4319931999999,812.4149001999976,812.4149001999976,812.4149001999976,812.4149001999976,812.4149001999976,812.4149001999976,,,,,,,,,,,,,,,,,,,,,812.4312699000002,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,50,33,4042,2899,1143,1673,0.6666666666666666,1121,1250,708,487,534,183,1679,979,13,13,12,15,86.23076923076923,96.15384615384616,-9.923076923076934,54.46153846153846,37.46153846153846,17.0,44.5,15.25,29.25,111.93333333333334,65.26666666666667,46.66666666666667,8,,,,D,812.4410215999997,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,53,0,53,0,812.459178699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.4416853999974,812.459178699999,812.459178699999,812.459178699999,812.459178699999,812.459178699999,812.459178699999,0.009361499996884959,812.459178699999,812.459178699999,812.459178699999,812.459178699999,813.1528508999982,[0.23796296296296296],[-0.10277777777777777],[1],[0],[0],[0.7001538000004075],['image_deck_3'],813.1580310999998,813.1590705999988,813.1600327999986,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,,,815.1648714999974,,,815.1650759999975,,,,,,,,,,,,,,,,812.459178699999,812.459178699999,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,813.1794627999989,815.1648714999974,815.1648714999974,815.1648714999974,815.1648714999974,815.1648714999974,815.1648714999974,,,,,,,,,,,,,,,,,,,,,815.1650867999997,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,53,0,4095,2899,1196,1726,0.6666666666666666,1121,1250,708,487,587,183,1679,979,13,13,13,15,86.23076923076923,96.15384615384616,-9.923076923076934,54.46153846153846,37.46153846153846,17.0,45.15384615384615,14.076923076923077,31.076923076923077,111.93333333333334,65.26666666666667,46.66666666666667,8,,,,D,815.1735850000005,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,54,0,54,0,815.1913118999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.1741822999975,815.1913118999983,815.1913118999983,815.1913118999983,815.1913118999983,815.1913118999983,815.1913118999983,0.008933400000387337,815.1913118999983,815.1913118999983,815.1913118999983,815.1913118999983,816.2661350999988,[0.23796296296296296],[-0.09166666666666666],[1],[0],[0],[1.082483999998658],['image_deck_3'],816.2672587999987,816.267510499998,816.2678168999992,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,,,818.2809721999984,,,818.2811796999995,,,818.2809721999984,818.2809721999984,818.2809721999984,818.2809721999984,818.2809721999984,818.2809721999984,818.2809721999984,818.2809721999984,818.2809721999984,,,,,815.1913118999983,815.1913118999983,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,816.2830347999989,818.2809721999984,818.2809721999984,818.2809721999984,818.2809721999984,818.2809721999984,818.2809721999984,,,,,,,,,,,,,,,,,,,,,818.2811903999973,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,30,28,4125,2927,1198,1728,0.6666666666666666,1121,1250,708,487,617,211,1679,979,13,13,14,15,86.23076923076923,96.15384615384616,-9.923076923076934,54.46153846153846,37.46153846153846,17.0,44.07142857142857,15.071428571428571,29.0,111.93333333333334,65.26666666666667,46.66666666666667,8,,,,D,818.2895857999974,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
