deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,97,0,97,0,1550.9788269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1550.9556630000006,1550.9558935000005,1550.9559042,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,0.008552400000553462,1550.9788269,1550.9788269,1550.9788269,,1551.5652934999998,[-0.6472222222222223],[-0.09722222222222222],[1],[0],[0],[0.6003319999999803],['image_deck_1'],1551.5663392000006,1551.5665319,1551.566652899999,,1551.5812086999995,1551.5812086999995,1551.5812086999995,1551.5812086999995,1551.5812086999995,1551.5812086999995,1551.5812086999995,1551.5812086999995,1551.5812086999995,,,,,,1553.5802552000005,,,1553.5800911999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,,,1551.5812086999995,1553.5800911999995,1550.9788269,1550.9788269,1551.5812086999995,1551.5812086999995,1551.5812086999995,1551.5812086999995,1551.5812086999995,1551.5812086999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,1553.5800911999995,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,1550.9788269,,,,,,,,,,1553.5802652999992,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1,103,276,6332,3920,2412,3232,0.0,1272,1440,1520,1430,1400,450,2140,600,14,14,31,39,90.85714285714286,102.85714285714286,-12.0,108.57142857142857,102.14285714285714,6.428571428571431,45.16129032258065,14.516129032258064,30.645161290322584,54.87179487179487,15.384615384615385,39.48717948717948,8,,,,D,1553.588426799999,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,98,0,98,0,1553.6121241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.5887815999995,1553.589014199999,1553.5890249999993,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,0.00872700000036275,1553.6121241,1553.6121241,1553.6121241,,1554.0497113000001,[0.2657407407407407],[-0.11388888888888889],[1],[0],[0],[0.45144989999971585],['image_deck_3'],1554.0507775999995,1554.0509471000005,1554.0512166999997,,1554.0647104,1554.0647104,1554.0647104,1554.0647104,1554.0647104,1554.0647104,1554.0647104,1554.0647104,1554.0647104,,,,,,1556.0637867999994,,,1556.0635822000004,1556.0635822000004,1556.0635822000004,1556.0635822000004,1556.0635822000004,1556.0635822000004,1556.0635822000004,1556.0635822000004,1556.0635822000004,1554.0647104,1556.0635822000004,,,1553.6121241,1553.6121241,1554.0647104,1554.0647104,1554.0647104,1554.0647104,1554.0647104,1554.0647104,1556.0635822000004,1556.0635822000004,1556.0635822000004,1556.0635822000004,1556.0635822000004,1556.0635822000004,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,1553.6121241,,,,,,,,,,1556.063798699999,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,35,0,6367,3920,2447,3267,0.6666666666666666,1272,1440,1520,1430,1435,450,2140,600,14,14,32,39,90.85714285714286,102.85714285714286,-12.0,108.57142857142857,102.14285714285714,6.428571428571431,44.84375,14.0625,30.78125,54.87179487179487,15.384615384615385,39.48717948717948,8,,,,D,1556.0720306000003,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,99,0,99,0,1556.095589999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.0723875000003,1556.072643399999,1556.0726539999996,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,0.008583500000895583,1556.095589999999,1556.095589999999,1556.095589999999,,1556.7154778000004,[0.2657407407407407],[-0.11388888888888889],[1],[0],[0],[0.6337164999986271],['image_deck_3'],1556.7165458,1556.7167468999996,1556.7170160000005,,1556.731620999999,1556.731620999999,1556.731620999999,1556.731620999999,1556.731620999999,1556.731620999999,1556.731620999999,1556.731620999999,1556.731620999999,,,,,,1558.7304862,,,1558.7302808000004,1558.7302808000004,1558.7302808000004,1558.7302808000004,1558.7302808000004,1558.7302808000004,1558.7302808000004,1558.7302808000004,1558.7302808000004,1556.731620999999,1558.7302808000004,,,1556.095589999999,1556.095589999999,1556.731620999999,1556.731620999999,1556.731620999999,1556.731620999999,1556.731620999999,1556.731620999999,1558.7302808000004,1558.7302808000004,1558.7302808000004,1558.7302808000004,1558.7302808000004,1558.7302808000004,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,1556.095589999999,,,,,,,,,,1558.730497999999,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,58,0,6425,3920,2505,3325,0.6666666666666666,1272,1440,1520,1430,1493,450,2140,600,14,14,33,39,90.85714285714286,102.85714285714286,-12.0,108.57142857142857,102.14285714285714,6.428571428571431,45.24242424242424,13.636363636363637,31.606060606060606,54.87179487179487,15.384615384615385,39.48717948717948,8,,,,D,1558.7386704,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1575.0019785999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.9779005,1574.9781416999995,1574.978152399999,1575.0019785999993,1575.0019785999993,1575.0019785999993,1575.0019785999993,1575.0019785999993,1575.0019785999993,0.011692799998854753,1575.0019785999993,1575.0019785999993,1575.0019785999993,,1579.0316521000004,[-0.10925925925925926],[-0.1574074074074074],[1],[0],[0],[4.041353800001161],['image_deck_2'],1579.0331463999992,1579.0333508999993,1579.033542699999,1579.0474816000005,1579.0474816000005,1579.0474816000005,1579.0474816000005,1579.0474816000005,1579.0474816000005,1579.0474816000005,1579.0474816000005,1579.0474816000005,1579.0474816000005,1579.0474816000005,1579.0474816000005,1581.0467439999993,1581.0467439999993,1581.0467439999993,1581.0469365999998,,,1581.0467439999993,1581.0467439999993,1581.0467439999993,1581.0467439999993,1581.0467439999993,1581.0467439999993,1581.0467439999993,1581.0467439999993,1581.0467439999993,,,,,,,,,,,,,,,,,,,1575.0019785999993,1575.0019785999993,1575.0019785999993,1575.0019785999993,1575.0019785999993,1575.0019785999993,1575.0019785999993,1575.0019785999993,1575.0019785999993,,,,,,,,,,,,1574.9656617,1574.9773172000005,1581.0469486000002,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,45,0,45,0,45,3370,0.0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,45.0,0.0,45.0,0,0,0,0,0,0,0,A,B,C,D,1581.0567019999999,1558.738728299999,1558.7562660000003,1558.7562660000003,1558.7562660000003,1558.7562660000003,1558.7562660000003,1558.7562660000003,1574.965089199999,space,16.200735200000054,None,None,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1581.0772508999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.0570578999996,1581.0573065999997,1581.0573170999996,1581.0772508999999,1581.0772508999999,1581.0772508999999,1581.0772508999999,1581.0772508999999,1581.0772508999999,0.008233200000177021,1581.0772508999999,1581.0772508999999,1581.0772508999999,,1581.6676838999992,[-0.1],[-0.16574074074074074],[1],[0],[0],[0.6006847999997262],['image_deck_2'],1581.6722496999992,1581.6732307999991,1581.6741352999998,1581.710230999999,1581.710230999999,1581.710230999999,1581.710230999999,1581.710230999999,1581.710230999999,1581.710230999999,1581.710230999999,1581.710230999999,1581.710230999999,1581.710230999999,1581.710230999999,1583.6808294000002,1583.6808294000002,1583.6808294000002,1583.6810451000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.0772508999999,1581.0772508999999,1581.0772508999999,1581.0772508999999,1581.0772508999999,1581.0772508999999,1581.0772508999999,1581.0772508999999,1581.0772508999999,,,,,,,,,,,,,,1583.681058799999,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,36,25,81,0,81,3406,0.0,0,0,81,25,0,0,0,0,0,2,0,0,0,0,0,40.5,12.5,40.5,0,0,0,0,0,0,0,A,B,C,D,1583.6905673,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,2,0,2,0,1583.7121513000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.6909863,1583.6912453000004,1583.6912577999992,1583.7121513000002,1583.7121513000002,1583.7121513000002,1583.7121513000002,1583.7121513000002,1583.7121513000002,0.009415799999260344,1583.7121513000002,1583.7121513000002,1583.7121513000002,,1585.5984116,[-0.5944444444444444],[-0.07222222222222222],[1],[0],[0],[1.8971994000003178],['image_deck_1'],1585.5994761999991,1585.5997097,1585.5998337,,1585.6142837000007,1585.6142837000007,1585.6142837000007,1585.6142837000007,1585.6142837000007,1585.6142837000007,1585.6142837000007,1585.6142837000007,1585.6142837000007,1585.6142837000007,1585.6142837000007,,1587.613405,1587.613405,1587.6136100999993,,,1587.613405,1587.613405,1587.613405,1587.613405,1587.613405,1587.613405,1587.613405,1587.613405,1587.613405,,,1585.6142837000007,1587.613405,,,,,,,,,,,,,,,1583.7121513000002,1583.7121513000002,1583.7121513000002,1583.7121513000002,1583.7121513000002,1583.7121513000002,1583.7121513000002,1583.7121513000002,1583.7121513000002,,,,,,,,,,,,,,1587.613622499999,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,1,121,0,202,0,202,3527,1.0,121,0,81,25,0,0,0,0,1,2,0,0,121.0,0.0,121.0,40.5,12.5,40.5,0,0,0,0,0,0,0,A,B,C,D,1587.6227892000006,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,3,0,3,0,1587.6437537000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.6231783999992,1587.623435399999,1587.6234471000007,1587.6437537000002,1587.6437537000002,1587.6437537000002,1587.6437537000002,1587.6437537000002,1587.6437537000002,0.008657200000016019,1587.6437537000002,1587.6437537000002,1587.6437537000002,,1588.9320439999992,[0.5953703703703703],[-0.17222222222222222],[1],[0],[0],[1.299412599999414],['image_deck_4'],1588.9331038,1588.9333330999998,1588.933676499999,,1588.9478476000004,1588.9478476000004,1588.9478476000004,1588.9478476000004,1588.9478476000004,1588.9478476000004,1588.9478476000004,1588.9478476000004,1588.9478476000004,1588.9478476000004,1588.9478476000004,,1590.9466666999997,1590.9466666999997,1590.9468674,1588.9478476000004,1590.9466666999997,1590.9466666999997,1590.9466666999997,1590.9466666999997,1590.9466666999997,1590.9466666999997,1590.9466666999997,1590.9466666999997,1590.9466666999997,1590.9466666999997,,,,,,,,,,,,,,,,,,,1587.6437537000002,1587.6437537000002,1587.6437537000002,1587.6437537000002,1587.6437537000002,1587.6437537000002,1587.6437537000002,1587.6437537000002,1587.6437537000002,,,,,,,,,,,,,,1590.9468791,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,4,51,60,253,0,253,3578,0.15384615384615385,121,0,81,25,0,0,51,60,1,2,0,1,121.0,0.0,121.0,40.5,12.5,40.5,0,0,0,51.0,60.0,51.0,0,A,B,C,D,1590.9551654999996,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,4,0,4,0,1590.976051399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.9555313,1590.9557741999997,1590.9557846999996,1590.976051399999,1590.976051399999,1590.976051399999,1590.976051399999,1590.976051399999,1590.976051399999,0.008789200001046993,1590.976051399999,1590.976051399999,1590.976051399999,,1591.5320456999998,[0.3101851851851852],[-0.21203703703703702],[1],[0],[0],[0.5669488999992609],['image_deck_3'],1591.5331127999998,1591.5333171999991,1591.533586399999,,1591.5474634999991,1591.5474634999991,1591.5474634999991,1591.5474634999991,1591.5474634999991,1591.5474634999991,1591.5474634999991,1591.5474634999991,1591.5474634999991,1591.5474634999991,1591.5474634999991,,1593.5468058000006,1593.5468058000006,1593.547024399999,,,1593.5468058000006,1593.5468058000006,1593.5468058000006,1593.5468058000006,1593.5468058000006,1593.5468058000006,1593.5468058000006,1593.5468058000006,1593.5468058000006,1591.5474634999991,1593.5468058000006,,,,,,,,,,,,,,,,,1590.976051399999,1590.976051399999,1590.976051399999,1590.976051399999,1590.976051399999,1590.976051399999,1590.976051399999,1590.976051399999,1590.976051399999,,,,,,,,,,,,,,1593.5470372,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,71,131,324,0,324,3649,0.6923076923076923,121,0,81,25,71,131,51,60,1,2,1,1,121.0,0.0,121.0,40.5,12.5,40.5,71.0,131.0,71.0,51.0,60.0,51.0,0,A,B,C,D,1593.5566777000004,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,5,0,5,0,1593.5780601000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.5570871,1593.5573554000002,1593.5573678,1593.5780601000006,1593.5780601000006,1593.5780601000006,1593.5780601000006,1593.5780601000006,1593.5780601000006,0.009270700000342913,1593.5780601000006,1593.5780601000006,1593.5780601000006,,1595.9985858,[0.23055555555555557],[-0.18888888888888888],[1],[0],[0],[2.4314150999998674],['image_deck_3'],1595.9996981999993,1595.9999439000003,1596.0002239000005,,1596.0141920999995,1596.0141920999995,1596.0141920999995,1596.0141920999995,1596.0141920999995,1596.0141920999995,1596.0141920999995,1596.0141920999995,1596.0141920999995,1596.0141920999995,1596.0141920999995,,1598.0133953000004,1598.0133953000004,1598.0135959,,,1598.0133953000004,1598.0133953000004,1598.0133953000004,1598.0133953000004,1598.0133953000004,1598.0133953000004,1598.0133953000004,1598.0133953000004,1598.0133953000004,1596.0141920999995,1598.0133953000004,,,,,,,,,,,,,,,,,1593.5780601000006,1593.5780601000006,1593.5780601000006,1593.5780601000006,1593.5780601000006,1593.5780601000006,1593.5780601000006,1593.5780601000006,1593.5780601000006,,,,,,,,,,,,,,1598.0136081,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,118,0,442,0,442,3767,0.6923076923076923,121,0,81,25,189,131,51,60,1,2,2,1,121.0,0.0,121.0,40.5,12.5,40.5,94.5,65.5,94.5,51.0,60.0,51.0,0,A,B,C,D,1598.0218654,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,6,0,6,0,1598.0429662000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.0222317000007,1598.0224646000006,1598.0224755,1598.0429662000006,1598.0429662000006,1598.0429662000006,1598.0429662000006,1598.0429662000006,1598.0429662000006,0.00876090000019758,1598.0429662000006,1598.0429662000006,1598.0429662000006,,1599.5484027999992,[-0.2564814814814815],[-0.14444444444444443],[1],[0],[0],[1.5166217999994842],['image_deck_2'],1599.5494995999998,1599.5497281000007,1599.549933799999,1599.5643641000006,1599.5643641000006,1599.5643641000006,1599.5643641000006,1599.5643641000006,1599.5643641000006,1599.5643641000006,1599.5643641000006,1599.5643641000006,1599.5643641000006,1599.5643641000006,1599.5643641000006,1601.5634637999992,1601.5634637999992,1601.5634637999992,1601.5636599999998,,,1601.5634637999992,1601.5634637999992,1601.5634637999992,1601.5634637999992,1601.5634637999992,1601.5634637999992,1601.5634637999992,1601.5634637999992,1601.5634637999992,,,,,,,,,,,,,,,,,,,1598.0429662000006,1598.0429662000006,1598.0429662000006,1598.0429662000006,1598.0429662000006,1598.0429662000006,1598.0429662000006,1598.0429662000006,1598.0429662000006,,,,,,,,,,,,,,1601.5636718999995,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,55,0,497,0,497,3822,0.0,121,0,136,25,189,131,51,60,1,3,2,1,121.0,0.0,121.0,45.333333333333336,8.333333333333334,45.333333333333336,94.5,65.5,94.5,51.0,60.0,51.0,1,A,B,C,D,1601.5719126000004,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,7,0,7,0,1601.5928502000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.5722757000003,1601.5725070999997,1601.5725177000004,1601.5928502000006,1601.5928502000006,1601.5928502000006,1601.5928502000006,1601.5928502000006,1601.5928502000006,0.0089375999996264,1601.5928502000006,1601.5928502000006,1601.5928502000006,,1603.7652067,[0.6638888888888889],[-0.24722222222222223],[1],[0],[0],[2.1832207000006747],['image_deck_4'],1603.7662963999992,1603.7665242000003,1603.7668692999996,,1603.7809780999996,1603.7809780999996,1603.7809780999996,1603.7809780999996,1603.7809780999996,1603.7809780999996,1603.7809780999996,1603.7809780999996,1603.7809780999996,1603.7809780999996,1603.7809780999996,,1605.7800984999994,1605.7800984999994,1605.7803170999996,1603.7809780999996,1605.7800984999994,1605.7800984999994,1605.7800984999994,1605.7800984999994,1605.7800984999994,1605.7800984999994,1605.7800984999994,1605.7800984999994,1605.7800984999994,1605.7800984999994,,,,,,,,,,,,,,,,,,,1601.5928502000006,1601.5928502000006,1601.5928502000006,1601.5928502000006,1601.5928502000006,1601.5928502000006,1601.5928502000006,1601.5928502000006,1601.5928502000006,,,,,,,,,,,,,,1605.780330399999,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,4,44,0,541,0,541,3866,0.15384615384615385,121,0,136,25,189,131,95,60,1,3,2,2,121.0,0.0,121.0,45.333333333333336,8.333333333333334,45.333333333333336,94.5,65.5,94.5,47.5,30.0,47.5,1,A,,C,D,1605.7898788000002,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
