deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,26,0,26,0,1023.8267283999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.8098488999999,1023.8267283999999,1023.8267283999999,1023.8267283999999,1023.8267283999999,1023.8267283999999,1023.8267283999999,0.008634699999674922,1023.8267283999999,1023.8267283999999,1023.8267283999999,1023.8267283999999,1024.5776835000001,[0.10462962962962963],[-0.022222222222222223],[1],[0],[0],[0.7586309999996956],['image_deck_3'],1024.5788536,1024.5790907,1024.5793813,,1024.594481,1024.594481,1024.594481,1024.594481,1024.594481,1024.594481,1024.594481,1024.594481,1024.594481,,,,,,1026.5931632000002,,,1024.594481,1026.5929559,,,,,,,,,,,,1023.8267283999999,1023.8267283999999,1024.594481,1024.594481,1024.594481,1024.594481,1024.594481,1024.594481,1026.5929559,1026.5929559,1026.5929559,1026.5929559,1026.5929559,1026.5929559,,,,,,,,,,,,,,,,,,,,,1026.5931742000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,30,38,2114,1503,611,12078,0.6666666666666666,1013,559,531,618,450,150,120,176,9,6,10,2,112.55555555555556,62.111111111111114,50.44444444444444,88.5,103.0,-14.5,45.0,15.0,30.0,60.0,88.0,-28.0,4,,,,D,1026.6019962,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,27,0,27,0,1026.6213398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.6025947000003,1026.6213398,1026.6213398,1026.6213398,1026.6213398,1026.6213398,1026.6213398,0.01057089999994787,1026.6213398,1026.6213398,1026.6213398,1026.6213398,1027.1136824999999,[0.524074074074074],[-0.04537037037037037],[1],[0],[0],[0.5000363999997717],['image_deck_4'],1027.1148140999999,1027.1150045,1027.1153466,,1027.1301683000002,1027.1301683000002,1027.1301683000002,1027.1301683000002,1027.1301683000002,1027.1301683000002,1027.1301683000002,1027.1301683000002,1027.1301683000002,,,,,,1029.1267714,,,,,,,,,,,,,,1027.1301683000002,1029.1265354000002,1026.6213398,1026.6213398,1027.1301683000002,1027.1301683000002,1027.1301683000002,1027.1301683000002,1027.1301683000002,1027.1301683000002,1029.1265354000002,1029.1265354000002,1029.1265354000002,1029.1265354000002,1029.1265354000002,1029.1265354000002,,,,,,,,,,,,,,,,,,,,,1029.1267827000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,51,65,2165,1568,597,12064,0.3333333333333333,1013,559,531,618,450,150,171,241,9,6,10,3,112.55555555555556,62.111111111111114,50.44444444444444,88.5,103.0,-14.5,45.0,15.0,30.0,57.0,80.33333333333333,-23.33333333333333,5,A,,,D,1029.1356267,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,28,0,28,0,1029.1538046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.1362315000001,1029.1538046,1029.1538046,1029.1538046,1029.1538046,1029.1538046,1029.1538046,0.009082100000341597,1029.1538046,1029.1538046,1029.1538046,1029.1538046,1029.5776878000001,[-0.7379629629629629],[-0.004629629629629629],[1],[0],[0],[0.4318318000000545],['image_deck_1'],1029.5788424000002,1029.5790412000001,1029.5791635,1029.593864,1029.593864,1029.593864,1029.593864,1029.593864,1029.593864,1029.593864,1029.593864,1029.593864,1029.593864,,,1031.5925287,,,1031.5933413000002,,,,,1031.5925287,1031.5925287,1031.5925287,1031.5925287,1031.5925287,1031.5925287,1031.5925287,1031.5925287,1031.5925287,,,1029.1538046,1029.1538046,1029.593864,1029.593864,1029.593864,1029.593864,1029.593864,1029.593864,1031.5925287,1031.5925287,1031.5925287,1031.5925287,1031.5925287,1031.5925287,,,,,,,,,,,,,,,,,,,,,1031.5933791000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,87,141,2252,1709,543,12010,1.0,1100,700,531,618,450,150,171,241,10,6,10,3,110.0,70.0,40.0,88.5,103.0,-14.5,45.0,15.0,30.0,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1031.6270845,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,29,0,29,0,1031.6523954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.6282872000002,1031.6523954,1031.6523954,1031.6523954,1031.6523954,1031.6523954,1031.6523954,0.014297499999884167,1031.6523954,1031.6523954,1031.6523954,1031.6523954,1032.6605386,[-0.35648148148148145],[-0.028703703703703703],[1],[0],[0],[1.017455599999721],['image_deck_2'],1032.6616666,1032.6618356,1032.6620298000003,,1032.6766147000003,1032.6766147000003,1032.6766147000003,1032.6766147000003,1032.6766147000003,1032.6766147000003,1032.6766147000003,1032.6766147000003,1032.6766147000003,,,,,,1034.6757018000003,1032.6766147000003,1034.6755326000002,,,1034.6755326000002,1034.6755326000002,1034.6755326000002,1034.6755326000002,1034.6755326000002,1034.6755326000002,1034.6755326000002,1034.6755326000002,1034.6755326000002,,,1031.6523954,1031.6523954,1032.6766147000003,1032.6766147000003,1032.6766147000003,1032.6766147000003,1032.6766147000003,1032.6766147000003,1034.6755326000002,1034.6755326000002,1034.6755326000002,1034.6755326000002,1034.6755326000002,1034.6755326000002,,,,,,,,,,,,,,,,,,,,,1034.6757107000003,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,99,0,2351,1709,642,12109,0.0,1100,700,630,618,450,150,171,241,10,7,10,3,110.0,70.0,40.0,90.0,88.28571428571429,1.7142857142857082,45.0,15.0,30.0,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1034.6844684000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,30,0,30,0,1034.7014788000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.6850816,1034.7014788000001,1034.7014788000001,1034.7014788000001,1034.7014788000001,1034.7014788000001,1034.7014788000001,0.008243600000241713,1034.7014788000001,1034.7014788000001,1034.7014788000001,1034.7014788000001,1035.1774098,[-0.3574074074074074],[-0.028703703703703703],[1],[0],[0],[0.48353110000016386],['image_deck_2'],1035.1785577,1035.1787669999999,1035.1789902,,1035.1946229999999,1035.1946229999999,1035.1946229999999,1035.1946229999999,1035.1946229999999,1035.1946229999999,1035.1946229999999,1035.1946229999999,1035.1946229999999,,,,,,1037.1929309000002,1035.1946229999999,1037.1927163999999,,,,,,,,,,,,,,1034.7014788000001,1034.7014788000001,1035.1946229999999,1035.1946229999999,1035.1946229999999,1035.1946229999999,1035.1946229999999,1035.1946229999999,1037.1927163999999,1037.1927163999999,1037.1927163999999,1037.1927163999999,1037.1927163999999,1037.1927163999999,,,,,,,,,,,,,,,,,,,,,1037.1929418,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,82,182,2433,1891,542,12009,0.0,1100,700,712,800,450,150,171,241,10,8,10,3,110.0,70.0,40.0,89.0,100.0,-11.0,45.0,15.0,30.0,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1037.2018691000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,31,0,31,0,1037.2192094000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.2024411000002,1037.2192094000002,1037.2192094000002,1037.2192094000002,1037.2192094000002,1037.2192094000002,1037.2192094000002,0.008566800000153307,1037.2192094000002,1037.2192094000002,1037.2192094000002,1037.2192094000002,1037.6440326000002,[0.13425925925925927],[-0.011111111111111112],[1],[0],[0],[0.43246880000015153],['image_deck_3'],1037.6451845000001,1037.645415,1037.6456854000003,,1037.6598261,1037.6598261,1037.6598261,1037.6598261,1037.6598261,1037.6598261,1037.6598261,1037.6598261,1037.6598261,,,,,,1039.6590501,,,1037.6598261,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,,,1037.2192094000002,1037.2192094000002,1037.6598261,1037.6598261,1037.6598261,1037.6598261,1037.6598261,1037.6598261,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,1039.6588460000003,,,,,,,,,,,,,,,,,,,,,1039.6590606,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,55,0,2488,1891,597,12064,0.6666666666666666,1100,700,712,800,505,150,171,241,10,8,11,3,110.0,70.0,40.0,89.0,100.0,-11.0,45.90909090909091,13.636363636363637,32.272727272727266,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1039.6678591,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,32,0,32,0,1039.6856485000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.6684721000001,1039.6856485000003,1039.6856485000003,1039.6856485000003,1039.6856485000003,1039.6856485000003,1039.6856485000003,0.008843200000228535,1039.6856485000003,1039.6856485000003,1039.6856485000003,1039.6856485000003,1040.6104876,[0.10740740740740741],[-0.024074074074074074],[1],[0],[0],[0.9325909999997748],['image_deck_3'],1040.6116298000002,1040.6118718000002,1040.6121501000002,,1040.6263502000002,1040.6263502000002,1040.6263502000002,1040.6263502000002,1040.6263502000002,1040.6263502000002,1040.6263502000002,1040.6263502000002,1040.6263502000002,,,,,,1042.6256767,,,1040.6263502000002,1042.6254703,1042.6254703,1042.6254703,1042.6254703,1042.6254703,1042.6254703,1042.6254703,1042.6254703,1042.6254703,1042.6254703,,,1039.6856485000003,1039.6856485000003,1040.6263502000002,1040.6263502000002,1040.6263502000002,1040.6263502000002,1040.6263502000002,1040.6263502000002,1042.6254703,1042.6254703,1042.6254703,1042.6254703,1042.6254703,1042.6254703,,,,,,,,,,,,,,,,,,,,,1042.6256870000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,35,0,2523,1891,632,12099,0.6666666666666666,1100,700,712,800,540,150,171,241,10,8,12,3,110.0,70.0,40.0,89.0,100.0,-11.0,45.0,12.5,32.5,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1042.6345679,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,33,0,33,0,1042.6522626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.6352021000002,1042.6522626,1042.6522626,1042.6522626,1042.6522626,1042.6522626,1042.6522626,0.008915600000364066,1042.6522626,1042.6522626,1042.6522626,1042.6522626,1044.2776476,[0.10185185185185185],[-0.030555555555555555],[1],[0],[0],[1.6329721999995854],['image_deck_3'],1044.2787971000002,1044.2790327000002,1044.2793073000003,,1044.2949750000002,1044.2949750000002,1044.2949750000002,1044.2949750000002,1044.2949750000002,1044.2949750000002,1044.2949750000002,1044.2949750000002,1044.2949750000002,,,,,,1046.2928717,,,1044.2949750000002,1046.2927034,,,,,,,,,,,,1042.6522626,1042.6522626,1044.2949750000002,1044.2949750000002,1044.2949750000002,1044.2949750000002,1044.2949750000002,1044.2949750000002,1046.2927034,1046.2927034,1046.2927034,1046.2927034,1046.2927034,1046.2927034,,,,,,,,,,,,,,,,,,,,,1046.2928808000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,42,47,2565,1938,627,12094,0.6666666666666666,1100,700,712,800,582,197,171,241,10,8,13,3,110.0,70.0,40.0,89.0,100.0,-11.0,44.76923076923077,15.153846153846153,29.615384615384613,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1046.3014581000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,34,0,34,0,1046.3191368000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.3020472000003,1046.3191368000003,1046.3191368000003,1046.3191368000003,1046.3191368000003,1046.3191368000003,1046.3191368000003,0.008810900000298716,1046.3191368000003,1046.3191368000003,1046.3191368000003,1046.3191368000003,1046.6605657,[-0.7592592592592593],[-0.012037037037037037],[1],[0],[0],[0.34916089999978794],['image_deck_1'],1046.6616966000001,1046.6618978000001,1046.6620145000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,,,1048.6756101,,,1048.6758223000002,,,,,1048.6756101,1048.6756101,1048.6756101,1048.6756101,1048.6756101,1048.6756101,1048.6756101,1048.6756101,1048.6756101,,,1046.3191368000003,1046.3191368000003,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1046.6771572000002,1048.6756101,1048.6756101,1048.6756101,1048.6756101,1048.6756101,1048.6756101,,,,,,,,,,,,,,,,,,,,,1048.6758321000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,109,138,2674,2076,598,12065,1.0,1209,838,712,800,582,197,171,241,11,8,13,3,109.9090909090909,76.18181818181819,33.72727272727272,89.0,100.0,-11.0,44.76923076923077,15.153846153846153,29.615384615384613,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1048.6844989,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,35,0,35,0,1048.7016918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.6850957000001,1048.7016918,1048.7016918,1048.7016918,1048.7016918,1048.7016918,1048.7016918,0.008431799999925715,1048.7016918,1048.7016918,1048.7016918,1048.7016918,1049.2802325000002,[-0.5879629629629629],[-0.030555555555555555],[1],[0],[0],[0.5850548999997045],['image_deck_1'],1049.2857505000002,1049.2864920000002,1049.2869108,1049.3052045,1049.3052045,1049.3052045,1049.3052045,1049.3052045,1049.3052045,1049.3052045,1049.3052045,1049.3052045,1049.3052045,,,1051.293025,,,1051.2932423000002,,,,,,,,,,,,,,,,1048.7016918,1048.7016918,1049.3052045,1049.3052045,1049.3052045,1049.3052045,1049.3052045,1049.3052045,1051.293025,1051.293025,1051.293025,1051.293025,1051.293025,1051.293025,,,,,,,,,,,,,,,,,,,,,1051.2932541,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,126,0,2800,2076,724,12191,1.0,1335,838,712,800,582,197,171,241,12,8,13,3,111.25,69.83333333333333,41.41666666666667,89.0,100.0,-11.0,44.76923076923077,15.153846153846153,29.615384615384613,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1051.3022173,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,36,0,36,0,1051.3200556000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.3028225000003,1051.3200556000002,1051.3200556000002,1051.3200556000002,1051.3200556000002,1051.3200556000002,1051.3200556000002,0.008965299999999843,1051.3200556000002,1051.3200556000002,1051.3200556000002,1051.3200556000002,1051.7605886000001,[-0.6],[-0.06666666666666667],[1],[0],[0],[0.4483404000002338],['image_deck_1'],1051.7617155000003,1051.7619021,1051.762021,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,,,1053.7756607000001,,,1053.7759606,,,,,1053.7756607000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,,,1051.3200556000002,1051.3200556000002,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,1051.7764750000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,1053.7756607000001,,,,,,,,,,,,,,,,,,,,,1053.7759712000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,100,0,2900,2076,824,12291,1.0,1435,838,712,800,582,197,171,241,13,8,13,3,110.38461538461539,64.46153846153847,45.92307692307692,89.0,100.0,-11.0,44.76923076923077,15.153846153846153,29.615384615384613,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1053.7849482000001,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,37,0,37,0,1053.8029629000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.7855663999999,1053.8029629000002,1053.8029629000002,1053.8029629000002,1053.8029629000002,1053.8029629000002,1053.8029629000002,0.009147899999788933,1053.8029629000002,1053.8029629000002,1053.8029629000002,1053.8029629000002,1054.4213757000002,[-0.6231481481481481],[-0.05277777777777778],[1],[0],[0],[0.6259712000000945],['image_deck_1'],1054.4233404000001,1054.4237142000002,1054.4239291,1054.440064,1054.440064,1054.440064,1054.440064,1054.440064,1054.440064,1054.440064,1054.440064,1054.440064,1054.440064,,,1056.4262934000003,,,1056.4264981000001,,,,,,,,,,,,,,,,1053.8029629000002,1053.8029629000002,1054.440064,1054.440064,1054.440064,1054.440064,1054.440064,1054.440064,1056.4262934000003,1056.4262934000003,1056.4262934000003,1056.4262934000003,1056.4262934000003,1056.4262934000003,,,,,,,,,,,,,,,,,,,,,1056.4265097000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,99,170,2999,2246,753,12220,1.0,1534,1008,712,800,582,197,171,241,14,8,13,3,109.57142857142857,72.0,37.57142857142857,89.0,100.0,-11.0,44.76923076923077,15.153846153846153,29.615384615384613,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1056.4353012000001,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,38,0,38,0,1056.4525324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.4359099000003,1056.4525324,1056.4525324,1056.4525324,1056.4525324,1056.4525324,1056.4525324,0.008488599999964208,1056.4525324,1056.4525324,1056.4525324,1056.4525324,1056.7776723000002,[-0.2935185185185185],[-0.012037037037037037],[1],[0],[0],[0.33272420000002967],['image_deck_2'],1056.7788184,1056.7790741,1056.7792763000002,,1056.7933007000001,1056.7933007000001,1056.7933007000001,1056.7933007000001,1056.7933007000001,1056.7933007000001,1056.7933007000001,1056.7933007000001,1056.7933007000001,,,,,,1058.7921714,1056.7933007000001,1058.7920033,,,1058.7920033,1058.7920033,1058.7920033,1058.7920033,1058.7920033,1058.7920033,1058.7920033,1058.7920033,1058.7920033,,,1056.4525324,1056.4525324,1056.7933007000001,1056.7933007000001,1056.7933007000001,1056.7933007000001,1056.7933007000001,1056.7933007000001,1058.7920033,1058.7920033,1058.7920033,1058.7920033,1058.7920033,1058.7920033,,,,,,,,,,,,,,,,,,,,,1058.7921806,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,79,0,3078,2246,832,12299,0.0,1534,1008,791,800,582,197,171,241,14,9,13,3,109.57142857142857,72.0,37.57142857142857,87.88888888888889,88.88888888888889,-1.0,44.76923076923077,15.153846153846153,29.615384615384613,57.0,80.33333333333333,-23.33333333333333,6,A,,,,1058.8007880999999,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
