deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,selection_1.started,selection_1.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,5,0,5,0,1120.7355426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.7193014,1120.7195291000003,1120.7195396000002,1120.7355426,1120.7355426,1120.7355426,1120.7355426,1120.7355426,1120.7355426,0.00898849999975937,1120.7355426,1120.7355426,1120.7355426,1120.7355426,1121.6623539000007,[-0.09814814814814815],[-0.17592592592592593],[1],[0],[0],[0.9332638000005318],['image_deck_2'],1121.6635245000002,1121.6637725000005,1121.6640041000005,1121.6781597000004,1121.6781597000004,1121.6781597000004,1121.6781597000004,1121.6781597000004,1121.6781597000004,1121.6781597000004,1121.6781597000004,1121.6781597000004,1121.6781597000004,1121.6781597000004,1121.6781597000004,1123.6774191999998,1123.6774191999998,1123.6774191999998,1123.6782384000003,,,,,,,,,,,,,,,,,,,1123.6774191999998,1123.6774191999998,1123.6774191999998,1123.6774191999998,1123.6774191999998,1123.6774191999998,1123.6774191999998,1123.6774191999998,1123.6774191999998,,,,,,,,,,,,,,,,,,,,,,,,,1123.6782784000002,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,2,35,0,424,0,424,3147,0.0,122,0,85,0,217,174,0,0,2,2,2,0,61.0,0.0,61.0,42.5,0.0,42.5,108.5,87.0,108.5,0,0,0,0,A,B,C,D,1123.6950663000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,6,0,6,0,1123.7117540000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.6954173,1123.6956495999998,1123.6956603000003,1123.7117540000004,1123.7117540000004,1123.7117540000004,1123.7117540000004,1123.7117540000004,1123.7117540000004,0.008793099999820697,1123.7117540000004,1123.7117540000004,1123.7117540000004,1123.7117540000004,1124.2454824000001,[0.18888888888888888],[-0.21851851851851853],[1],[0],[0],[0.5404917999994723],['image_deck_3'],1124.2466500000005,1124.2468973999999,1124.2472459000005,,1124.2615759000005,1124.2615759000005,1124.2615759000005,1124.2615759000005,1124.2615759000005,1124.2615759000005,1124.2615759000005,1124.2615759000005,1124.2615759000005,1124.2615759000005,1124.2615759000005,,1126.2606521000002,1126.2606521000002,1126.2608493000002,,,,,1124.2615759000005,,,,,,,1126.2606521000002,,,,,,,1126.2606521000002,1126.2606521000002,1126.2606521000002,1126.2606521000002,1126.2606521000002,1126.2606521000002,1126.2606521000002,1126.2606521000002,1126.2606521000002,,,,,,,,,,,,,,,,,,,,,,,,,1126.2608606,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,125,143,549,0,549,3272,1.0,122,0,85,0,342,317,0,0,2,2,3,0,61.0,0.0,61.0,42.5,0.0,42.5,114.0,105.66666666666667,114.0,0,0,0,1,A,B,C,D,1126.2689455000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,7,0,7,0,1126.2854358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.2692996,1126.2695335000003,1126.2695442,1126.2854358,1126.2854358,1126.2854358,1126.2854358,1126.2854358,1126.2854358,0.008740200000829645,1126.2854358,1126.2854358,1126.2854358,1126.2854358,1127.2787979,[0.6833333333333333],[-0.2777777777777778],[1],[0],[0],[1.0000153999999384],['image_deck_4'],1127.2798647000004,1127.2800849999999,1127.2804892,,1127.2948460000002,1127.2948460000002,1127.2948460000002,1127.2948460000002,1127.2948460000002,1127.2948460000002,1127.2948460000002,1127.2948460000002,1127.2948460000002,1127.2948460000002,1127.2948460000002,,1129.2938791000001,1129.2938791000001,1129.2940950000007,1127.2948460000002,1129.2938791000001,,,,,,,,,,,,,,,,,1129.2938791000001,1129.2938791000001,1129.2938791000001,1129.2938791000001,1129.2938791000001,1129.2938791000001,1129.2938791000001,1129.2938791000001,1129.2938791000001,,,,,,,,,,,,,,,,,,,,,,,,,1129.2941081000004,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,81,222,630,0,630,3353,0.6923076923076923,122,0,85,0,342,317,81,222,2,2,3,1,61.0,0.0,61.0,42.5,0.0,42.5,114.0,105.66666666666667,114.0,81.0,222.0,81.0,1,A,B,,D,1129.3029652,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,8,0,8,0,1129.3200685000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.303348,1129.3035910000003,1129.3036027000003,1129.3200685000006,1129.3200685000006,1129.3200685000006,1129.3200685000006,1129.3200685000006,1129.3200685000006,0.009007199999359727,1129.3200685000006,1129.3200685000006,1129.3200685000006,1129.3200685000006,1130.5953631000007,[0.2388888888888889],[-0.2],[1],[0],[0],[1.2822769000003973],['image_deck_3'],1130.5964374999999,1130.5966042000005,1130.5968722000002,,1130.6113074999998,1130.6113074999998,1130.6113074999998,1130.6113074999998,1130.6113074999998,1130.6113074999998,1130.6113074999998,1130.6113074999998,1130.6113074999998,1130.6113074999998,1130.6113074999998,,1132.6105831,1132.6105831,1132.6108023000002,,,,,1130.6113074999998,,,,,,,1132.6105831,,,,,,,1132.6105831,1132.6105831,1132.6105831,1132.6105831,1132.6105831,1132.6105831,1132.6105831,1132.6105831,1132.6105831,,,,,,,,,,,,,,,,,,,,,,,,,1132.6108147,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,119,0,749,0,749,3472,1.0,122,0,85,0,461,317,81,222,2,2,4,1,61.0,0.0,61.0,42.5,0.0,42.5,115.25,79.25,115.25,81.0,222.0,81.0,1,A,B,,D,1132.6202222000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,9,0,9,0,1132.6373612000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.6206268,1132.6208892999998,1132.6209019000003,1132.6373612000002,1132.6373612000002,1132.6373612000002,1132.6373612000002,1132.6373612000002,1132.6373612000002,0.009400500000083412,1132.6373612000002,1132.6373612000002,1132.6373612000002,1132.6373612000002,1133.8955986000005,"[-0.017592592592592594, -0.12129629629629629]","[-0.17037037037037037, -0.1638888888888889]","[1, 1]","[0, 0]","[0, 0]","[0.8163954000001468, 1.2648209999997562]",['image_deck_2'],1133.8966988000006,1133.8968900000004,1133.8970949,1133.9112733000006,1133.9112733000006,1133.9112733000006,1133.9112733000006,1133.9112733000006,1133.9112733000006,1133.9112733000006,1133.9112733000006,1133.9112733000006,1133.9112733000006,1133.9112733000006,1133.9112733000006,1135.9106474000005,1135.9106474000005,1135.9106474000005,1135.9108707,,,,,,,,,,,,,,,,,,,1135.9106474000005,1135.9106474000005,1135.9106474000005,1135.9106474000005,1135.9106474000005,1135.9106474000005,1135.9106474000005,1135.9106474000005,1135.9106474000005,,,,,,,,,,,,,,,,,,,,,,,,,1135.9108834000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,2,58,47,807,0,807,3530,0.0,122,0,143,47,461,317,81,222,2,3,4,1,61.0,0.0,61.0,47.666666666666664,15.666666666666666,47.666666666666664,115.25,79.25,115.25,81.0,222.0,81.0,2,A,B,,D,1135.9202901000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,10,0,10,0,1135.9376349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.9207007,1135.9209614000006,1135.9209735999998,1135.9376349,1135.9376349,1135.9376349,1135.9376349,1135.9376349,1135.9376349,0.009553900000355497,1135.9376349,1135.9376349,1135.9376349,1135.9376349,1138.4456046999999,"[-0.8759259259259259, -0.7527777777777778]","[-0.04351851851851852, -0.06574074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.3158659000000625, 2.5145622999998523]",['image_deck_1'],1138.4466883999999,1138.4468879,1138.4470058000002,,1138.4612062,1138.4612062,1138.4612062,1138.4612062,1138.4612062,1138.4612062,1138.4612062,1138.4612062,1138.4612062,1138.4612062,1138.4612062,,1140.4602918000005,1140.4602918000005,1140.4604804000005,,,,,,,,,,,,,,,,,,,1140.4602918000005,1140.4602918000005,1140.4602918000005,1140.4602918000005,1140.4602918000005,1140.4602918000005,1140.4602918000005,1140.4602918000005,1140.4602918000005,,,,,,,,,,,,,,,,,,,,,,,1138.4612062,1140.4602918000005,1140.4604916000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,1,65,0,872,0,872,3595,0.15384615384615385,187,0,143,47,461,317,81,222,3,3,4,1,62.333333333333336,0.0,62.333333333333336,47.666666666666664,15.666666666666666,47.666666666666664,115.25,79.25,115.25,81.0,222.0,81.0,3,A,,,D,1140.4686182,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,11,0,11,0,1140.4849933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.4689825,1140.4692117,1140.4692223000006,1140.4849933,1140.4849933,1140.4849933,1140.4849933,1140.4849933,1140.4849933,0.00870169999961945,1140.4849933,1140.4849933,1140.4849933,1140.4849933,1141.145607,[0.29259259259259257],[-0.18703703703703703],[1],[0],[0],[0.6671599000001152],['image_deck_3'],1141.1466822000007,1141.1469143,1141.147203,,1141.1615066,1141.1615066,1141.1615066,1141.1615066,1141.1615066,1141.1615066,1141.1615066,1141.1615066,1141.1615066,1141.1615066,1141.1615066,,1143.1605285,1143.1605285,1143.1607266000005,,,,,1141.1615066,,,,,,,1143.1605285,,,,,,,1143.1605285,1143.1605285,1143.1605285,1143.1605285,1143.1605285,1143.1605285,1143.1605285,1143.1605285,1143.1605285,,,,,,,,,,,,,,,,,,,,,,,,,1143.160738,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,130,140,1002,0,1002,3725,1.0,187,0,143,47,591,457,81,222,3,3,5,1,62.333333333333336,0.0,62.333333333333336,47.666666666666664,15.666666666666666,47.666666666666664,118.2,91.4,118.2,81.0,222.0,81.0,3,,,,D,1143.1703211999998,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,12,0,12,0,1143.1870073000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.1707339999998,1143.17099,1143.1710014000005,1143.1870073000005,1143.1870073000005,1143.1870073000005,1143.1870073000005,1143.1870073000005,1143.1870073000005,0.008980499999779568,1143.1870073000005,1143.1870073000005,1143.1870073000005,1143.1870073000005,1143.9148761000001,[0.6972222222222222],[-0.2833333333333333],[1],[0],[0],[0.7333118000005925],['image_deck_4'],1143.9203057999998,1143.9213066000007,1143.9227649,,1143.9370257000005,1143.9370257000005,1143.9370257000005,1143.9370257000005,1143.9370257000005,1143.9370257000005,1143.9370257000005,1143.9370257000005,1143.9370257000005,1143.9370257000005,1143.9370257000005,,1145.9279391000005,1145.9279391000005,1145.9281323999999,1143.9370257000005,1145.9279391000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.9281437000004,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,111,0,1113,0,1113,3836,0.6923076923076923,187,0,143,47,591,457,192,222,3,3,5,2,62.333333333333336,0.0,62.333333333333336,47.666666666666664,15.666666666666666,47.666666666666664,118.2,91.4,118.2,96.0,111.0,96.0,3,,,,D,1145.9362542000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,13,0,13,0,1145.9525542000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.9366087000003,1145.9368624000003,1145.936873,1145.9525542000006,1145.9525542000006,1145.9525542000006,1145.9525542000006,1145.9525542000006,1145.9525542000006,0.008576400000492868,1145.9525542000006,1145.9525542000006,1145.9525542000006,1145.9525542000006,1147.3123995,[0.0787037037037037],[-0.20185185185185187],[1],[0],[0],[1.3664504999997007],['image_deck_3'],1147.3135109,1147.3137172000002,1147.3139981999998,,1147.3278506000001,1147.3278506000001,1147.3278506000001,1147.3278506000001,1147.3278506000001,1147.3278506000001,1147.3278506000001,1147.3278506000001,1147.3278506000001,1147.3278506000001,1147.3278506000001,,1149.3269773000006,1149.3269773000006,1149.3271954000006,,,,,1147.3278506000001,,,,,,,1149.3269773000006,,,,,,,1149.3269773000006,1149.3269773000006,1149.3269773000006,1149.3269773000006,1149.3269773000006,1149.3269773000006,1149.3269773000006,1149.3269773000006,1149.3269773000006,,,,,,,,,,,,,,,,,,,,,,,,,1149.3272075,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,109,263,1222,0,1222,3945,1.0,187,0,143,47,700,720,192,222,3,3,6,2,62.333333333333336,0.0,62.333333333333336,47.666666666666664,15.666666666666666,47.666666666666664,116.66666666666667,120.0,116.66666666666667,96.0,111.0,96.0,3,,,,D,1149.3364181000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,14,0,14,0,1149.3532568000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.3368237,1149.3370817999999,1149.3370939000001,1149.3532568000005,1149.3532568000005,1149.3532568000005,1149.3532568000005,1149.3532568000005,1149.3532568000005,0.009092699999200704,1149.3532568000005,1149.3532568000005,1149.3532568000005,1149.3532568000005,1150.6981808000005,[0.6435185185185185],[-0.27685185185185185],[1],[0],[0],[1.3503670000000056],['image_deck_4'],1150.7029951,1150.7036503000004,1150.7048995999999,,1150.7239085000006,1150.7239085000006,1150.7239085000006,1150.7239085000006,1150.7239085000006,1150.7239085000006,1150.7239085000006,1150.7239085000006,1150.7239085000006,1150.7239085000006,1150.7239085000006,,1152.7108248,1152.7108248,1152.7109807000002,1150.7239085000006,1152.7108248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.7109915000005,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,82,186,1304,0,1304,4027,0.6923076923076923,187,0,143,47,700,720,274,408,3,3,6,3,62.333333333333336,0.0,62.333333333333336,47.666666666666664,15.666666666666666,47.666666666666664,116.66666666666667,120.0,116.66666666666667,91.33333333333333,136.0,91.33333333333333,4,,,,D,1152.7185603000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,15,0,15,0,1152.7350705000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.7188968000005,1152.7190947000004,1152.7191040000002,1152.7350705000003,1152.7350705000003,1152.7350705000003,1152.7350705000003,1152.7350705000003,1152.7350705000003,0.009371200000714452,1152.7350705000003,1152.7350705000003,1152.7350705000003,1152.7350705000003,1154.9785774000006,"[0.43148148148148147, 0.11851851851851852]","[-0.26481481481481484, -0.18333333333333332]","[1, 1]","[0, 0]","[0, 0]","[1.5162948999995933, 2.2496464999994714]",['image_deck_3'],1154.9796040000006,1154.9797972000001,1154.9800592000006,,1154.9943711,1154.9943711,1154.9943711,1154.9943711,1154.9943711,1154.9943711,1154.9943711,1154.9943711,1154.9943711,1154.9943711,1154.9943711,,1156.9935334000006,1156.9935334000006,1156.9936973,,,,,1154.9943711,,,,,,,1156.9935334000006,,,,,,,1156.9935334000006,1156.9935334000006,1156.9935334000006,1156.9935334000006,1156.9935334000006,1156.9935334000006,1156.9935334000006,1156.9935334000006,1156.9935334000006,,,,,,,,,,,,,,,,,,,,,,,,,1156.9937077,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,82,0,1386,0,1386,4109,1.0,187,0,143,47,782,720,274,408,3,3,7,3,62.333333333333336,0.0,62.333333333333336,47.666666666666664,15.666666666666666,47.666666666666664,111.71428571428571,102.85714285714286,111.71428571428571,91.33333333333333,136.0,91.33333333333333,4,,,C,D,1157.0012596000001,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,16,0,16,0,1157.0168866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.0016015000006,1157.0018081000003,1157.0018166000004,1157.0168866,1157.0168866,1157.0168866,1157.0168866,1157.0168866,1157.0168866,0.008429700000306184,1157.0168866,1157.0168866,1157.0168866,1157.0168866,1157.6951709999998,[0.5935185185185186],[-0.2388888888888889],[1],[0],[0],[0.68449099999998],['image_deck_4'],1157.6961768000006,1157.6963629000006,1157.6966932,,1157.7110527999998,1157.7110527999998,1157.7110527999998,1157.7110527999998,1157.7110527999998,1157.7110527999998,1157.7110527999998,1157.7110527999998,1157.7110527999998,1157.7110527999998,1157.7110527999998,,1159.7101851000002,1159.7101851000002,1159.7103428000005,1157.7110527999998,1159.7101851000002,,,,,,,,,,,,,,,,,1159.7101851000002,1159.7101851000002,1159.7101851000002,1159.7101851000002,1159.7101851000002,1159.7101851000002,1159.7101851000002,1159.7101851000002,1159.7101851000002,,,,,,,,,,,,,,,,,,,,,,,,,1159.7103534000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,85,257,1471,0,1471,4194,0.6923076923076923,187,0,143,47,782,720,359,665,3,3,7,4,62.333333333333336,0.0,62.333333333333336,47.666666666666664,15.666666666666666,47.666666666666664,111.71428571428571,102.85714285714286,111.71428571428571,89.75,166.25,89.75,4,,,C,D,1159.7178531000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
