deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,31,0,31,0,596.5576478000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.5406480999991,596.5576478000003,596.5576478000003,596.5576478000003,596.5576478000003,596.5576478000003,596.5576478000003,0.008766800001467345,596.5576478000003,596.5576478000003,596.5576478000003,596.5576478000003,597.4667036999999,[0.6361111111111111],[-0.1527777777777778],[1],[0],[0],[0.9167884000016784],['image_deck_4'],597.4677652999999,597.4680117999997,597.4684054999998,,597.4837936000004,597.4837936000004,597.4837936000004,597.4837936000004,597.4837936000004,597.4837936000004,597.4837936000004,597.4837936000004,597.4837936000004,,,,,,599.4824513000021,,,,,,,,,,,,,,597.4837936000004,599.4822418000003,596.5576478000003,596.5576478000003,597.4837936000004,597.4837936000004,597.4837936000004,597.4837936000004,597.4837936000004,597.4837936000004,599.4822418000003,599.4822418000003,599.4822418000003,599.4822418000003,599.4822418000003,599.4822418000003,,,,,,,,,,,,,,,,,,,,,599.4824632000018,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,119,326,2319,1707,612,1432,0.0,336,110,550,350,998,557,435,690,8,10,9,5,42.0,13.75,28.25,55.0,35.0,20.0,110.88888888888889,61.888888888888886,49.0,87.0,138.0,-51.0,5,A,,C,,599.490705799999,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,599.5082905999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.4913015999991,599.5082905999989,599.5082905999989,599.5082905999989,599.5082905999989,599.5082905999989,599.5082905999989,0.008689000002050307,599.5082905999989,599.5082905999989,599.5082905999989,599.5082905999989,600.2865818999999,[0.2564814814814815],[-0.1537037037037037],[1],[0],[0],[0.7850132000021404],['image_deck_3'],600.2912987999989,600.2915343999994,600.2918086999998,,600.3069485000015,600.3069485000015,600.3069485000015,600.3069485000015,600.3069485000015,600.3069485000015,600.3069485000015,600.3069485000015,600.3069485000015,,,,,,602.2989353000012,600.3069485000015,602.2987250000006,,,,,,,,,,,,,,599.5082905999989,599.5082905999989,600.3069485000015,600.3069485000015,600.3069485000015,600.3069485000015,600.3069485000015,600.3069485000015,602.2987250000006,602.2987250000006,602.2987250000006,602.2987250000006,602.2987250000006,602.2987250000006,,,,,,,,,,,,,,,,,,,,,602.2989469000022,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,102,143,2421,1850,571,1391,1.0,336,110,550,350,1100,700,435,690,8,10,10,5,42.0,13.75,28.25,55.0,35.0,20.0,110.0,70.0,40.0,87.0,138.0,-51.0,6,A,,C,,602.3072145000006,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,602.324706899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.3078365000001,602.324706899999,602.324706899999,602.324706899999,602.324706899999,602.324706899999,602.324706899999,0.008639400002721231,602.324706899999,602.324706899999,602.324706899999,602.324706899999,602.7834879000002,[0.2564814814814815],[-0.1537037037037037],[1],[0],[0],[0.46645449999778066],['image_deck_3'],602.7845897000007,602.7848233000004,602.7851144000015,,602.8000409000015,602.8000409000015,602.8000409000015,602.8000409000015,602.8000409000015,602.8000409000015,602.8000409000015,602.8000409000015,602.8000409000015,,,,,,604.798526999999,602.8000409000015,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,,,,,602.324706899999,602.324706899999,602.8000409000015,602.8000409000015,602.8000409000015,602.8000409000015,602.8000409000015,602.8000409000015,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,604.7983158999996,,,,,,,,,,,,,,,,,,,,,604.7985388000016,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,118,0,2539,1850,689,1509,1.0,336,110,550,350,1218,700,435,690,8,10,11,5,42.0,13.75,28.25,55.0,35.0,20.0,110.72727272727273,63.63636363636363,47.0909090909091,87.0,138.0,-51.0,6,A,,C,,604.8067147000002,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,604.8244477000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.8073064000018,604.8244477000007,604.8244477000007,604.8244477000007,604.8244477000007,604.8244477000007,604.8244477000007,0.008968300000560703,604.8244477000007,604.8244477000007,604.8244477000007,604.8244477000007,605.6833016000019,[-0.2490740740740741],[-0.19722222222222222],[1],[0],[0],[0.8664891000007628],['image_deck_2'],605.6843872999998,605.6846165999996,605.6848209999989,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,,,607.6982878999988,,,607.698511300001,,,607.6982878999988,607.6982878999988,607.6982878999988,607.6982878999988,607.6982878999988,607.6982878999988,607.6982878999988,607.6982878999988,607.6982878999988,,,,,604.8244477000007,604.8244477000007,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,605.7002418000011,607.6982878999988,607.6982878999988,607.6982878999988,607.6982878999988,607.6982878999988,607.6982878999988,,,,,,,,,,,,,,,,,,,,,607.6985233000014,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,54,108,2593,1958,635,1455,0.3333333333333333,336,110,604,458,1218,700,435,690,8,11,11,5,42.0,13.75,28.25,54.90909090909091,41.63636363636363,13.272727272727273,110.72727272727273,63.63636363636363,47.0909090909091,87.0,138.0,-51.0,6,A,,C,,607.7075296000003,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,607.7252451000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.7081706999998,607.7252451000022,607.7252451000022,607.7252451000022,607.7252451000022,607.7252451000022,607.7252451000022,0.008841499999107327,607.7252451000022,607.7252451000022,607.7252451000022,607.7252451000022,608.2859845999992,[-0.2490740740740741],[-0.19722222222222222],[1],[0],[0],[0.5673729000009189],['image_deck_2'],608.2911009000018,608.2920101999989,608.2929814000017,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,,,610.2987270000012,,,610.2989349000018,,,,,,,,,,,,,,,,607.7252451000022,607.7252451000022,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,608.3156268000021,610.2987270000012,610.2987270000012,610.2987270000012,610.2987270000012,610.2987270000012,610.2987270000012,,,,,,,,,,,,,,,,,,,,,610.2989474999995,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,59,68,2652,2026,626,1446,0.3333333333333333,336,110,663,526,1218,700,435,690,8,12,11,5,42.0,13.75,28.25,55.25,43.833333333333336,11.416666666666664,110.72727272727273,63.63636363636363,47.0909090909091,87.0,138.0,-51.0,6,A,,C,,610.3073035000016,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,610.3246657000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.3079026000014,610.3246657000018,610.3246657000018,610.3246657000018,610.3246657000018,610.3246657000018,610.3246657000018,0.00843199999872013,610.3246657000018,610.3246657000018,610.3246657000018,610.3246657000018,611.2001635000015,[-0.5824074074074074],[-0.20185185185185187],[1],[0],[0],[0.8832734000025084],['image_deck_1'],611.2012771000009,611.2015207000004,611.2016447000024,,611.216395899999,611.216395899999,611.216395899999,611.216395899999,611.216395899999,611.216395899999,611.216395899999,611.216395899999,611.216395899999,,,,,,613.2148144999992,,,613.2146046000016,613.2146046000016,613.2146046000016,613.2146046000016,613.2146046000016,613.2146046000016,613.2146046000016,613.2146046000016,613.2146046000016,611.216395899999,613.2146046000016,,,610.3246657000018,610.3246657000018,611.216395899999,611.216395899999,611.216395899999,611.216395899999,611.216395899999,611.216395899999,613.2146046000016,613.2146046000016,613.2146046000016,613.2146046000016,613.2146046000016,613.2146046000016,,,,,,,,,,,,,,,,,,,,,613.2148259999994,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,60,0,2712,2026,686,1506,0.6666666666666666,396,110,663,526,1218,700,435,690,9,12,11,5,44.0,12.222222222222221,31.77777777777778,55.25,43.833333333333336,11.416666666666664,110.72727272727273,63.63636363636363,47.0909090909091,87.0,138.0,-51.0,6,A,,C,,613.2230006999998,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,613.2407435000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.2236025999991,613.2407435000023,613.2407435000023,613.2407435000023,613.2407435000023,613.2407435000023,613.2407435000023,0.008862900001986418,613.2407435000023,613.2407435000023,613.2407435000023,613.2407435000023,613.7501030999993,[-0.5740740740740741],[-0.20185185185185187],[1],[0],[0],[0.5170828999980586],['image_deck_1'],613.7511844,613.7514179999998,613.7515430999993,,613.7670787999996,613.7670787999996,613.7670787999996,613.7670787999996,613.7670787999996,613.7670787999996,613.7670787999996,613.7670787999996,613.7670787999996,,,,,,615.7656650999998,,,,,,,,,,,,613.7670787999996,615.7654648999996,,,613.2407435000023,613.2407435000023,613.7670787999996,613.7670787999996,613.7670787999996,613.7670787999996,613.7670787999996,613.7670787999996,615.7654648999996,615.7654648999996,615.7654648999996,615.7654648999996,615.7654648999996,615.7654648999996,,,,,,,,,,,,,,,,,,,,,615.7656754000018,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,54,40,2766,2066,700,1520,0.6666666666666666,450,150,663,526,1218,700,435,690,10,12,11,5,45.0,15.0,30.0,55.25,43.833333333333336,11.416666666666664,110.72727272727273,63.63636363636363,47.0909090909091,87.0,138.0,-51.0,7,A,,C,,615.7739493000008,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,615.792027200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7745366000017,615.792027200001,615.792027200001,615.792027200001,615.792027200001,615.792027200001,615.792027200001,0.009101700001338031,615.792027200001,615.792027200001,615.792027200001,615.792027200001,616.2166875000003,[0.6574074074074074],[-0.11851851851851852],[1],[0],[0],[0.43254950000118697],['image_deck_4'],616.2177885000019,616.2179830000023,616.218338900002,,616.232229600002,616.232229600002,616.232229600002,616.232229600002,616.232229600002,616.232229600002,616.232229600002,616.232229600002,616.232229600002,,,,,,618.2315168000023,,,618.2313090999996,618.2313090999996,618.2313090999996,618.2313090999996,618.2313090999996,618.2313090999996,618.2313090999996,618.2313090999996,618.2313090999996,,,616.232229600002,618.2313090999996,615.792027200001,615.792027200001,616.232229600002,616.232229600002,616.232229600002,616.232229600002,616.232229600002,616.232229600002,618.2313090999996,618.2313090999996,618.2313090999996,618.2313090999996,618.2313090999996,618.2313090999996,,,,,,,,,,,,,,,,,,,,,618.2315276000008,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,78,110,2844,2176,668,1488,0.0,450,150,663,526,1218,700,513,800,10,12,11,6,45.0,15.0,30.0,55.25,43.833333333333336,11.416666666666664,110.72727272727273,63.63636363636363,47.0909090909091,85.5,133.33333333333334,-47.83333333333334,7,,,C,,618.2397478999992,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,618.2572811999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.2403694000022,618.2572811999999,618.2572811999999,618.2572811999999,618.2572811999999,618.2572811999999,618.2572811999999,0.008774199999606935,618.2572811999999,618.2572811999999,618.2572811999999,618.2572811999999,619.016715400001,[-0.12777777777777777],[-0.17685185185185184],[1],[0],[0],[0.7670139999972889],['image_deck_2'],619.0178023000008,619.018032,619.0182387000023,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,,,621.0314623000013,,,621.0316712000022,,,621.0314623000013,621.0314623000013,621.0314623000013,621.0314623000013,621.0314623000013,621.0314623000013,621.0314623000013,621.0314623000013,621.0314623000013,,,,,618.2572811999999,618.2572811999999,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,619.0331633000023,621.0314623000013,621.0314623000013,621.0314623000013,621.0314623000013,621.0314623000013,621.0314623000013,,,,,,,,,,,,,,,,,,,,,621.0316822999994,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,46,65,2890,2241,649,1469,0.3333333333333333,450,150,709,591,1218,700,513,800,10,13,11,6,45.0,15.0,30.0,54.53846153846154,45.46153846153846,9.07692307692308,110.72727272727273,63.63636363636363,47.0909090909091,85.5,133.33333333333334,-47.83333333333334,7,,,C,,621.0398506999991,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,621.0578614000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0404421999992,621.0578614000005,621.0578614000005,621.0578614000005,621.0578614000005,621.0578614000005,621.0578614000005,0.0089086000007228,621.0578614000005,621.0578614000005,621.0578614000005,621.0578614000005,621.4001210999995,[0.23981481481481481],[-0.11574074074074074],[1],[0],[0],[0.3502307999988261],['image_deck_3'],621.4012027999997,621.4013995000023,621.4016816000003,,621.4159725999998,621.4159725999998,621.4159725999998,621.4159725999998,621.4159725999998,621.4159725999998,621.4159725999998,621.4159725999998,621.4159725999998,,,,,,623.4150473000009,621.4159725999998,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,,,,,621.0578614000005,621.0578614000005,621.4159725999998,621.4159725999998,621.4159725999998,621.4159725999998,621.4159725999998,621.4159725999998,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,623.4148416999997,,,,,,,,,,,,,,,,,,,,,623.4150579000016,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,101,0,2991,2241,750,1570,1.0,450,150,709,591,1319,700,513,800,10,13,12,6,45.0,15.0,30.0,54.53846153846154,45.46153846153846,9.07692307692308,109.91666666666667,58.333333333333336,51.583333333333336,85.5,133.33333333333334,-47.83333333333334,7,,,C,,623.4233028999988,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,623.4404676000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.4239084000001,623.4404676000013,623.4404676000013,623.4404676000013,623.4404676000013,623.4404676000013,623.4404676000013,0.008372299998882227,623.4404676000013,623.4404676000013,623.4404676000013,623.4404676000013,623.883499800002,[-0.5435185185185185],[-0.18055555555555555],[1],[0],[0],[0.45068650000030175],['image_deck_1'],623.884591500002,623.8848230000003,623.8849607000011,,623.899137299999,623.899137299999,623.899137299999,623.899137299999,623.899137299999,623.899137299999,623.899137299999,623.899137299999,623.899137299999,,,,,,625.8984084000003,,,625.8981961999998,625.8981961999998,625.8981961999998,625.8981961999998,625.8981961999998,625.8981961999998,625.8981961999998,625.8981961999998,625.8981961999998,623.899137299999,625.8981961999998,,,623.4404676000013,623.4404676000013,623.899137299999,623.899137299999,623.899137299999,623.899137299999,623.899137299999,623.899137299999,625.8981961999998,625.8981961999998,625.8981961999998,625.8981961999998,625.8981961999998,625.8981961999998,,,,,,,,,,,,,,,,,,,,,625.8984191000018,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,55,0,3046,2241,805,1625,0.6666666666666666,505,150,709,591,1319,700,513,800,11,13,12,6,45.90909090909091,13.636363636363637,32.272727272727266,54.53846153846154,45.46153846153846,9.07692307692308,109.91666666666667,58.333333333333336,51.583333333333336,85.5,133.33333333333334,-47.83333333333334,7,,,C,,625.9065957000021,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,625.9240434000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.9071846000006,625.9240434000021,625.9240434000021,625.9240434000021,625.9240434000021,625.9240434000021,625.9240434000021,0.00860149999789428,625.9240434000021,625.9240434000021,625.9240434000021,625.9240434000021,626.4332386999995,[0.20462962962962963],[-0.075],[1],[0],[0],[0.5169110000024375],['image_deck_3'],626.434341799999,626.4345725999992,626.4349050000019,,626.4501383999996,626.4501383999996,626.4501383999996,626.4501383999996,626.4501383999996,626.4501383999996,626.4501383999996,626.4501383999996,626.4501383999996,,,,,,628.4498201000024,626.4501383999996,628.448978299999,,,,,,,,,,,,,,625.9240434000021,625.9240434000021,626.4501383999996,626.4501383999996,626.4501383999996,626.4501383999996,626.4501383999996,626.4501383999996,628.448978299999,628.448978299999,628.448978299999,628.448978299999,628.448978299999,628.448978299999,,,,,,,,,,,,,,,,,,,,,628.449859100001,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,96,162,3142,2403,739,1559,1.0,505,150,709,591,1415,862,513,800,11,13,13,6,45.90909090909091,13.636363636363637,32.272727272727266,54.53846153846154,45.46153846153846,9.07692307692308,108.84615384615384,66.3076923076923,42.53846153846153,85.5,133.33333333333334,-47.83333333333334,7,,,C,,628.4667152000002,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,628.4838807000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.4672986000005,628.4838807000015,628.4838807000015,628.4838807000015,628.4838807000015,628.4838807000015,628.4838807000015,0.008376599998882739,628.4838807000015,628.4838807000015,628.4838807000015,628.4838807000015,629.1334171000017,[-0.5703703703703704],[-0.18703703703703703],[1],[0],[0],[0.6572032000003674],['image_deck_1'],629.1345206000005,629.1347529000013,629.1348915000017,,629.1498393000002,629.1498393000002,629.1498393000002,629.1498393000002,629.1498393000002,629.1498393000002,629.1498393000002,629.1498393000002,629.1498393000002,,,,,,631.148999699999,,,,,,,,,,,,629.1498393000002,631.1320789999991,,,628.4838807000015,628.4838807000015,629.1498393000002,629.1498393000002,629.1498393000002,629.1498393000002,629.1498393000002,629.1498393000002,631.1320789999991,631.1320789999991,631.1320789999991,631.1320789999991,631.1320789999991,631.1320789999991,,,,,,,,,,,,,,,,,,,,,631.1490119000009,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,56,0,3198,2403,795,1615,0.6666666666666666,561,150,709,591,1415,862,513,800,12,13,13,6,46.75,12.5,34.25,54.53846153846154,45.46153846153846,9.07692307692308,108.84615384615384,66.3076923076923,42.53846153846153,85.5,133.33333333333334,-47.83333333333334,7,,,C,,631.1578488000014,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
