deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,13,0,13,0,1107.5190723000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.4982757000016,1107.5190723000014,1107.5190723000014,1107.5190723000014,1107.5190723000014,1107.5190723000014,1107.5190723000014,0.009156199999779346,1107.5190723000014,1107.5190723000014,1107.5190723000014,,1108.5406105000002,[0.600925925925926],[-0.0787037037037037],[1],[0],[0],[1.0326531000009709],['image_deck_4'],1108.5416908000007,1108.5419003000006,1108.5422554000015,,1108.5554361000013,1108.5554361000013,1108.5554361000013,1108.5554361000013,1108.5554361000013,1108.5554361000013,1108.5554361000013,1108.5554361000013,1108.5554361000013,1108.5554361000013,1108.5554361000013,,1110.554793700001,1110.554793700001,1110.5549955000006,,,1110.554793700001,1110.554793700001,1110.554793700001,1110.554793700001,1110.554793700001,1110.554793700001,1110.554793700001,1110.554793700001,1110.554793700001,,,1108.5554361000013,1110.554793700001,,,,,,,,,,,,,,,1107.5190723000014,1107.5190723000014,1107.5190723000014,1107.5190723000014,1107.5190723000014,1107.5190723000014,1107.5190723000014,1107.5190723000014,1107.5190723000014,,,,,,,,,,,,1110.5550067000004,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,127,0,1101,0,1101,5528,1.0,376,324,145,36,160,0,420,575,4,3,3,4,94.0,81.0,94.0,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,105.0,143.75,105.0,4,A,,,D,1110.5638488000004,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,14,0,14,0,1110.5848797000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.5644872000012,1110.5848797000017,1110.5848797000017,1110.5848797000017,1110.5848797000017,1110.5848797000017,1110.5848797000017,0.009121000000959611,1110.5848797000017,1110.5848797000017,1110.5848797000017,,1111.5400116,[0.575],[-0.08148148148148149],[1],[0],[0],[0.9658563999983016],['image_deck_4'],1111.541099,1111.5413360000002,1111.541681300001,,1111.5555210000002,1111.5555210000002,1111.5555210000002,1111.5555210000002,1111.5555210000002,1111.5555210000002,1111.5555210000002,1111.5555210000002,1111.5555210000002,1111.5555210000002,1111.5555210000002,,1113.5546281000006,1113.5546281000006,1113.5548404,,,1113.5546281000006,1113.5546281000006,1113.5546281000006,1113.5546281000006,1113.5546281000006,1113.5546281000006,1113.5546281000006,1113.5546281000006,1113.5546281000006,,,1111.5555210000002,1113.5546281000006,,,,,,,,,,,,,,,1110.5848797000017,1110.5848797000017,1110.5848797000017,1110.5848797000017,1110.5848797000017,1110.5848797000017,1110.5848797000017,1110.5848797000017,1110.5848797000017,,,,,,,,,,,,1113.5548519000004,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,124,0,1225,0,1225,5652,1.0,376,324,145,36,160,0,544,575,4,3,3,5,94.0,81.0,94.0,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,108.8,115.0,108.8,4,A,,,D,1113.5643500000006,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,15,0,15,0,1113.5854929000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.5649876000007,1113.5854929000016,1113.5854929000016,1113.5854929000016,1113.5854929000016,1113.5854929000016,1113.5854929000016,0.009286399999837158,1113.5854929000016,1113.5854929000016,1113.5854929000016,,1115.5395491,[-0.7203703703703703],[-0.1425925925925926],[1],[0],[0],[1.9648248000012245],['image_deck_1'],1115.5406040000016,1115.5408114000002,1115.5409495000004,,1115.5554758000017,1115.5554758000017,1115.5554758000017,1115.5554758000017,1115.5554758000017,1115.5554758000017,1115.5554758000017,1115.5554758000017,1115.5554758000017,1115.5554758000017,1115.5554758000017,,1117.5547083000001,1117.5547083000001,1117.5549144000015,,,1117.5547083000001,1117.5547083000001,1117.5547083000001,1117.5547083000001,1117.5547083000001,1117.5547083000001,1117.5547083000001,1117.5547083000001,1117.5547083000001,1115.5554758000017,1117.5547083000001,,,,,,,,,,,,,,,,,1113.5854929000016,1113.5854929000016,1113.5854929000016,1113.5854929000016,1113.5854929000016,1113.5854929000016,1113.5854929000016,1113.5854929000016,1113.5854929000016,,,,,,,,,,,,1117.5549255000005,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,82,0,1307,0,1307,5734,0.6923076923076923,458,324,145,36,160,0,544,575,5,3,3,5,91.6,64.8,91.6,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,108.8,115.0,108.8,4,A,,,D,1117.5643495000004,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,16,0,16,0,1117.5868095000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.5650053000008,1117.5868095000005,1117.5868095000005,1117.5868095000005,1117.5868095000005,1117.5868095000005,1117.5868095000005,0.009648600000218721,1117.5868095000005,1117.5868095000005,1117.5868095000005,,1118.2734697000014,[0.6092592592592593],[-0.08055555555555556],[1],[0],[0],[0.698283800000354],['image_deck_4'],1118.2745648,1118.2748108000014,1118.275178400001,,1118.2889719000013,1118.2889719000013,1118.2889719000013,1118.2889719000013,1118.2889719000013,1118.2889719000013,1118.2889719000013,1118.2889719000013,1118.2889719000013,1118.2889719000013,1118.2889719000013,,1120.2880472000015,1120.2880472000015,1120.2882558000001,,,1120.2880472000015,1120.2880472000015,1120.2880472000015,1120.2880472000015,1120.2880472000015,1120.2880472000015,1120.2880472000015,1120.2880472000015,1120.2880472000015,,,1118.2889719000013,1120.2880472000015,,,,,,,,,,,,,,,1117.5868095000005,1117.5868095000005,1117.5868095000005,1117.5868095000005,1117.5868095000005,1117.5868095000005,1117.5868095000005,1117.5868095000005,1117.5868095000005,,,,,,,,,,,,1120.288267,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,102,173,1409,0,1409,5836,1.0,458,324,145,36,160,0,646,748,5,3,3,6,91.6,64.8,91.6,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,107.66666666666667,124.66666666666667,107.66666666666667,4,A,,,D,1120.2976786,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,17,0,17,0,1120.3193230000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.2983142000012,1120.3193230000015,1120.3193230000015,1120.3193230000015,1120.3193230000015,1120.3193230000015,1120.3193230000015,0.009490200000072946,1120.3193230000015,1120.3193230000015,1120.3193230000015,,1121.1566565000012,[0.5898148148148148],[-0.09259259259259259],[1],[0],[0],[0.848332900000969],['image_deck_4'],1121.1577554000014,1121.1579926000013,1121.1583477000004,,1121.1721741000001,1121.1721741000001,1121.1721741000001,1121.1721741000001,1121.1721741000001,1121.1721741000001,1121.1721741000001,1121.1721741000001,1121.1721741000001,1121.1721741000001,1121.1721741000001,,1123.1715219000016,1123.1715219000016,1123.1722279000005,,,1123.1715219000016,1123.1715219000016,1123.1715219000016,1123.1715219000016,1123.1715219000016,1123.1715219000016,1123.1715219000016,1123.1715219000016,1123.1715219000016,,,1121.1721741000001,1123.1715219000016,,,,,,,,,,,,,,,1120.3193230000015,1120.3193230000015,1120.3193230000015,1120.3193230000015,1120.3193230000015,1120.3193230000015,1120.3193230000015,1120.3193230000015,1120.3193230000015,,,,,,,,,,,,1123.1722663,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,117,0,1526,0,1526,5953,1.0,458,324,145,36,160,0,763,748,5,3,3,7,91.6,64.8,91.6,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,109.0,106.85714285714286,109.0,4,A,,,D,1123.1886104000005,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,18,0,18,0,1123.2093717000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.1891987,1123.2093717000007,1123.2093717000007,1123.2093717000007,1123.2093717000007,1123.2093717000007,1123.2093717000007,0.009028600001329323,1123.2093717000007,1123.2093717000007,1123.2093717000007,,1123.5729608000001,[0.5898148148148148],[-0.09166666666666666],[1],[0],[0],[0.37420149999888963],['image_deck_4'],1123.5740361000007,1123.5742689000017,1123.5746160000017,,1123.5888417000006,1123.5888417000006,1123.5888417000006,1123.5888417000006,1123.5888417000006,1123.5888417000006,1123.5888417000006,1123.5888417000006,1123.5888417000006,1123.5888417000006,1123.5888417000006,,1125.5879423000006,1125.5879423000006,1125.5881463000005,,,1125.5879423000006,1125.5879423000006,1125.5879423000006,1125.5879423000006,1125.5879423000006,1125.5879423000006,1125.5879423000006,1125.5879423000006,1125.5879423000006,,,1123.5888417000006,1125.5879423000006,,,,,,,,,,,,,,,1123.2093717000007,1123.2093717000007,1123.2093717000007,1123.2093717000007,1123.2093717000007,1123.2093717000007,1123.2093717000007,1123.2093717000007,1123.2093717000007,,,,,,,,,,,,1125.588157600001,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,111,152,1637,0,1637,6064,1.0,458,324,145,36,160,0,874,900,5,3,3,8,91.6,64.8,91.6,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,109.25,112.5,109.25,4,A,,,D,1125.596695600001,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,19,0,19,0,1125.6175374000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.5973089,1125.6175374000013,1125.6175374000013,1125.6175374000013,1125.6175374000013,1125.6175374000013,1125.6175374000013,0.008985700000266661,1125.6175374000013,1125.6175374000013,1125.6175374000013,,1128.3895620000003,[-0.5305555555555556],[-0.225],[1],[0],[0],[2.7827300999997533],['image_deck_1'],1128.3906405000016,1128.3908800000008,1128.3910074000014,,1128.405641700001,1128.405641700001,1128.405641700001,1128.405641700001,1128.405641700001,1128.405641700001,1128.405641700001,1128.405641700001,1128.405641700001,1128.405641700001,1128.405641700001,,1130.4045701000014,1130.4045701000014,1130.4047777000014,,,1130.4045701000014,1130.4045701000014,1130.4045701000014,1130.4045701000014,1130.4045701000014,1130.4045701000014,1130.4045701000014,1130.4045701000014,1130.4045701000014,1128.405641700001,1130.4045701000014,,,,,,,,,,,,,,,,,1125.6175374000013,1125.6175374000013,1125.6175374000013,1125.6175374000013,1125.6175374000013,1125.6175374000013,1125.6175374000013,1125.6175374000013,1125.6175374000013,,,,,,,,,,,,1130.4047893000006,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,88,287,1725,0,1725,6152,0.6923076923076923,546,611,145,36,160,0,874,900,6,3,3,8,91.0,101.83333333333333,91.0,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,109.25,112.5,109.25,4,A,,,D,1130.4139173000003,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,20,0,20,0,1130.4354141000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.4145739000014,1130.4354141000003,1130.4354141000003,1130.4354141000003,1130.4354141000003,1130.4354141000003,1130.4354141000003,0.009321300000010524,1130.4354141000003,1130.4354141000003,1130.4354141000003,,1131.8233065000004,[0.5398148148148149],[-0.08703703703703704],[1],[0],[0],[1.398898100000224],['image_deck_4'],1131.8243844000008,1131.824587000001,1131.824937200001,,1131.8386498,1131.8386498,1131.8386498,1131.8386498,1131.8386498,1131.8386498,1131.8386498,1131.8386498,1131.8386498,1131.8386498,1131.8386498,,1133.8378409000015,1133.8378409000015,1133.8380603000005,,,1133.8378409000015,1133.8378409000015,1133.8378409000015,1133.8378409000015,1133.8378409000015,1133.8378409000015,1133.8378409000015,1133.8378409000015,1133.8378409000015,,,1131.8386498,1133.8378409000015,,,,,,,,,,,,,,,1130.4354141000003,1130.4354141000003,1130.4354141000003,1130.4354141000003,1130.4354141000003,1130.4354141000003,1130.4354141000003,1130.4354141000003,1130.4354141000003,,,,,,,,,,,,1133.8380718000008,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,118,0,1843,0,1843,6270,1.0,546,611,145,36,160,0,992,900,6,3,3,9,91.0,101.83333333333333,91.0,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,110.22222222222223,100.0,110.22222222222223,4,A,,,D,1133.847527,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,21,0,21,0,1133.868454200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.8482153000004,1133.868454200001,1133.868454200001,1133.868454200001,1133.868454200001,1133.868454200001,1133.868454200001,0.009138000001257751,1133.868454200001,1133.868454200001,1133.868454200001,,1136.9731255000006,[0.5222222222222223],[-0.07314814814814814],[1],[0],[0],[3.1152947999999014],['image_deck_4'],1136.9742072000008,1136.9744236000006,1136.9747637,,1136.9886313000006,1136.9886313000006,1136.9886313000006,1136.9886313000006,1136.9886313000006,1136.9886313000006,1136.9886313000006,1136.9886313000006,1136.9886313000006,1136.9886313000006,1136.9886313000006,,1138.9879691000006,1138.9879691000006,1138.9881653000011,,,1138.9879691000006,1138.9879691000006,1138.9879691000006,1138.9879691000006,1138.9879691000006,1138.9879691000006,1138.9879691000006,1138.9879691000006,1138.9879691000006,,,1136.9886313000006,1138.9879691000006,,,,,,,,,,,,,,,1133.868454200001,1133.868454200001,1133.868454200001,1133.868454200001,1133.868454200001,1133.868454200001,1133.868454200001,1133.868454200001,1133.868454200001,,,,,,,,,,,,1138.988175800001,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,108,0,1951,0,1951,6378,1.0,546,611,145,36,160,0,1100,900,6,3,3,10,91.0,101.83333333333333,91.0,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,110.0,90.0,110.0,5,A,,,D,1138.9965786000012,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,22,0,22,0,1139.0178079000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.9971969000017,1139.0178079000016,1139.0178079000016,1139.0178079000016,1139.0178079000016,1139.0178079000016,1139.0178079000016,0.009260999999241903,1139.0178079000016,1139.0178079000016,1139.0178079000016,,1140.1566167,[0.5111111111111111],[-0.08425925925925926],[1],[0],[0],[1.149603300000308],['image_deck_4'],1140.1577018000007,1140.1579413,1140.1582996000016,,1140.1720554000003,1140.1720554000003,1140.1720554000003,1140.1720554000003,1140.1720554000003,1140.1720554000003,1140.1720554000003,1140.1720554000003,1140.1720554000003,1140.1720554000003,1140.1720554000003,,1142.170987200001,1142.170987200001,1142.1711399000014,,,1142.170987200001,1142.170987200001,1142.170987200001,1142.170987200001,1142.170987200001,1142.170987200001,1142.170987200001,1142.170987200001,1142.170987200001,,,1140.1720554000003,1142.170987200001,,,,,,,,,,,,,,,1139.0178079000016,1139.0178079000016,1139.0178079000016,1139.0178079000016,1139.0178079000016,1139.0178079000016,1139.0178079000016,1139.0178079000016,1139.0178079000016,,,,,,,,,,,,1142.1711485000014,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,84,0,2035,0,2035,6462,1.0,546,611,145,36,160,0,1184,900,6,3,3,11,91.0,101.83333333333333,91.0,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,107.63636363636364,81.81818181818181,107.63636363636364,5,A,,,,1142.1792017000007,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,23,0,23,0,1142.2000510000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.1797836000005,1142.2000510000016,1142.2000510000016,1142.2000510000016,1142.2000510000016,1142.2000510000016,1142.2000510000016,0.008551299999453477,1142.2000510000016,1142.2000510000016,1142.2000510000016,,1142.7921314000014,[-0.6472222222222223],[-0.09814814814814815],[1],[0],[0],[0.6022957999994105],['image_deck_1'],1142.7965413000002,1142.7967909,1142.796918,,1142.8092003000002,1142.8092003000002,1142.8092003000002,1142.8092003000002,1142.8092003000002,1142.8092003000002,1142.8092003000002,1142.8092003000002,1142.8092003000002,1142.8092003000002,1142.8092003000002,,1144.8053236000014,1144.8053236000014,1144.8055143000001,,,,,,,,,,,,1142.8092003000002,1144.8053236000014,,,,,,,,,,,,,,,,,1142.2000510000016,1142.2000510000016,1142.2000510000016,1142.2000510000016,1142.2000510000016,1142.2000510000016,1142.2000510000016,1142.2000510000016,1142.2000510000016,,,,,,,,,,,,1144.8055259000012,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,86,189,2121,0,2121,6548,0.6923076923076923,632,800,145,36,160,0,1184,900,7,3,3,11,90.28571428571429,114.28571428571429,90.28571428571429,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,107.63636363636364,81.81818181818181,107.63636363636364,5,A,,,,1144.813928200001,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,24,0,24,0,1144.8347054000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.814514400001,1144.8347054000005,1144.8347054000005,1144.8347054000005,1144.8347054000005,1144.8347054000005,1144.8347054000005,0.008900599999833503,1144.8347054000005,1144.8347054000005,1144.8347054000005,,1145.4063498000014,[-0.6462962962962963],[-0.09444444444444444],[1],[0],[0],[0.582397399999536],['image_deck_1'],1145.4074427000014,1145.4076768000014,1145.4078009000004,,1145.4219173000001,1145.4219173000001,1145.4219173000001,1145.4219173000001,1145.4219173000001,1145.4219173000001,1145.4219173000001,1145.4219173000001,1145.4219173000001,1145.4219173000001,1145.4219173000001,,1147.4212844000012,1147.4212844000012,1147.4214771000006,,,1147.4212844000012,1147.4212844000012,1147.4212844000012,1147.4212844000012,1147.4212844000012,1147.4212844000012,1147.4212844000012,1147.4212844000012,1147.4212844000012,1145.4219173000001,1147.4212844000012,,,,,,,,,,,,,,,,,1144.8347054000005,1144.8347054000005,1144.8347054000005,1144.8347054000005,1144.8347054000005,1144.8347054000005,1144.8347054000005,1144.8347054000005,1144.8347054000005,,,,,,,,,,,,1147.4214877000013,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,71,0,2192,0,2192,6619,0.6923076923076923,703,800,145,36,160,0,1184,900,8,3,3,11,87.875,100.0,87.875,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,107.63636363636364,81.81818181818181,107.63636363636364,5,A,,,,1147.4297113000011,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
