deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,selection_2.started,selection_2.stopped,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,89,0,89,0,730.1400616999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.124221,730.1244302999994,730.1244405999996,730.1400616999999,730.1400616999999,730.1400616999999,730.1400616999999,730.1400616999999,730.1400616999999,0.008354000000508677,730.1400616999999,730.1400616999999,730.1400616999999,730.1400616999999,730.5089250000001,[-0.6259259259259259],[-0.24537037037037038],[1],[0],[0],[0.37559799999962706],['image_deck_1'],730.5099915999999,730.5102222999994,730.5103474999996,730.5248426999997,730.5248426999997,730.5248426999997,730.5248426999997,730.5248426999997,730.5248426999997,730.5248426999997,730.5248426999997,730.5248426999997,730.5248426999997,730.5248426999997,730.5248426999997,732.5239192999998,732.5239192999998,732.5239192999998,732.5239192999998,732.5239192999998,732.5239192999998,732.5239192999998,732.5239192999998,732.5239192999998,732.5239192999998,732.5239192999998,732.5239192999998,732.5242066000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.5242178999997,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,126,0,7426,0,7426,7967,1.0,3535,2240,2243,2400,970,700,678,191,32,25,18,15,110.46875,70.0,110.46875,89.72,96.0,89.72,53.888888888888886,38.888888888888886,53.888888888888886,45.2,12.733333333333333,45.2,8,A,,,,732.5325316999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,90,0,90,0,732.5487208999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.5328970999999,732.5331285000002,732.5331393999995,732.5487208999994,732.5487208999994,732.5487208999994,732.5487208999994,732.5487208999994,732.5487208999994,0.008439700000053563,732.5487208999994,732.5487208999994,732.5487208999994,732.5487208999994,733.3758400999996,[0.5203703703703704],[-0.21666666666666667],[1],[0],[0],[0.8337122000002637],['image_deck_4'],733.3769008999998,733.3771336999998,733.3774819999999,,733.3913611999997,733.3913611999997,733.3913611999997,733.3913611999997,733.3913611999997,733.3913611999997,733.3913611999997,733.3913611999997,733.3913611999997,733.3913611999997,733.3913611999997,,735.3904600999995,735.3904600999995,735.3904600999995,735.3904600999995,735.3904600999995,735.3904600999995,735.3904600999995,735.3904600999995,735.3904600999995,735.3904600999995,735.3904600999995,735.3906741999999,,,,,,,,,,,,,,,,,733.3913611999997,735.3904600999995,,,,,,,,,,,,,,,,,,,,,,,,,735.3906861999994,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,4,35,33,7461,0,7461,8002,0.0,3535,2240,2243,2400,970,700,713,224,32,25,18,16,110.46875,70.0,110.46875,89.72,96.0,89.72,53.888888888888886,38.888888888888886,53.888888888888886,44.5625,14.0,44.5625,8,A,,,,735.4001209999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,91,0,91,0,735.4171947999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.4005509999997,735.4008116999994,735.4008242,735.4171947999994,735.4171947999994,735.4171947999994,735.4171947999994,735.4171947999994,735.4171947999994,0.009168000000499887,735.4171947999994,735.4171947999994,735.4171947999994,735.4171947999994,735.6833981999998,[0.23148148148148148],[-0.25555555555555554],[1],[0],[0],[0.27297039999939443],['image_deck_3'],735.6844305999994,735.6846317,735.6848893999995,,735.6969988000001,735.6969988000001,735.6969988000001,735.6969988000001,735.6969988000001,735.6969988000001,735.6969988000001,735.6969988000001,735.6969988000001,735.6969988000001,735.6969988000001,,,,,,,,,,,737.6912778999995,737.6912778999995,737.6914669999996,735.6969988000001,737.6912778999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.6914778999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,3,70,0,7531,0,7531,8072,0.15384615384615385,3535,2240,2243,2400,1040,700,713,224,32,25,19,16,110.46875,70.0,110.46875,89.72,96.0,89.72,54.73684210526316,36.8421052631579,54.73684210526316,44.5625,14.0,44.5625,8,A,,,,737.6996737999998,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,92,0,92,0,737.7167688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.7000416999999,737.7002713000002,737.7002816999993,737.7167688,737.7167688,737.7167688,737.7167688,737.7167688,737.7167688,0.009122899999965739,737.7167688,737.7167688,737.7167688,737.7167688,738.0589136999997,[0.5416666666666666],[-0.24259259259259258],[1],[0],[0],[0.3489271999997072],['image_deck_4'],738.0600961999999,738.0603457999996,738.0607344,,738.0746218999993,738.0746218999993,738.0746218999993,738.0746218999993,738.0746218999993,738.0746218999993,738.0746218999993,738.0746218999993,738.0746218999993,738.0746218999993,738.0746218999993,,740.0737319,740.0737319,740.0737319,740.0737319,740.0737319,740.0737319,740.0737319,740.0737319,740.0737319,740.0737319,740.0737319,740.0739275999995,,,,,,,,,,,,,,,,,738.0746218999993,740.0737319,,,,,,,,,,,,,,,,,,,,,,,,,740.0739385999996,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,4,54,31,7585,0,7585,8126,0.0,3535,2240,2243,2400,1040,700,767,255,32,25,19,17,110.46875,70.0,110.46875,89.72,96.0,89.72,54.73684210526316,36.8421052631579,54.73684210526316,45.11764705882353,15.0,45.11764705882353,8,A,,,,740.0821666000002,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,93,0,93,0,740.0985750999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0825266000002,740.0827556999993,740.0827665999996,740.0985750999998,740.0985750999998,740.0985750999998,740.0985750999998,740.0985750999998,740.0985750999998,0.008643400000437396,740.0985750999998,740.0985750999998,740.0985750999998,740.0985750999998,740.3591065999999,[-0.6212962962962963],[-0.2064814814814815],[1],[0],[0],[0.26716419999957],['image_deck_1'],740.3602059999994,740.3604392999996,740.3605736,740.3746930999996,740.3746930999996,740.3746930999996,740.3746930999996,740.3746930999996,740.3746930999996,740.3746930999996,740.3746930999996,740.3746930999996,740.3746930999996,740.3746930999996,740.3746930999996,742.3736085,742.3736085,742.3736085,742.3736085,742.3736085,742.3736085,742.3736085,742.3736085,742.3736085,742.3736085,742.3736085,742.3736085,742.3738008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.3738112999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,100,0,7685,0,7685,8226,1.0,3635,2240,2243,2400,1040,700,767,255,33,25,19,17,110.15151515151516,67.87878787878788,110.15151515151516,89.72,96.0,89.72,54.73684210526316,36.8421052631579,54.73684210526316,45.11764705882353,15.0,45.11764705882353,8,A,,,,742.3818831999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,94,0,94,0,742.3983503999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.3822438999996,742.3824760999996,742.3824850999999,742.3983503999998,742.3983503999998,742.3983503999998,742.3983503999998,742.3983503999998,742.3983503999998,0.00866889999997511,742.3983503999998,742.3983503999998,742.3983503999998,742.3983503999998,743.4088815999994,[0.6555555555555556],[-0.19814814814814816],[1],[0],[0],[1.0171916999997848],['image_deck_4'],743.4099700999996,743.4102127999995,743.4105795999994,,743.4247556999999,743.4247556999999,743.4247556999999,743.4247556999999,743.4247556999999,743.4247556999999,743.4247556999999,743.4247556999999,743.4247556999999,743.4247556999999,743.4247556999999,,745.4237552999994,745.4237552999994,745.4237552999994,745.4237552999994,745.4237552999994,745.4237552999994,745.4237552999994,745.4237552999994,745.4237552999994,745.4237552999994,745.4237552999994,745.4239684999993,,,,,,,,,,,,,,,,,743.4247556999999,745.4237552999994,,,,,,,,,,,,,,,,,,,,,,,,,745.4239803,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,4,38,0,7723,0,7723,8264,0.0,3635,2240,2243,2400,1040,700,805,255,33,25,19,18,110.15151515151516,67.87878787878788,110.15151515151516,89.72,96.0,89.72,54.73684210526316,36.8421052631579,54.73684210526316,44.72222222222222,14.166666666666666,44.72222222222222,8,A,,,,745.4331874999998,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,95,0,95,0,745.4502406000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.4336017999995,745.4338590999996,745.4338711,745.4502406000001,745.4502406000001,745.4502406000001,745.4502406000001,745.4502406000001,745.4502406000001,0.009187500000734872,745.4502406000001,745.4502406000001,745.4502406000001,745.4502406000001,745.6587903999998,[0.16666666666666666],[-0.2574074074074074],[1],[0],[0],[0.2152012000005925],['image_deck_3'],745.6598769000002,745.6601100999997,745.6603907999997,,745.6747434999997,745.6747434999997,745.6747434999997,745.6747434999997,745.6747434999997,745.6747434999997,745.6747434999997,745.6747434999997,745.6747434999997,745.6747434999997,745.6747434999997,,747.6738139999998,747.6738139999998,747.6738139999998,747.6738139999998,747.6738139999998,747.6738139999998,747.6738139999998,747.6738139999998,747.6738139999998,747.6738139999998,747.6738139999998,747.6740122000001,745.6747434999997,747.6738139999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.6740233999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,3,60,0,7783,0,7783,8324,0.15384615384615385,3635,2240,2243,2400,1100,700,805,255,33,25,20,18,110.15151515151516,67.87878787878788,110.15151515151516,89.72,96.0,89.72,55.0,35.0,55.0,44.72222222222222,14.166666666666666,44.72222222222222,8,A,,,,747.6822244999994,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,96,0,96,0,747.6985528999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.6825889000002,747.6828176999998,747.6828285000001,747.6985528999994,747.6985528999994,747.6985528999994,747.6985528999994,747.6985528999994,747.6985528999994,0.008548299999347364,747.6985528999994,747.6985528999994,747.6985528999994,747.6985528999994,748.3092523999994,[0.6444444444444445],[-0.20925925925925926],[1],[0],[0],[0.617347499999596],['image_deck_4'],748.3103255999995,748.3105414000001,748.3108826999996,,748.3246252999998,748.3246252999998,748.3246252999998,748.3246252999998,748.3246252999998,748.3246252999998,748.3246252999998,748.3246252999998,748.3246252999998,748.3246252999998,748.3246252999998,,750.3238432999997,750.3238432999997,750.3238432999997,750.3238432999997,750.3238432999997,750.3238432999997,750.3238432999997,750.3238432999997,750.3238432999997,750.3238432999997,750.3238432999997,750.3240515999996,,,,,,,,,,,,,,,,,748.3246252999998,750.3238432999997,,,,,,,,,,,,,,,,,,,,,,,,,750.3240635000002,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,4,54,0,7837,0,7837,8378,0.0,3635,2240,2243,2400,1100,700,859,255,33,25,20,19,110.15151515151516,67.87878787878788,110.15151515151516,89.72,96.0,89.72,55.0,35.0,55.0,45.21052631578947,13.421052631578947,45.21052631578947,8,A,,,,750.3332002999996,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,97,0,97,0,750.3499961999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.3336092999998,750.3338564999995,750.3338681999994,750.3499961999996,750.3499961999996,750.3499961999996,750.3499961999996,750.3499961999996,750.3499961999996,0.008868799999618204,750.3499961999996,750.3499961999996,750.3499961999996,750.3499961999996,750.6089384999996,[-0.5657407407407408],[-0.22685185185185186],[1],[0],[0],[0.26567720000002737],['image_deck_1'],750.6100236000002,750.6102553000001,750.6103802999996,750.6246888999995,750.6246888999995,750.6246888999995,750.6246888999995,750.6246888999995,750.6246888999995,750.6246888999995,750.6246888999995,750.6246888999995,750.6246888999995,750.6246888999995,750.6246888999995,752.6236787999997,752.6236787999997,752.6236787999997,752.6236787999997,752.6236787999997,752.6236787999997,752.6236787999997,752.6236787999997,752.6236787999997,752.6236787999997,752.6236787999997,752.6236787999997,752.6238751000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.6238865999994,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,99,139,7936,0,7936,8477,1.0,3734,2379,2243,2400,1100,700,859,255,34,25,20,19,109.82352941176471,69.97058823529412,109.82352941176471,89.72,96.0,89.72,55.0,35.0,55.0,45.21052631578947,13.421052631578947,45.21052631578947,8,A,,,,752.6320654000001,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,98,0,98,0,752.6490165999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.6324312999996,752.6326607999999,752.6326715999994,752.6490165999994,752.6490165999994,752.6490165999994,752.6490165999994,752.6490165999994,752.6490165999994,0.009257599999727972,752.6490165999994,752.6490165999994,752.6490165999994,752.6490165999994,752.9090860999995,[-0.2074074074074074],[-0.23796296296296296],[1],[0],[0],[0.26661520000016026],['image_deck_2'],752.9102974999996,752.9105472000001,752.9107746999998,,752.9247862000002,752.9247862000002,752.9247862000002,752.9247862000002,752.9247862000002,752.9247862000002,752.9247862000002,752.9247862000002,752.9247862000002,752.9247862000002,752.9247862000002,,754.9237523000002,754.9237523000002,754.9237523000002,754.9237523000002,754.9237523000002,754.9237523000002,754.9237523000002,754.9237523000002,754.9237523000002,754.9237523000002,754.9237523000002,754.9239719999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.9247862000002,754.9237523000002,,,,,,,,,,,,,,754.9239845000002,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,2,83,0,8019,0,8019,8560,0.6923076923076923,3734,2379,2326,2400,1100,700,859,255,34,26,20,19,109.82352941176471,69.97058823529412,109.82352941176471,89.46153846153847,92.3076923076923,89.46153846153847,55.0,35.0,55.0,45.21052631578947,13.421052631578947,45.21052631578947,8,A,,,,754.9335320999999,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,99,0,99,0,754.9512467999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.9340568999996,754.9343230999993,754.9343355000001,754.9512467999994,754.9512467999994,754.9512467999994,754.9512467999994,754.9512467999994,754.9512467999994,0.009637300000576943,754.9512467999994,754.9512467999994,754.9512467999994,754.9512467999994,755.1589563999996,[-0.5259259259259259],[-0.22314814814814815],[1],[0],[0],[0.21439900000041234],['image_deck_1'],755.1601696999996,755.1604332999996,755.1605724000001,755.1745678999996,755.1745678999996,755.1745678999996,755.1745678999996,755.1745678999996,755.1745678999996,755.1745678999996,755.1745678999996,755.1745678999996,755.1745678999996,755.1745678999996,755.1745678999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1737059999996,757.1739227999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.1739342999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,126,165,8145,0,8145,8686,1.0,3860,2544,2326,2400,1100,700,859,255,35,26,20,19,110.28571428571429,72.68571428571428,110.28571428571429,89.46153846153847,92.3076923076923,89.46153846153847,55.0,35.0,55.0,45.21052631578947,13.421052631578947,45.21052631578947,8,A,,,,757.1830074999998,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,782.3352115999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.3138479999998,782.3141002000002,782.3141110999995,782.3352115999996,782.3352115999996,782.3352115999996,782.3352115999996,782.3352115999996,782.3352115999996,0.012585700000272482,782.3352115999996,782.3352115999996,782.3352115999996,782.3352115999996,784.8087968999998,[-0.2064814814814815],[-0.1527777777777778],[1],[0],[0],[2.4815581000002567],['image_deck_2'],784.8103735999994,784.8106189999999,784.8108290999999,,784.8250215999997,784.8250215999997,784.8250215999997,784.8250215999997,784.8250215999997,784.8250215999997,784.8250215999997,784.8250215999997,784.8250215999997,,,,786.8236380999997,786.8236380999997,786.8236380999997,786.8236380999997,786.8236380999997,786.8236380999997,786.8236380999997,786.8236380999997,786.8236380999997,,,786.8238608000001,,,782.3352115999996,782.3352115999996,784.8250215999997,784.8250215999997,784.8250215999997,784.8250215999997,784.8250215999997,784.8250215999997,786.8236380999997,786.8236380999997,786.8236380999997,786.8236380999997,786.8236380999997,786.8236380999997,,,,,,,,,,,,784.8250215999997,786.8236380999997,,,,,,,,,,,,782.2757544999995,782.3132313999995,786.8238731000001,2,NAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,2,50,0,50,0,50,8736,0.6666666666666666,0,0,50,0,0,0,0,0,0,1,0,0,0,0,0,50.0,0.0,50.0,0,0,0,0,0,0,0,A,B,C,D,786.8346065999995,757.1830634999997,757.2019269000002,757.2019269000002,757.2019269000002,757.2019269000002,757.2019269000002,757.2019269000002,782.2751383999994,space,25.057253599999967,None,None,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,786.8516700999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.8349954999994,786.8352246999993,786.8352354999997,786.8516700999999,786.8516700999999,786.8516700999999,786.8516700999999,786.8516700999999,786.8516700999999,0.008361400000467256,786.8516700999999,786.8516700999999,786.8516700999999,786.8516700999999,789.3253801999999,[-0.6546296296296297],[-0.15555555555555556],[1],[0],[0],[2.4812283000001116],['image_deck_1'],789.3264881999994,789.3267299999998,789.3268545999999,789.3414518,789.3414518,789.3414518,789.3414518,789.3414518,789.3414518,789.3414518,789.3414518,789.3414518,789.3414518,,,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,,,791.3404753999994,,,786.8516700999999,786.8516700999999,789.3414518,789.3414518,789.3414518,789.3414518,789.3414518,789.3414518,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,791.3402730999996,,,,,,,,,,,,,,,,,,,,,,,,,,,791.3404866000001,2,NAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,1,98,182,148,182,-34,8652,0.3333333333333333,98,182,50,0,0,0,0,0,1,1,0,0,98.0,182.0,-84.0,50.0,0.0,50.0,0,0,0,0,0,0,0,A,B,C,D,791.3487158999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
