deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,69,0,69,0,1292.4131253000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.3969417000008,1292.4131253000014,1292.4131253000014,1292.4131253000014,1292.4131253000014,1292.4131253000014,1292.4131253000014,0.00882139999885112,1292.4131253000014,1292.4131253000014,1292.4131253000014,1292.4131253000014,1293.508357499999,[-0.5972222222222222],[-0.1],[1],[0],[0],[1.1006412999995518],['image_deck_1'],1293.5103474999996,1293.5105976999985,1293.5107282999998,,1293.5238175000013,1293.5238175000013,1293.5238175000013,1293.5238175000013,1293.5238175000013,1293.5238175000013,1293.5238175000013,1293.5238175000013,1293.5238175000013,1293.5238175000013,1293.5238175000013,,1295.5202403000003,1295.5202403000003,1295.520456899998,,,,,,,,,,,,1293.5238175000013,1295.5202403000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.5204693999985,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,70,0,7173,0,7173,7948,0.6923076923076923,1688,1600,58,34,51,60,5376,3500,19,1,1,49,88.84210526315789,84.21052631578948,88.84210526315789,58.0,34.0,58.0,51.0,60.0,51.0,109.71428571428571,71.42857142857143,109.71428571428571,4,,B,C,,1295.531003,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,70,0,70,0,1295.5488189999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.531728599999,1295.5488189999996,1295.5488189999996,1295.5488189999996,1295.5488189999996,1295.5488189999996,1295.5488189999996,0.009829599999648053,1295.5488189999996,1295.5488189999996,1295.5488189999996,1295.5488189999996,1296.3908594999994,[0.6620370370370371],[-0.17962962962962964],[1],[0],[0],[0.8475447999990138],['image_deck_4'],1296.396975399999,1296.3979360999983,1296.3996391,,1296.4156404999994,1296.4156404999994,1296.4156404999994,1296.4156404999994,1296.4156404999994,1296.4156404999994,1296.4156404999994,1296.4156404999994,1296.4156404999994,1296.4156404999994,1296.4156404999994,,1298.4038148,1298.4038148,1298.4045177999978,1296.4156404999994,1298.4038148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.404559999999,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,124,0,7297,0,7297,8072,1.0,1688,1600,58,34,51,60,5500,3500,19,1,1,50,88.84210526315789,84.21052631578948,88.84210526315789,58.0,34.0,58.0,51.0,60.0,51.0,110.0,70.0,110.0,4,,B,C,,1298.4400940000014,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,71,0,71,0,1298.4637422000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.441331099999,1298.4637422000014,1298.4637422000014,1298.4637422000014,1298.4637422000014,1298.4637422000014,1298.4637422000014,0.014017699999385513,1298.4637422000014,1298.4637422000014,1298.4637422000014,1298.4637422000014,1299.2379011000012,[0.6712962962962963],[-0.2175925925925926],[1],[0],[0],[0.7819965999988199],['image_deck_4'],1299.2391370000005,1299.239389800001,1299.2397498999999,,1299.2539393000006,1299.2539393000006,1299.2539393000006,1299.2539393000006,1299.2539393000006,1299.2539393000006,1299.2539393000006,1299.2539393000006,1299.2539393000006,1299.2539393000006,1299.2539393000006,,1301.2529598,1301.2529598,1301.2531711999982,1299.2539393000006,1301.2529598,1301.2529598,1301.2529598,1301.2529598,1301.2529598,1301.2529598,1301.2529598,1301.2529598,1301.2529598,1301.2529598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.2531826999984,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,123,0,7420,0,7420,8195,1.0,1688,1600,58,34,51,60,5623,3500,19,1,1,51,88.84210526315789,84.21052631578948,88.84210526315789,58.0,34.0,58.0,51.0,60.0,51.0,110.25490196078431,68.62745098039215,110.25490196078431,4,,B,C,,1301.2631918000006,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,72,0,72,0,1301.2811247999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.2638775000014,1301.2811247999998,1301.2811247999998,1301.2811247999998,1301.2811247999998,1301.2811247999998,1301.2811247999998,0.009788300001673633,1301.2811247999998,1301.2811247999998,1301.2811247999998,1301.2811247999998,1302.021111099999,[0.6435185185185185],[-0.19444444444444445],[1],[0],[0],[0.7469283000027644],['image_deck_4'],1302.022347099999,1302.0225710999985,1302.0229183999982,,1302.0369603,1302.0369603,1302.0369603,1302.0369603,1302.0369603,1302.0369603,1302.0369603,1302.0369603,1302.0369603,1302.0369603,1302.0369603,,1304.036070099999,1304.036070099999,1304.0363030000008,1302.0369603,1304.036070099999,1304.036070099999,1304.036070099999,1304.036070099999,1304.036070099999,1304.036070099999,1304.036070099999,1304.036070099999,1304.036070099999,1304.036070099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.0363160999987,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,109,107,7529,0,7529,8304,1.0,1688,1600,58,34,51,60,5732,3607,19,1,1,52,88.84210526315789,84.21052631578948,88.84210526315789,58.0,34.0,58.0,51.0,60.0,51.0,110.23076923076923,69.36538461538461,110.23076923076923,4,,B,C,,1304.048062400001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,73,0,73,0,1304.065101799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.048707599999,1304.065101799999,1304.065101799999,1304.065101799999,1304.065101799999,1304.065101799999,1304.065101799999,0.009009999997942941,1304.065101799999,1304.065101799999,1304.065101799999,1304.065101799999,1305.0711211999987,[0.6342592592592593],[-0.2064814814814815],[1],[0],[0],[1.0129262000009476],['image_deck_4'],1305.0723111000007,1305.072479399998,1305.0728232000001,,1305.0870271999993,1305.0870271999993,1305.0870271999993,1305.0870271999993,1305.0870271999993,1305.0870271999993,1305.0870271999993,1305.0870271999993,1305.0870271999993,1305.0870271999993,1305.0870271999993,,1307.0859953,1307.0859953,1307.0862124999985,1305.0870271999993,1307.0859953,1307.0859953,1307.0859953,1307.0859953,1307.0859953,1307.0859953,1307.0859953,1307.0859953,1307.0859953,1307.0859953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.0862239999988,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,102,0,7631,0,7631,8406,1.0,1688,1600,58,34,51,60,5834,3607,19,1,1,53,88.84210526315789,84.21052631578948,88.84210526315789,58.0,34.0,58.0,51.0,60.0,51.0,110.0754716981132,68.05660377358491,110.0754716981132,4,,B,C,,1307.095601000001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,74,0,74,0,1307.1124775999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.0962246999989,1307.1124775999997,1307.1124775999997,1307.1124775999997,1307.1124775999997,1307.1124775999997,1307.1124775999997,0.008970599999884143,1307.1124775999997,1307.1124775999997,1307.1124775999997,1307.1124775999997,1307.9213649000012,[0.612037037037037],[-0.15555555555555556],[1],[0],[0],[0.8156306000018958],['image_deck_4'],1307.922535900001,1307.9227804000002,1307.9231376999996,,1307.9368269000006,1307.9368269000006,1307.9368269000006,1307.9368269000006,1307.9368269000006,1307.9368269000006,1307.9368269000006,1307.9368269000006,1307.9368269000006,1307.9368269000006,1307.9368269000006,,1309.9361452999983,1309.9361452999983,1309.9363588999986,1307.9368269000006,1309.9361452999983,1309.9361452999983,1309.9361452999983,1309.9361452999983,1309.9361452999983,1309.9361452999983,1309.9361452999983,1309.9361452999983,1309.9361452999983,1309.9361452999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.9363706000004,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,129,0,7760,0,7760,8535,1.0,1688,1600,58,34,51,60,5963,3607,19,1,1,54,88.84210526315789,84.21052631578948,88.84210526315789,58.0,34.0,58.0,51.0,60.0,51.0,110.42592592592592,66.79629629629629,110.42592592592592,4,,B,C,,1309.9467655000008,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,75,0,75,0,1309.9640706999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.9473997999994,1309.9640706999999,1309.9640706999999,1309.9640706999999,1309.9640706999999,1309.9640706999999,1309.9640706999999,0.009326100000180304,1309.9640706999999,1309.9640706999999,1309.9640706999999,1309.9640706999999,1310.6397322999983,[0.6222222222222222],[-0.17777777777777778],[1],[0],[0],[0.6825033999994048],['image_deck_4'],1310.6409757000001,1310.6411536999985,1310.6415100999984,,1310.6548110000003,1310.6548110000003,1310.6548110000003,1310.6548110000003,1310.6548110000003,1310.6548110000003,1310.6548110000003,1310.6548110000003,1310.6548110000003,1310.6548110000003,1310.6548110000003,,1312.6533393999998,1312.6533393999998,1312.6534885,1310.6548110000003,1312.6533393999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.6534977999981,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,116,172,7876,0,7876,8651,1.0,1688,1600,58,34,51,60,6079,3779,19,1,1,55,88.84210526315789,84.21052631578948,88.84210526315789,58.0,34.0,58.0,51.0,60.0,51.0,110.52727272727273,68.7090909090909,110.52727272727273,4,,B,C,,1312.6623064999985,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,76,0,76,0,1312.6789414000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.6629184000012,1312.6789414000013,1312.6789414000013,1312.6789414000013,1312.6789414000013,1312.6789414000013,1312.6789414000013,0.008610400000179652,1312.6789414000013,1312.6789414000013,1312.6789414000013,1312.6789414000013,1313.7546765000006,[0.6185185185185185],[-0.20925925925925926],[1],[0],[0],[1.0826167999985046],['image_deck_4'],1313.7558470000004,1313.7560822000014,1313.7564300999984,,1313.7702648000013,1313.7702648000013,1313.7702648000013,1313.7702648000013,1313.7702648000013,1313.7702648000013,1313.7702648000013,1313.7702648000013,1313.7702648000013,1313.7702648000013,1313.7702648000013,,1315.7695862,1315.7695862,1315.7703254999979,1313.7702648000013,1315.7695862,1315.7695862,1315.7695862,1315.7695862,1315.7695862,1315.7695862,1315.7695862,1315.7695862,1315.7695862,1315.7695862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.7703645000001,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,91,124,7967,0,7967,8742,1.0,1688,1600,58,34,51,60,6170,3903,19,1,1,56,88.84210526315789,84.21052631578948,88.84210526315789,58.0,34.0,58.0,51.0,60.0,51.0,110.17857142857143,69.69642857142857,110.17857142857143,4,,B,C,,1315.8059962000007,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,77,0,77,0,1315.8290412999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.8071803999992,1315.8290412999995,1315.8290412999995,1315.8290412999995,1315.8290412999995,1315.8290412999995,1315.8290412999995,0.013304199997946853,1315.8290412999995,1315.8290412999995,1315.8290412999995,1315.8290412999995,1316.7213453000004,[-0.5324074074074074],[-0.25277777777777777],[1],[0],[0],[0.900254500000301],['image_deck_1'],1316.7226569999984,1316.722911599998,1316.7230445999994,,1316.7371424999983,1316.7371424999983,1316.7371424999983,1316.7371424999983,1316.7371424999983,1316.7371424999983,1316.7371424999983,1316.7371424999983,1316.7371424999983,1316.7371424999983,1316.7371424999983,,1318.7361607999992,1318.7361607999992,1318.7363735,,,1318.7361607999992,1318.7361607999992,1318.7361607999992,1318.7361607999992,1318.7361607999992,1318.7361607999992,1318.7361607999992,1318.7361607999992,1318.7361607999992,1316.7371424999983,1318.7361607999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.7363853999996,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,112,0,8079,0,8079,8854,0.6923076923076923,1800,1600,58,34,51,60,6170,3903,20,1,1,56,90.0,80.0,90.0,58.0,34.0,58.0,51.0,60.0,51.0,110.17857142857143,69.69642857142857,110.17857142857143,4,,B,C,,1318.7459219999982,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,78,0,78,0,1318.7622942999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.7465505,1318.7622942999988,1318.7622942999988,1318.7622942999988,1318.7622942999988,1318.7622942999988,1318.7622942999988,0.008524700002453756,1318.7622942999988,1318.7622942999988,1318.7622942999988,1318.7622942999988,1319.954456200001,[-0.5101851851851852],[-0.19907407407407407],[1],[0],[0],[1.198938999998063],['image_deck_1'],1319.9556392000013,1319.9558744999995,1319.9559993000003,,1319.9703800999996,1319.9703800999996,1319.9703800999996,1319.9703800999996,1319.9703800999996,1319.9703800999996,1319.9703800999996,1319.9703800999996,1319.9703800999996,1319.9703800999996,1319.9703800999996,,1321.9693196999979,1321.9693196999979,1321.9695355000003,,,1321.9693196999979,1321.9693196999979,1321.9693196999979,1321.9693196999979,1321.9693196999979,1321.9693196999979,1321.9693196999979,1321.9693196999979,1321.9693196999979,1319.9703800999996,1321.9693196999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.969546799999,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,70,0,8149,0,8149,8924,0.6923076923076923,1870,1600,58,34,51,60,6170,3903,21,1,1,56,89.04761904761905,76.19047619047619,89.04761904761905,58.0,34.0,58.0,51.0,60.0,51.0,110.17857142857143,69.69642857142857,110.17857142857143,4,,B,C,,1321.9791213999997,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,79,0,79,0,1321.9957608000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.979752700001,1321.9957608000004,1321.9957608000004,1321.9957608000004,1321.9957608000004,1321.9957608000004,1321.9957608000004,0.008575200001359917,1321.9957608000004,1321.9957608000004,1321.9957608000004,1321.9957608000004,1322.8711325000004,[0.6842592592592592],[-0.20925925925925926],[1],[0],[0],[0.8823097999993479],['image_deck_4'],1322.8723452999984,1322.8725680999996,1322.8729182999996,,1322.8870567000013,1322.8870567000013,1322.8870567000013,1322.8870567000013,1322.8870567000013,1322.8870567000013,1322.8870567000013,1322.8870567000013,1322.8870567000013,1322.8870567000013,1322.8870567000013,,1324.886278099999,1324.886278099999,1324.8869999999988,1322.8870567000013,1324.886278099999,1324.886278099999,1324.886278099999,1324.886278099999,1324.886278099999,1324.886278099999,1324.886278099999,1324.886278099999,1324.886278099999,1324.886278099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.887039199999,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,122,0,8271,0,8271,9046,1.0,1870,1600,58,34,51,60,6292,3903,21,1,1,57,89.04761904761905,76.19047619047619,89.04761904761905,58.0,34.0,58.0,51.0,60.0,51.0,110.3859649122807,68.47368421052632,110.3859649122807,4,,B,C,,1324.9042769000007,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,80,0,80,0,1324.920788200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.9049092999994,1324.920788200001,1324.920788200001,1324.920788200001,1324.920788200001,1324.920788200001,1324.920788200001,0.008575200001359917,1324.920788200001,1324.920788200001,1324.920788200001,1324.920788200001,1325.8045525999987,[0.6194444444444445],[-0.1574074074074074],[1],[0],[0],[0.8905288999994809],['image_deck_4'],1325.805900700001,1325.806128100001,1325.8065155000004,,1325.8203326000003,1325.8203326000003,1325.8203326000003,1325.8203326000003,1325.8203326000003,1325.8203326000003,1325.8203326000003,1325.8203326000003,1325.8203326000003,1325.8203326000003,1325.8203326000003,,1327.8195042000007,1327.8195042000007,1327.8196998999993,1325.8203326000003,1327.8195042000007,1327.8195042000007,1327.8195042000007,1327.8195042000007,1327.8195042000007,1327.8195042000007,1327.8195042000007,1327.8195042000007,1327.8195042000007,1327.8195042000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.8197106000007,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,120,194,8391,0,8391,9166,1.0,1870,1600,58,34,51,60,6412,4097,21,1,1,58,89.04761904761905,76.19047619047619,89.04761904761905,58.0,34.0,58.0,51.0,60.0,51.0,110.55172413793103,70.63793103448276,110.55172413793103,4,,B,C,,1327.8288592999997,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,81,0,81,0,1327.845562999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.8294841999996,1327.845562999999,1327.845562999999,1327.845562999999,1327.845562999999,1327.845562999999,1327.845562999999,0.008675500001118053,1327.845562999999,1327.845562999999,1327.845562999999,1327.845562999999,1328.8387127999995,[0.6185185185185185],[-0.125],[1],[0],[0],[1.0001291000007768],['image_deck_4'],1328.8398850999984,1328.8400550000006,1328.8404005999982,,1328.8535516999982,1328.8535516999982,1328.8535516999982,1328.8535516999982,1328.8535516999982,1328.8535516999982,1328.8535516999982,1328.8535516999982,1328.8535516999982,1328.8535516999982,1328.8535516999982,,1330.852727900001,1330.852727900001,1330.8529424999979,1328.8535516999982,1330.852727900001,1330.852727900001,1330.852727900001,1330.852727900001,1330.852727900001,1330.852727900001,1330.852727900001,1330.852727900001,1330.852727900001,1330.852727900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.8529541999997,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,86,0,8477,0,8477,9252,1.0,1870,1600,58,34,51,60,6498,4097,21,1,1,59,89.04761904761905,76.19047619047619,89.04761904761905,58.0,34.0,58.0,51.0,60.0,51.0,110.13559322033899,69.44067796610169,110.13559322033899,4,,B,C,,1330.8625360000005,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
