deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,23,0,23,0,649.3598444000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.3398072,649.3598444000008,649.3598444000008,649.3598444000008,649.3598444000008,649.3598444000008,649.3598444000008,0.008512899999914225,649.3598444000008,649.3598444000008,649.3598444000008,,651.0235397000006,[0.1712962962962963],[-0.2564814814814815],[1],[0],[0],[1.6747025000004214],['image_deck_3'],651.0246279000003,651.0248639000001,651.0251432000005,651.0390995000007,651.0390995000007,651.0390995000007,651.0390995000007,651.0390995000007,651.0390995000007,651.0390995000007,651.0390995000007,651.0390995000007,651.0390995000007,651.0390995000007,651.0390995000007,653.0384631000006,653.0384631000006,653.0384631000006,653.0386752000004,,,,653.0384631000006,653.0384631000006,653.0384631000006,653.0384631000006,653.0384631000006,653.0384631000006,653.0384631000006,653.0384631000006,653.0384631000006,,,,,,,,,,,,,,,,,,649.3598444000008,649.3598444000008,649.3598444000008,649.3598444000008,649.3598444000008,649.3598444000008,649.3598444000008,649.3598444000008,649.3598444000008,,,,,,,,,,,,653.0386871000001,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,3,86,165,2066,0,2066,3136,0.6923076923076923,155,33,104,0,707,563,1100,900,3,3,8,10,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,88.375,70.375,88.375,110.0,90.0,110.0,5,,,C,,653.0480211000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,24,0,24,0,653.0710848000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0486803000003,653.0710848000008,653.0710848000008,653.0710848000008,653.0710848000008,653.0710848000008,653.0710848000008,0.009868899999673886,653.0710848000008,653.0710848000008,653.0710848000008,,654.4401169000002,[0.14444444444444443],[-0.2212962962962963],[1],[0],[0],[1.3810237999996389],['image_deck_3'],654.4412098000003,654.4414395000003,654.4417170000006,654.4559388000007,654.4559388000007,654.4559388000007,654.4559388000007,654.4559388000007,654.4559388000007,654.4559388000007,654.4559388000007,654.4559388000007,654.4559388000007,654.4559388000007,654.4559388000007,656.4548985000001,656.4548985000001,656.4548985000001,656.4550938000002,,,,656.4548985000001,656.4548985000001,656.4548985000001,656.4548985000001,656.4548985000001,656.4548985000001,656.4548985000001,656.4548985000001,656.4548985000001,,,,,,,,,,,,,,,,,,653.0710848000008,653.0710848000008,653.0710848000008,653.0710848000008,653.0710848000008,653.0710848000008,653.0710848000008,653.0710848000008,653.0710848000008,,,,,,,,,,,,656.4551046000006,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,3,109,0,2175,0,2175,3245,0.6923076923076923,155,33,104,0,816,563,1100,900,3,3,9,10,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.66666666666667,62.55555555555556,90.66666666666667,110.0,90.0,110.0,5,,,C,,656.4633689000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,25,0,25,0,656.4841112000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.4639534000007,656.4841112000004,656.4841112000004,656.4841112000004,656.4841112000004,656.4841112000004,656.4841112000004,0.008566800000153307,656.4841112000004,656.4841112000004,656.4841112000004,,657.9901403000003,[0.1962962962962963],[-0.22314814814814815],[1],[0],[0],[1.5170880999994552],['image_deck_3'],657.9912380000005,657.9914689000007,657.9917586000001,658.0059515000003,658.0059515000003,658.0059515000003,658.0059515000003,658.0059515000003,658.0059515000003,658.0059515000003,658.0059515000003,658.0059515000003,658.0059515000003,658.0059515000003,658.0059515000003,660.0050069000008,660.0050069000008,660.0050069000008,660.0052047000008,,,,660.0050069000008,660.0050069000008,660.0050069000008,660.0050069000008,660.0050069000008,660.0050069000008,660.0050069000008,660.0050069000008,660.0050069000008,,,,,,,,,,,,,,,,,,656.4841112000004,656.4841112000004,656.4841112000004,656.4841112000004,656.4841112000004,656.4841112000004,656.4841112000004,656.4841112000004,656.4841112000004,,,,,,,,,,,,660.0052156000002,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,3,84,237,2259,0,2259,3329,0.6923076923076923,155,33,104,0,900,800,1100,900,3,3,10,10,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,110.0,90.0,110.0,6,,,C,,660.0136455000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,26,0,26,0,660.0354660000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0142499000003,660.0354660000003,660.0354660000003,660.0354660000003,660.0354660000003,660.0354660000003,660.0354660000003,0.009852700000010373,660.0354660000003,660.0354660000003,660.0354660000003,,661.8237969000002,[0.5537037037037037],[-0.18425925925925926],[1],[0],[0],[1.7991425000000163],['image_deck_4'],661.8248842000003,661.8251124000008,661.8254966000004,,661.8392294000005,661.8392294000005,661.8392294000005,661.8392294000005,661.8392294000005,661.8392294000005,661.8392294000005,661.8392294000005,661.8392294000005,661.8392294000005,661.8392294000005,,663.8384086000005,663.8384086000005,663.8391502000004,,,661.8392294000005,663.8384086000005,663.8384086000005,663.8384086000005,663.8384086000005,663.8384086000005,663.8384086000005,663.8384086000005,663.8384086000005,663.8384086000005,,,,,,,,,,,,,,,,,663.8384086000005,660.0354660000003,660.0354660000003,660.0354660000003,660.0354660000003,660.0354660000003,660.0354660000003,660.0354660000003,660.0354660000003,660.0354660000003,,,,,,,,,,,,663.8392001000002,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,90,182,2349,0,2349,3419,1.0,155,33,104,0,900,800,1190,1082,3,3,10,11,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,108.18181818181819,98.36363636363636,108.18181818181819,6,,,,D,663.8507067,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,27,0,27,0,663.8712450000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.8513159000004,663.8712450000003,663.8712450000003,663.8712450000003,663.8712450000003,663.8712450000003,663.8712450000003,0.008356400000593567,663.8712450000003,663.8712450000003,663.8712450000003,,666.9236233000001,[0.5962962962962963],[-0.2777777777777778],[1],[0],[0],[3.0633884999997463],['image_deck_4'],666.9247237,666.9249591000007,666.9253483000002,,666.9393595000001,666.9393595000001,666.9393595000001,666.9393595000001,666.9393595000001,666.9393595000001,666.9393595000001,666.9393595000001,666.9393595000001,666.9393595000001,666.9393595000001,,668.9382489,668.9382489,668.9384497000001,,,666.9393595000001,668.9382489,668.9382489,668.9382489,668.9382489,668.9382489,668.9382489,668.9382489,668.9382489,668.9382489,,,,,,,,,,,,,,,,,668.9382489,663.8712450000003,663.8712450000003,663.8712450000003,663.8712450000003,663.8712450000003,663.8712450000003,663.8712450000003,663.8712450000003,663.8712450000003,,,,,,,,,,,,668.9384603000008,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,120,218,2469,0,2469,3539,1.0,155,33,104,0,900,800,1310,1300,3,3,10,12,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,109.16666666666667,108.33333333333333,109.16666666666667,6,,,,D,668.9468089000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,28,0,28,0,668.9670268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.9474011000002,668.9670268,668.9670268,668.9670268,668.9670268,668.9670268,668.9670268,0.008552899999813235,668.9670268,668.9670268,668.9670268,,671.6068626000006,[0.5416666666666666],[-0.23796296296296296],[1],[0],[0],[2.6503790999995545],['image_deck_4'],671.6079372000004,671.6081708000002,671.6085155000001,,671.6224578000001,671.6224578000001,671.6224578000001,671.6224578000001,671.6224578000001,671.6224578000001,671.6224578000001,671.6224578000001,671.6224578000001,671.6224578000001,671.6224578000001,,673.6216841000005,673.6216841000005,673.6219518000007,,,671.6224578000001,673.6216841000005,673.6216841000005,673.6216841000005,673.6216841000005,673.6216841000005,673.6216841000005,673.6216841000005,673.6216841000005,673.6216841000005,,,,,,,,,,,,,,,,,673.6216841000005,668.9670268,668.9670268,668.9670268,668.9670268,668.9670268,668.9670268,668.9670268,668.9670268,668.9670268,,,,,,,,,,,,673.6219631000004,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,91,0,2560,0,2560,3630,1.0,155,33,104,0,900,800,1401,1300,3,3,10,13,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,107.76923076923077,100.0,107.76923076923077,6,,,,D,673.6312898000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,29,0,29,0,673.6527073000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.6319550000007,673.6527073000007,673.6527073000007,673.6527073000007,673.6527073000007,673.6527073000007,673.6527073000007,0.0093232999997781,673.6527073000007,673.6527073000007,673.6527073000007,,675.4236909000001,[0.6435185185185185],[-0.19907407407407407],[1],[0],[0],[1.7818560000005164],['image_deck_4'],675.4247935000003,675.4250066000004,675.4253681,,675.4392925000002,675.4392925000002,675.4392925000002,675.4392925000002,675.4392925000002,675.4392925000002,675.4392925000002,675.4392925000002,675.4392925000002,675.4392925000002,675.4392925000002,,677.4383809000001,677.4383809000001,677.4385948000008,,,675.4392925000002,677.4383809000001,677.4383809000001,677.4383809000001,677.4383809000001,677.4383809000001,677.4383809000001,677.4383809000001,677.4383809000001,677.4383809000001,,,,,,,,,,,,,,,,,677.4383809000001,673.6527073000007,673.6527073000007,673.6527073000007,673.6527073000007,673.6527073000007,673.6527073000007,673.6527073000007,673.6527073000007,673.6527073000007,,,,,,,,,,,,677.4386061000005,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,102,0,2662,0,2662,3732,1.0,155,33,104,0,900,800,1503,1300,3,3,10,14,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,107.35714285714286,92.85714285714286,107.35714285714286,6,,,,D,677.4474994000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,30,0,30,0,677.4686034000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.4480887,677.4686034000006,677.4686034000006,677.4686034000006,677.4686034000006,677.4686034000006,677.4686034000006,0.009147099999609054,677.4686034000006,677.4686034000006,677.4686034000006,,678.9402364000007,[0.5722222222222222],[-0.2212962962962963],[1],[0],[0],[1.4824367000001075],['image_deck_4'],678.9413274000008,678.9415622000006,678.9419075000005,,678.9559399,678.9559399,678.9559399,678.9559399,678.9559399,678.9559399,678.9559399,678.9559399,678.9559399,678.9559399,678.9559399,,680.9549898000005,680.9549898000005,680.9552061000004,,,678.9559399,680.9549898000005,680.9549898000005,680.9549898000005,680.9549898000005,680.9549898000005,680.9549898000005,680.9549898000005,680.9549898000005,680.9549898000005,,,,,,,,,,,,,,,,,680.9549898000005,677.4686034000006,677.4686034000006,677.4686034000006,677.4686034000006,677.4686034000006,677.4686034000006,677.4686034000006,677.4686034000006,677.4686034000006,,,,,,,,,,,,680.9552181000008,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,120,271,2782,0,2782,3852,1.0,155,33,104,0,900,800,1623,1571,3,3,10,15,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,108.2,104.73333333333333,108.2,6,,,,D,680.9640267000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,31,0,31,0,680.9849783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.9646177000004,680.9849783,680.9849783,680.9849783,680.9849783,680.9849783,680.9849783,0.00901010000052338,680.9849783,680.9849783,680.9849783,,682.4902033000008,[0.5435185185185185],[-0.24351851851851852],[1],[0],[0],[1.5160364000003028],['image_deck_4'],682.4915293000004,682.4917638000006,682.4921115000006,,682.5059081000009,682.5059081000009,682.5059081000009,682.5059081000009,682.5059081000009,682.5059081000009,682.5059081000009,682.5059081000009,682.5059081000009,682.5059081000009,682.5059081000009,,684.5050201000004,684.5050201000004,684.5052335,,,682.5059081000009,684.5050201000004,684.5050201000004,684.5050201000004,684.5050201000004,684.5050201000004,684.5050201000004,684.5050201000004,684.5050201000004,684.5050201000004,,,,,,,,,,,,,,,,,684.5050201000004,680.9849783,680.9849783,680.9849783,680.9849783,680.9849783,680.9849783,680.9849783,680.9849783,680.9849783,,,,,,,,,,,,684.5052455000005,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,85,128,2867,0,2867,3937,1.0,155,33,104,0,900,800,1708,1699,3,3,10,16,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,106.75,106.1875,106.75,6,,,,D,684.5140689,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,684.5347061000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.5146579000002,684.5347061000002,684.5347061000002,684.5347061000002,684.5347061000002,684.5347061000002,684.5347061000002,0.008655399999952351,684.5347061000002,684.5347061000002,684.5347061000002,,685.6234807000001,[0.5564814814814815],[-0.17685185185185184],[1],[0],[0],[1.09961149999981],['image_deck_4'],685.624589,685.6248290000003,685.6251943000007,,685.6391481,685.6391481,685.6391481,685.6391481,685.6391481,685.6391481,685.6391481,685.6391481,685.6391481,685.6391481,685.6391481,,687.6383116000006,687.6383116000006,687.6385084000003,,,685.6391481,687.6383116000006,687.6383116000006,687.6383116000006,687.6383116000006,687.6383116000006,687.6383116000006,687.6383116000006,687.6383116000006,687.6383116000006,,,,,,,,,,,,,,,,,687.6383116000006,684.5347061000002,684.5347061000002,684.5347061000002,684.5347061000002,684.5347061000002,684.5347061000002,684.5347061000002,684.5347061000002,684.5347061000002,,,,,,,,,,,,687.6385189000002,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,130,0,2997,0,2997,4067,1.0,155,33,104,0,900,800,1838,1699,3,3,10,17,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,108.11764705882354,99.94117647058823,108.11764705882354,6,,,,D,687.6468305000008,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,687.6670584000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.6474019000007,687.6670584000003,687.6670584000003,687.6670584000003,687.6670584000003,687.6670584000003,687.6670584000003,0.008418999999776133,687.6670584000003,687.6670584000003,687.6670584000003,,689.6068255,[0.6398148148148148],[-0.24814814814814815],[1],[0],[0],[1.950489199999538],['image_deck_4'],689.6079086,689.6081058,689.6084567000007,,689.6224643000005,689.6224643000005,689.6224643000005,689.6224643000005,689.6224643000005,689.6224643000005,689.6224643000005,689.6224643000005,689.6224643000005,689.6224643000005,689.6224643000005,,691.6218142000007,691.6218142000007,691.6224769,,,689.6224643000005,691.6218142000007,691.6218142000007,691.6218142000007,691.6218142000007,691.6218142000007,691.6218142000007,691.6218142000007,691.6218142000007,691.6218142000007,,,,,,,,,,,,,,,,,691.6218142000007,687.6670584000003,687.6670584000003,687.6670584000003,687.6670584000003,687.6670584000003,687.6670584000003,687.6670584000003,687.6670584000003,687.6670584000003,,,,,,,,,,,,691.6225125000001,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,129,0,3126,0,3126,4196,1.0,155,33,104,0,900,800,1967,1699,3,3,10,18,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,109.27777777777777,94.38888888888889,109.27777777777777,6,,,,D,691.6391952000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,691.6598285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.6398136000007,691.6598285,691.6598285,691.6598285,691.6598285,691.6598285,691.6598285,0.008845800000017334,691.6598285,691.6598285,691.6598285,,693.0400870000003,[0.637962962962963],[-0.18796296296296297],[1],[0],[0],[1.3909167000001617],['image_deck_4'],693.0411737000004,693.0413766000001,693.0417269,,693.0556868000003,693.0556868000003,693.0556868000003,693.0556868000003,693.0556868000003,693.0556868000003,693.0556868000003,693.0556868000003,693.0556868000003,693.0556868000003,693.0556868000003,,695.0549216000009,695.0549216000009,695.0551293000008,,,693.0556868000003,695.0549216000009,695.0549216000009,695.0549216000009,695.0549216000009,695.0549216000009,695.0549216000009,695.0549216000009,695.0549216000009,695.0549216000009,,,,,,,,,,,,,,,,,695.0549216000009,691.6598285,691.6598285,691.6598285,691.6598285,691.6598285,691.6598285,691.6598285,691.6598285,691.6598285,,,,,,,,,,,,695.0551407000003,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,113,0,3239,0,3239,4309,1.0,155,33,104,0,900,800,2080,1699,3,3,10,19,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,109.47368421052632,89.42105263157895,109.47368421052632,6,,,,D,695.0640408000008,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,695.0852337000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.0646741,695.0852337000006,695.0852337000006,695.0852337000006,695.0852337000006,695.0852337000006,695.0852337000006,0.009135299999798008,695.0852337000006,695.0852337000006,695.0852337000006,,696.3072269000004,[0.525],[-0.22962962962962963],[1],[0],[0],[1.232904100000269],['image_deck_4'],696.3082834000006,696.3085134000003,696.3088494000003,,696.3224990000008,696.3224990000008,696.3224990000008,696.3224990000008,696.3224990000008,696.3224990000008,696.3224990000008,696.3224990000008,696.3224990000008,696.3224990000008,696.3224990000008,,698.3216167,698.3216167,698.3218204000004,,,696.3224990000008,698.3216167,698.3216167,698.3216167,698.3216167,698.3216167,698.3216167,698.3216167,698.3216167,698.3216167,,,,,,,,,,,,,,,,,698.3216167,695.0852337000006,695.0852337000006,695.0852337000006,695.0852337000006,695.0852337000006,695.0852337000006,695.0852337000006,695.0852337000006,695.0852337000006,,,,,,,,,,,,698.3218309000004,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,120,101,3359,0,3359,4429,1.0,155,33,104,0,900,800,2200,1800,3,3,10,20,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.0,80.0,90.0,110.0,90.0,110.0,6,,,,D,698.3300761,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
