deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,58,0,58,0,868.5405358999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.5231505000011,868.5405358999997,868.5405358999997,868.5405358999997,868.5405358999997,868.5405358999997,868.5405358999997,0.009699300000647781,868.5405358999997,868.5405358999997,868.5405358999997,868.5405358999997,870.3316225000017,[0.2222222222222222],[-0.14722222222222223],[1],[0],[0],[1.7982169000024442],['image_deck_3'],870.3327062999997,870.3329446000025,870.3332205000006,870.3474458000019,870.3474458000019,870.3474458000019,870.3474458000019,870.3474458000019,870.3474458000019,870.3474458000019,870.3474458000019,870.3474458000019,870.3474458000019,870.3474458000019,870.3474458000019,872.3465606999998,872.3465606999998,872.3465606999998,872.3467765000023,,,872.3465606999998,872.3465606999998,872.3465606999998,872.3465606999998,872.3465606999998,872.3465606999998,872.3465606999998,872.3465606999998,872.3465606999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.3467877000003,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,97,0,5665,0,5665,6585,1.0,266,160,185,30,3957,2566,1257,1167,5,4,36,14,53.2,32.0,53.2,46.25,7.5,46.25,109.91666666666667,71.27777777777777,109.91666666666667,89.78571428571429,83.35714285714286,89.78571428571429,6,,,C,,872.3557897999999,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,59,0,59,0,872.3729243000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.3564369000014,872.3729243000016,872.3729243000016,872.3729243000016,872.3729243000016,872.3729243000016,872.3729243000016,0.009288999997806968,872.3729243000016,872.3729243000016,872.3729243000016,872.3729243000016,874.3149724000032,[0.2212962962962963],[-0.12962962962962962],[1],[0],[0],[1.9486622999975225],['image_deck_3'],874.3160752000003,874.3163135000032,874.3165945000001,874.3306231000024,874.3306231000024,874.3306231000024,874.3306231000024,874.3306231000024,874.3306231000024,874.3306231000024,874.3306231000024,874.3306231000024,874.3306231000024,874.3306231000024,874.3306231000024,876.3297453000014,876.3297453000014,876.3297453000014,876.3299743000025,,,876.3297453000014,876.3297453000014,876.3297453000014,876.3297453000014,876.3297453000014,876.3297453000014,876.3297453000014,876.3297453000014,876.3297453000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.3299860000006,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,130,0,5795,0,5795,6715,1.0,266,160,185,30,4087,2566,1257,1167,5,4,37,14,53.2,32.0,53.2,46.25,7.5,46.25,110.45945945945945,69.35135135135135,110.45945945945945,89.78571428571429,83.35714285714286,89.78571428571429,6,,,C,,876.3397636000009,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,60,0,60,0,876.3563126000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.3404770000016,876.3563126000008,876.3563126000008,876.3563126000008,876.3563126000008,876.3563126000008,876.3563126000008,0.008660099996632198,876.3563126000008,876.3563126000008,876.3563126000008,876.3563126000008,878.2988325000006,[0.18981481481481483],[-0.14814814814814814],[1],[0],[0],[1.948896900001273],['image_deck_3'],878.3008928000017,878.3013765000032,878.3019061000014,878.3227772999999,878.3227772999999,878.3227772999999,878.3227772999999,878.3227772999999,878.3227772999999,878.3227772999999,878.3227772999999,878.3227772999999,878.3227772999999,878.3227772999999,878.3227772999999,880.3138107000013,880.3138107000013,880.3138107000013,880.3140071000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.3140178000031,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,118,121,5913,0,5913,6833,1.0,266,160,185,30,4205,2687,1257,1167,5,4,38,14,53.2,32.0,53.2,46.25,7.5,46.25,110.65789473684211,70.71052631578948,110.65789473684211,89.78571428571429,83.35714285714286,89.78571428571429,6,,,C,,880.3221811000003,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,61,0,61,0,880.3394637000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.3229526000032,880.3394637000019,880.3394637000019,880.3394637000019,880.3394637000019,880.3394637000019,880.3394637000019,0.009245000001101289,880.3394637000019,880.3394637000019,880.3394637000019,880.3394637000019,884.9665061000014,[-0.26481481481481484],[-0.16203703703703703],[1],[0],[0],[4.633471799999825],['image_deck_2'],884.9675919000001,884.9678281000015,884.9680305000002,,884.9808136000029,884.9808136000029,884.9808136000029,884.9808136000029,884.9808136000029,884.9808136000029,884.9808136000029,884.9808136000029,884.9808136000029,884.9808136000029,884.9808136000029,,886.9796189000008,886.9796189000008,886.9798126000023,884.9808136000029,886.9796189000008,886.9796189000008,886.9796189000008,886.9796189000008,886.9796189000008,886.9796189000008,886.9796189000008,886.9796189000008,886.9796189000008,886.9796189000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.9798231000022,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,2,37,35,5950,0,5950,6870,0.0,266,160,222,65,4205,2687,1257,1167,5,5,38,14,53.2,32.0,53.2,44.4,13.0,44.4,110.65789473684211,70.71052631578948,110.65789473684211,89.78571428571429,83.35714285714286,89.78571428571429,6,,,C,,886.9878074000007,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,62,0,62,0,887.0041481000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.9883844000033,887.0041481000007,887.0041481000007,887.0041481000007,887.0041481000007,887.0041481000007,887.0041481000007,0.008508899998560082,887.0041481000007,887.0041481000007,887.0041481000007,887.0041481000007,887.4482177999998,[0.22592592592592592],[-0.14351851851851852],[1],[0],[0],[0.45076789999802713],['image_deck_3'],887.4495732000032,887.4498128000014,887.4500979000004,887.4639580000003,887.4639580000003,887.4639580000003,887.4639580000003,887.4639580000003,887.4639580000003,887.4639580000003,887.4639580000003,887.4639580000003,887.4639580000003,887.4639580000003,887.4639580000003,889.4628692000006,889.4628692000006,889.4628692000006,889.4630699000008,,,889.4628692000006,889.4628692000006,889.4628692000006,889.4628692000006,889.4628692000006,889.4628692000006,889.4628692000006,889.4628692000006,889.4628692000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.4630804000008,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,98,0,6048,0,6048,6968,1.0,266,160,222,65,4303,2687,1257,1167,5,5,39,14,53.2,32.0,53.2,44.4,13.0,44.4,110.33333333333333,68.8974358974359,110.33333333333333,89.78571428571429,83.35714285714286,89.78571428571429,6,,,C,,889.4712575000012,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,63,0,63,0,889.4875485000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.4718123000021,889.4875485000011,889.4875485000011,889.4875485000011,889.4875485000011,889.4875485000011,889.4875485000011,0.00854059999983292,889.4875485000011,889.4875485000011,889.4875485000011,889.4875485000011,890.8148800000017,[0.6453703703703704],[-0.11481481481481481],[1],[0],[0],[1.3339610999973956],['image_deck_4'],890.815971,890.8162106000018,890.8165751000015,,890.8307105000022,890.8307105000022,890.8307105000022,890.8307105000022,890.8307105000022,890.8307105000022,890.8307105000022,890.8307105000022,890.8307105000022,890.8307105000022,890.8307105000022,,892.8298156000019,892.8298156000019,892.8300107000032,,,892.8298156000019,892.8298156000019,892.8298156000019,892.8298156000019,892.8298156000019,892.8298156000019,892.8298156000019,892.8298156000019,892.8298156000019,890.8307105000022,892.8298156000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.8300208,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,86,155,6134,0,6134,7054,0.6923076923076923,266,160,222,65,4303,2687,1343,1322,5,5,39,15,53.2,32.0,53.2,44.4,13.0,44.4,110.33333333333333,68.8974358974359,110.33333333333333,89.53333333333333,88.13333333333334,89.53333333333333,6,,,C,,892.8381432000024,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,64,0,64,0,892.8547616000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.8387558000031,892.8547616000033,892.8547616000033,892.8547616000033,892.8547616000033,892.8547616000033,892.8547616000033,0.008811200001218822,892.8547616000033,892.8547616000033,892.8547616000033,892.8547616000033,894.0315155000026,[0.20925925925925926],[-0.1537037037037037],[1],[0],[0],[1.1834323000002769],['image_deck_3'],894.0326037000013,894.0328455000017,894.0331298000019,894.0474452000017,894.0474452000017,894.0474452000017,894.0474452000017,894.0474452000017,894.0474452000017,894.0474452000017,894.0474452000017,894.0474452000017,894.0474452000017,894.0474452000017,894.0474452000017,896.046373600002,896.046373600002,896.046373600002,896.0466063000022,,,896.046373600002,896.046373600002,896.046373600002,896.046373600002,896.046373600002,896.046373600002,896.046373600002,896.046373600002,896.046373600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.0466179000032,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,97,113,6231,0,6231,7151,1.0,266,160,222,65,4400,2800,1343,1322,5,5,40,15,53.2,32.0,53.2,44.4,13.0,44.4,110.0,70.0,110.0,89.53333333333333,88.13333333333334,89.53333333333333,6,,,C,,896.0566565000008,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,65,0,65,0,896.0742897000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.0573718000014,896.0742897000018,896.0742897000018,896.0742897000018,896.0742897000018,896.0742897000018,896.0742897000018,0.009686100001999876,896.0742897000018,896.0742897000018,896.0742897000018,896.0742897000018,898.2316033000025,[-0.6583333333333333],[-0.1527777777777778],[1],[0],[0],[2.164022000000841],['image_deck_1'],898.2326842000002,898.2329468000025,898.2330693000004,,898.2473269000002,898.2473269000002,898.2473269000002,898.2473269000002,898.2473269000002,898.2473269000002,898.2473269000002,898.2473269000002,898.2473269000002,898.2473269000002,898.2473269000002,,900.2462850000011,900.2462850000011,900.2464854999998,,,900.2462850000011,900.2462850000011,900.2462850000011,900.2462850000011,900.2462850000011,900.2462850000011,900.2462850000011,900.2462850000011,900.2462850000011,,,898.2473269000002,900.2462850000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.2464959000026,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,1,60,68,6291,0,6291,7211,0.15384615384615385,326,228,222,65,4400,2800,1343,1322,6,5,40,15,54.333333333333336,38.0,54.333333333333336,44.4,13.0,44.4,110.0,70.0,110.0,89.53333333333333,88.13333333333334,89.53333333333333,6,,,C,,900.2547004000007,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,66,0,66,0,900.2708680000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.2552750000032,900.2708680000032,900.2708680000032,900.2708680000032,900.2708680000032,900.2708680000032,900.2708680000032,0.00858169999992242,900.2708680000032,900.2708680000032,900.2708680000032,900.2708680000032,900.6150099000006,[0.23148148148148148],[-0.14166666666666666],[1],[0],[0],[0.3505841000005603],['image_deck_3'],900.6162031000022,900.6164484000001,900.6170154000029,900.6304279000033,900.6304279000033,900.6304279000033,900.6304279000033,900.6304279000033,900.6304279000033,900.6304279000033,900.6304279000033,900.6304279000033,900.6304279000033,900.6304279000033,900.6304279000033,902.6296823000011,902.6296823000011,902.6296823000011,902.6300359000015,,,902.6296823000011,902.6296823000011,902.6296823000011,902.6296823000011,902.6296823000011,902.6296823000011,902.6296823000011,902.6296823000011,902.6296823000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.6300499999998,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,82,140,6373,0,6373,7293,1.0,326,228,222,65,4482,2940,1343,1322,6,5,41,15,54.333333333333336,38.0,54.333333333333336,44.4,13.0,44.4,109.3170731707317,71.70731707317073,109.3170731707317,89.53333333333333,88.13333333333334,89.53333333333333,6,,,C,,902.6419139000027,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,67,0,67,0,902.6649714000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.6427667999997,902.6649714000014,902.6649714000014,902.6649714000014,902.6649714000014,902.6649714000014,902.6649714000014,0.013010800001211464,902.6649714000014,902.6649714000014,902.6649714000014,902.6649714000014,903.3981183000033,[0.6296296296296297],[-0.15648148148148147],[1],[0],[0],[0.7417616999991878],['image_deck_4'],903.3992109999999,903.3994504000002,903.3997926000011,,903.4138531999997,903.4138531999997,903.4138531999997,903.4138531999997,903.4138531999997,903.4138531999997,903.4138531999997,903.4138531999997,903.4138531999997,903.4138531999997,903.4138531999997,,905.4130383000011,905.4130383000011,905.4132564000029,,,905.4130383000011,905.4130383000011,905.4130383000011,905.4130383000011,905.4130383000011,905.4130383000011,905.4130383000011,905.4130383000011,905.4130383000011,903.4138531999997,905.4130383000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.413267400003,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,88,0,6461,0,6461,7381,0.6923076923076923,326,228,222,65,4482,2940,1431,1322,6,5,41,16,54.333333333333336,38.0,54.333333333333336,44.4,13.0,44.4,109.3170731707317,71.70731707317073,109.3170731707317,89.4375,82.625,89.4375,6,,,C,,905.4225313000024,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,68,0,68,0,905.4395378000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.4231934000018,905.4395378000008,905.4395378000008,905.4395378000008,905.4395378000008,905.4395378000008,905.4395378000008,0.009149299999990035,905.4395378000008,905.4395378000008,905.4395378000008,905.4395378000008,905.8814766000032,[0.17314814814814813],[-0.13703703703703704],[1],[0],[0],[0.44857760000013513],['image_deck_3'],905.8826846000011,905.8829436000015,905.8832496000032,905.8971308,905.8971308,905.8971308,905.8971308,905.8971308,905.8971308,905.8971308,905.8971308,905.8971308,905.8971308,905.8971308,905.8971308,907.8963250000015,907.8963250000015,907.8963250000015,907.896546400003,,,907.8963250000015,907.8963250000015,907.8963250000015,907.8963250000015,907.8963250000015,907.8963250000015,907.8963250000015,907.8963250000015,907.8963250000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.8965581000011,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,96,0,6557,0,6557,7477,1.0,326,228,222,65,4578,2940,1431,1322,6,5,42,16,54.333333333333336,38.0,54.333333333333336,44.4,13.0,44.4,109.0,70.0,109.0,89.4375,82.625,89.4375,6,,,C,,907.9061017000022,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,69,0,69,0,907.9234815000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.9067724000015,907.9234815000018,907.9234815000018,907.9234815000018,907.9234815000018,907.9234815000018,907.9234815000018,0.009492000001046108,907.9234815000018,907.9234815000018,907.9234815000018,907.9234815000018,908.3148284000017,[0.6537037037037037],[-0.14444444444444443],[1],[0],[0],[0.3980465999993612],['image_deck_4'],908.315888000001,908.3161204999997,908.3164556000011,,908.3306612000015,908.3306612000015,908.3306612000015,908.3306612000015,908.3306612000015,908.3306612000015,908.3306612000015,908.3306612000015,908.3306612000015,908.3306612000015,908.3306612000015,,910.3296258000009,910.3296258000009,910.3299116000017,,,910.3296258000009,910.3296258000009,910.3296258000009,910.3296258000009,910.3296258000009,910.3296258000009,910.3296258000009,910.3296258000009,910.3296258000009,908.3306612000015,910.3296258000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.329925500002,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,99,0,6656,0,6656,7576,0.6923076923076923,326,228,222,65,4578,2940,1530,1322,6,5,42,17,54.333333333333336,38.0,54.333333333333336,44.4,13.0,44.4,109.0,70.0,109.0,90.0,77.76470588235294,90.0,6,,,C,,910.3420544,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,70,0,70,0,910.3584214000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.3426403000012,910.3584214000002,910.3584214000002,910.3584214000002,910.3584214000002,910.3584214000002,910.3584214000002,0.008588199998484924,910.3584214000002,910.3584214000002,910.3584214000002,910.3584214000002,910.798295800003,[0.19537037037037036],[-0.11481481481481481],[1],[0],[0],[0.4465409999975236],['image_deck_3'],910.7993492000023,910.7995812000008,910.7998528000026,910.8138371000023,910.8138371000023,910.8138371000023,910.8138371000023,910.8138371000023,910.8138371000023,910.8138371000023,910.8138371000023,910.8138371000023,910.8138371000023,910.8138371000023,910.8138371000023,912.8128999,912.8128999,912.8128999,912.8131146000014,,,912.8128999,912.8128999,912.8128999,912.8128999,912.8128999,912.8128999,912.8128999,912.8128999,912.8128999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.8131254,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,118,0,6774,0,6774,7694,1.0,326,228,222,65,4696,2940,1530,1322,6,5,43,17,54.333333333333336,38.0,54.333333333333336,44.4,13.0,44.4,109.20930232558139,68.37209302325581,109.20930232558139,90.0,77.76470588235294,90.0,6,,,C,,912.8221327000028,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,71,0,71,0,912.8392099000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.8227848000024,912.8392099000012,912.8392099000012,912.8392099000012,912.8392099000012,912.8392099000012,912.8392099000012,0.00922510000236798,912.8392099000012,912.8392099000012,912.8392099000012,912.8392099000012,913.7312870000023,[0.649074074074074],[-0.13240740740740742],[1],[0],[0],[0.8987491999978374],['image_deck_4'],913.7323711999998,913.7326059000006,913.7329581000013,,913.7472646000024,913.7472646000024,913.7472646000024,913.7472646000024,913.7472646000024,913.7472646000024,913.7472646000024,913.7472646000024,913.7472646000024,913.7472646000024,913.7472646000024,,915.7465236999997,915.7465236999997,915.7473264,,,915.7465236999997,915.7465236999997,915.7465236999997,915.7465236999997,915.7465236999997,915.7465236999997,915.7465236999997,915.7465236999997,915.7465236999997,913.7472646000024,915.7465236999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.7473669999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,82,278,6856,0,6856,7776,0.6923076923076923,326,228,222,65,4696,2940,1612,1600,6,5,43,18,54.333333333333336,38.0,54.333333333333336,44.4,13.0,44.4,109.20930232558139,68.37209302325581,109.20930232558139,89.55555555555556,88.88888888888889,89.55555555555556,6,,,C,,915.7751183,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
