deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,71,0,71,0,1848.5943804999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848.5768070000004,1848.5770487,1848.5770600000005,1848.5943804999997,1848.5943804999997,1848.5943804999997,1848.5943804999997,1848.5943804999997,1848.5943804999997,0.009022900000672962,1848.5943804999997,1848.5943804999997,1848.5943804999997,1848.5943804999997,1849.3197919000004,[-0.062037037037037036],[-0.05462962962962963],[1],[0],[0],[0.7331887000000279],['image_deck_2'],1849.3208836000003,1849.3211202000002,1849.3213273000001,,1849.336668,1849.336668,1849.336668,1849.336668,1849.336668,1849.336668,1849.336668,1849.336668,1849.336668,,,,1851.3344917000004,1851.3344917000004,1851.3344917000004,1851.3344917000004,1851.3344917000004,1851.3344917000004,1851.3344917000004,1851.3344917000004,1851.3344917000004,,,1851.3347011000005,1849.336668,1851.3344917000004,,,,,1848.5943804999997,1848.5943804999997,1849.336668,1849.336668,1849.336668,1849.336668,1849.336668,1849.336668,1851.3344917000004,1851.3344917000004,1851.3344917000004,1851.3344917000004,1851.3344917000004,1851.3344917000004,,,,,,,,,,,,,,,,,,,,,,,1851.3347125,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,85,0,5626,3799,1827,2747,1.0,1800,1600,2285,1400,813,267,728,532,20,21,18,13,90.0,80.0,10.0,108.80952380952381,66.66666666666667,42.14285714285714,45.166666666666664,14.833333333333334,30.33333333333333,56.0,40.92307692307692,15.07692307692308,8,,B,,,1851.3444377000005,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,72,0,72,0,1851.3621319000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.3448051000005,1851.3450373000005,1851.3450485000003,1851.3621319000003,1851.3621319000003,1851.3621319000003,1851.3621319000003,1851.3621319000003,1851.3621319000003,0.00881649999973888,1851.3621319000003,1851.3621319000003,1851.3621319000003,1851.3621319000003,1852.2031953000005,[0.637962962962963],[-0.11574074074074074],[1],[0],[0],[0.8487973999999667],['image_deck_4'],1852.2042651000002,1852.2044837000003,1852.2048273,,1852.2193328000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,,,,1854.2180016000002,1854.2180016000002,1854.2180016000002,1854.2180016000002,1854.2180016000002,1854.2180016000002,1854.2180016000002,1854.2180016000002,1854.2180016000002,,,1854.2182186,,,,,1852.2193328000003,1854.2180016000002,1851.3621319000003,1851.3621319000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,1852.2193328000003,1854.2180016000002,1854.2180016000002,1854.2180016000002,1854.2180016000002,1854.2180016000002,1854.2180016000002,,,,,,,,,,,,,,,,,,,,,,,1854.2182302,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,46,0,5672,3799,1873,2793,0.3333333333333333,1800,1600,2285,1400,813,267,774,532,20,21,18,14,90.0,80.0,10.0,108.80952380952381,66.66666666666667,42.14285714285714,45.166666666666664,14.833333333333334,30.33333333333333,55.285714285714285,38.0,17.285714285714285,8,,B,,,1854.2269932,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,73,0,73,0,1854.2457544999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854.2273787000004,1854.2276290999998,1854.2276407,1854.2457544999997,1854.2457544999997,1854.2457544999997,1854.2457544999997,1854.2457544999997,1854.2457544999997,0.009674099999756436,1854.2457544999997,1854.2457544999997,1854.2457544999997,1854.2457544999997,1854.9874000999998,[-0.5083333333333333],[-0.13518518518518519],[1],[0],[0],[0.7495567000005394],['image_deck_1'],1854.9884997999998,1854.9887078000002,1854.9888338,1855.0032154,1855.0032154,1855.0032154,1855.0032154,1855.0032154,1855.0032154,1855.0032154,1855.0032154,1855.0032154,1855.0032154,,,1857.001228,1857.001228,1857.001228,1857.001228,1857.001228,1857.001228,1857.001228,1857.001228,1857.001228,1857.001228,,,1857.0014424,,,,,,,1854.2457544999997,1854.2457544999997,1855.0032154,1855.0032154,1855.0032154,1855.0032154,1855.0032154,1855.0032154,1857.001228,1857.001228,1857.001228,1857.001228,1857.001228,1857.001228,,,,,,,,,,,,,,,,,,,,,,,1857.0014539000003,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,102,312,5774,4111,1663,2583,0.0,1902,1912,2285,1400,813,267,774,532,21,21,18,14,90.57142857142857,91.04761904761905,-0.4761904761904816,108.80952380952381,66.66666666666667,42.14285714285714,45.166666666666664,14.833333333333334,30.33333333333333,55.285714285714285,38.0,17.285714285714285,8,,B,,,1857.0099701,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,74,0,74,0,1857.0285623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.0103455999997,1857.0105877000005,1857.0105995000004,1857.0285623,1857.0285623,1857.0285623,1857.0285623,1857.0285623,1857.0285623,0.009425199999895995,1857.0285623,1857.0285623,1857.0285623,1857.0285623,1858.3865796,[-0.5148148148148148],[-0.07685185185185185],[1],[0],[0],[1.3660196000000724],['image_deck_1'],1858.3876313,1858.3878345000003,1858.3879617000002,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,,,1860.4020214000002,,,,,,,,,,,,1860.4022332000004,,,,,,,1857.0285623,1857.0285623,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,1858.4035202000005,1860.4020214000002,1860.4020214000002,1860.4020214000002,1860.4020214000002,1860.4020214000002,1860.4020214000002,,,,,,,,,,,,,,,,,,,,,,,1860.4022444000002,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,70,162,5844,4273,1571,2491,0.0,1972,2074,2285,1400,813,267,774,532,22,21,18,14,89.63636363636364,94.27272727272727,-4.636363636363626,108.80952380952381,66.66666666666667,42.14285714285714,45.166666666666664,14.833333333333334,30.33333333333333,55.285714285714285,38.0,17.285714285714285,8,,B,,,1860.4104423999997,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,75,0,75,0,1860.4283808999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.4107988000005,1860.4110410000003,1860.4110522,1860.4283808999999,1860.4283808999999,1860.4283808999999,1860.4283808999999,1860.4283808999999,1860.4283808999999,0.009034699999574514,1860.4283808999999,1860.4283808999999,1860.4283808999999,1860.4283808999999,1860.9865608,[-0.22314814814814815],[-0.09537037037037037],[1],[0],[0],[0.565924300000006],['image_deck_2'],1860.9876245000005,1860.9878349,1860.9880347999997,,1861.0032134000003,1861.0032134000003,1861.0032134000003,1861.0032134000003,1861.0032134000003,1861.0032134000003,1861.0032134000003,1861.0032134000003,1861.0032134000003,,,,1863.0010929999999,1863.0010929999999,1863.0010929999999,1863.0010929999999,1863.0010929999999,1863.0010929999999,1863.0010929999999,1863.0010929999999,1863.0010929999999,,,1863.0012970999996,1861.0032134000003,1863.0010929999999,,,,,1860.4283808999999,1860.4283808999999,1861.0032134000003,1861.0032134000003,1861.0032134000003,1861.0032134000003,1861.0032134000003,1861.0032134000003,1863.0010929999999,1863.0010929999999,1863.0010929999999,1863.0010929999999,1863.0010929999999,1863.0010929999999,,,,,,,,,,,,,,,,,,,,,,,1863.0013082000005,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,130,107,5974,4380,1594,2514,1.0,1972,2074,2415,1507,813,267,774,532,22,22,18,14,89.63636363636364,94.27272727272727,-4.636363636363626,109.77272727272727,68.5,41.272727272727266,45.166666666666664,14.833333333333334,30.33333333333333,55.285714285714285,38.0,17.285714285714285,8,,B,,,1863.0094015000004,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,76,0,76,0,1863.0269278000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1863.0097576999997,1863.0099975000003,1863.0100087,1863.0269278000005,1863.0269278000005,1863.0269278000005,1863.0269278000005,1863.0269278000005,1863.0269278000005,0.008696500000041851,1863.0269278000005,1863.0269278000005,1863.0269278000005,1863.0269278000005,1863.2879616,[0.5675925925925925],[-0.1037037037037037],[1],[0],[0],[0.26874320000024454],['image_deck_4'],1863.2890155000005,1863.2892492,1863.289605,,1863.3039810999999,1863.3039810999999,1863.3039810999999,1863.3039810999999,1863.3039810999999,1863.3039810999999,1863.3039810999999,1863.3039810999999,1863.3039810999999,,,,,,,,,,,,,,,1865.3021226,,,,,1863.3039810999999,1865.3019212999998,1863.0269278000005,1863.0269278000005,1863.3039810999999,1863.3039810999999,1863.3039810999999,1863.3039810999999,1863.3039810999999,1863.3039810999999,1865.3019212999998,1865.3019212999998,1865.3019212999998,1865.3019212999998,1865.3019212999998,1865.3019212999998,,,,,,,,,,,,,,,,,,,,,,,1865.3021336000002,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,64,0,6038,4380,1658,2578,0.3333333333333333,1972,2074,2415,1507,813,267,838,532,22,22,18,15,89.63636363636364,94.27272727272727,-4.636363636363626,109.77272727272727,68.5,41.272727272727266,45.166666666666664,14.833333333333334,30.33333333333333,55.86666666666667,35.46666666666667,20.4,8,,B,,,1865.3102716000003,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,77,0,77,0,1865.3287265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865.3106360000002,1865.3108987000005,1865.3109098000004,1865.3287265,1865.3287265,1865.3287265,1865.3287265,1865.3287265,1865.3287265,0.008735999999771593,1865.3287265,1865.3287265,1865.3287265,1865.3287265,1867.5364724,[-0.49907407407407406],[-0.06018518518518518],[1],[0],[0],[2.216304399999899],['image_deck_1'],1867.5375592999999,1867.5377552999998,1867.5378818999998,1867.5522541,1867.5522541,1867.5522541,1867.5522541,1867.5522541,1867.5522541,1867.5522541,1867.5522541,1867.5522541,1867.5522541,,,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,,,1869.5522809000004,,,,,,,1865.3287265,1865.3287265,1867.5522541,1867.5522541,1867.5522541,1867.5522541,1867.5522541,1867.5522541,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,1869.5514952000003,,,,,,,,,,,,,,,,,,,,,,,1869.5523203000002,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,77,0,6115,4380,1735,2655,0.0,2049,2074,2415,1507,813,267,838,532,23,22,18,15,89.08695652173913,90.17391304347827,-1.0869565217391397,109.77272727272727,68.5,41.272727272727266,45.166666666666664,14.833333333333334,30.33333333333333,55.86666666666667,35.46666666666667,20.4,8,,B,,,1869.5743343000004,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,78,0,78,0,1869.5914923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.5746905000005,1869.5749311,1869.5749419000003,1869.5914923,1869.5914923,1869.5914923,1869.5914923,1869.5914923,1869.5914923,0.00827599999956874,1869.5914923,1869.5914923,1869.5914923,1869.5914923,1871.1907830999999,[-0.1398148148148148],[-0.06759259259259259],[1],[0],[0],[1.6070530999995754],['image_deck_2'],1871.1918225,1871.1920636000004,1871.1922672,,1871.2061328999998,1871.2061328999998,1871.2061328999998,1871.2061328999998,1871.2061328999998,1871.2061328999998,1871.2061328999998,1871.2061328999998,1871.2061328999998,,,,,,,,,,,,,,,1873.2020196000003,1871.2061328999998,1873.2018140999999,,,,,1869.5914923,1869.5914923,1871.2061328999998,1871.2061328999998,1871.2061328999998,1871.2061328999998,1871.2061328999998,1871.2061328999998,1873.2018140999999,1873.2018140999999,1873.2018140999999,1873.2018140999999,1873.2018140999999,1873.2018140999999,,,,,,,,,,,,,,,,,,,,,,,1873.2020307000003,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,94,0,6209,4380,1829,2749,1.0,2049,2074,2509,1507,813,267,838,532,23,23,18,15,89.08695652173913,90.17391304347827,-1.0869565217391397,109.08695652173913,65.52173913043478,43.565217391304344,45.166666666666664,14.833333333333334,30.33333333333333,55.86666666666667,35.46666666666667,20.4,8,,B,,,1873.2101297,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,79,0,79,0,1873.2276527000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1873.2104909999998,1873.2107274,1873.2107385,1873.2276527000004,1873.2276527000004,1873.2276527000004,1873.2276527000004,1873.2276527000004,1873.2276527000004,0.00864129999990837,1873.2276527000004,1873.2276527000004,1873.2276527000004,1873.2276527000004,1873.7528191000001,[0.5259259259259259],[-0.09351851851851851],[1],[0],[0],[0.5329155999997965],['image_deck_4'],1873.7538924,1873.7543895,1873.7547341,,1873.7686626000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,,,,1875.7676207000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,,,1875.7678188,,,,,1873.7686626000004,1875.7676207000004,1873.2276527000004,1873.2276527000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,1873.7686626000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,1875.7676207000004,,,,,,,,,,,,,,,,,,,,,,,1875.7678302000004,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,55,0,6264,4380,1884,2804,0.3333333333333333,2049,2074,2509,1507,813,267,893,532,23,23,18,16,89.08695652173913,90.17391304347827,-1.0869565217391397,109.08695652173913,65.52173913043478,43.565217391304344,45.166666666666664,14.833333333333334,30.33333333333333,55.8125,33.25,22.5625,8,,B,,,1875.7758073000005,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,80,0,80,0,1875.793388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1875.7761651,1875.7764125000003,1875.7764232999998,1875.793388,1875.793388,1875.793388,1875.793388,1875.793388,1875.793388,0.008751599999413884,1875.793388,1875.793388,1875.793388,1875.793388,1876.1862664,[0.14722222222222223],[-0.10925925925925926],[1],[0],[0],[0.4005258999995931],['image_deck_3'],1876.1873614000006,1876.1876082999997,1876.1878919,,1876.2020093,1876.2020093,1876.2020093,1876.2020093,1876.2020093,1876.2020093,1876.2020093,1876.2020093,1876.2020093,,,,1878.2011291999997,1878.2011291999997,1878.2011291999997,1878.2011291999997,1878.2011291999997,1878.2011291999997,1878.2011291999997,1878.2011291999997,1878.2011291999997,,,1878.2013300999997,,,1876.2020093,1878.2011291999997,,,1875.793388,1875.793388,1876.2020093,1876.2020093,1876.2020093,1876.2020093,1876.2020093,1876.2020093,1878.2011291999997,1878.2011291999997,1878.2011291999997,1878.2011291999997,1878.2011291999997,1878.2011291999997,,,,,,,,,,,,,,,,,,,,,,,1878.2013404,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,51,0,6315,4380,1935,2855,0.6666666666666666,2049,2074,2509,1507,864,267,893,532,23,23,19,16,89.08695652173913,90.17391304347827,-1.0869565217391397,109.08695652173913,65.52173913043478,43.565217391304344,45.473684210526315,14.052631578947368,31.421052631578945,55.8125,33.25,22.5625,8,,B,,,1878.2094773,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,81,0,81,0,1878.2267892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878.2098324999997,1878.2100664,1878.2100774,1878.2267892,1878.2267892,1878.2267892,1878.2267892,1878.2267892,1878.2267892,0.008490600000186532,1878.2267892,1878.2267892,1878.2267892,1878.2267892,1879.0527803000004,[-0.562962962962963],[-0.06481481481481481],[1],[0],[0],[0.8336997999995219],['image_deck_1'],1879.0538398999997,1879.0540762,1879.0542007000004,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,,,1881.0677802,1881.0677802,1881.0677802,1881.0677802,1881.0677802,1881.0677802,1881.0677802,1881.0677802,1881.0677802,1881.0677802,,,1881.067991,,,,,,,1878.2267892,1878.2267892,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,1879.0689113999997,1881.0677802,1881.0677802,1881.0677802,1881.0677802,1881.0677802,1881.0677802,,,,,,,,,,,,,,,,,,,,,,,1881.0680020999998,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,99,0,6414,4380,2034,2954,0.0,2148,2074,2509,1507,864,267,893,532,24,23,19,16,89.5,86.41666666666667,3.0833333333333286,109.08695652173913,65.52173913043478,43.565217391304344,45.473684210526315,14.052631578947368,31.421052631578945,55.8125,33.25,22.5625,8,,B,,,1881.0761224999997,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
