deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,28,0,28,0,512.8892037999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8736376000002,512.8892037999999,512.8892037999999,512.8892037999999,512.8892037999999,512.8892037999999,512.8892037999999,0.008628800000224146,512.8892037999999,512.8892037999999,512.8892037999999,512.8892037999999,513.4333242999996,[0.19907407407407407],[-0.12129629629629629],[1],[0],[0],[0.5505159000003914],['image_deck_3'],513.4343702000001,513.4346039999996,513.4348809999997,,513.4490291999996,513.4490291999996,513.4490291999996,513.4490291999996,513.4490291999996,513.4490291999996,513.4490291999996,513.4490291999996,513.4490291999996,513.4490291999996,513.4490291999996,,515.4482039,515.4482039,515.4484936000003,,,515.4482039,515.4482039,515.4482039,515.4482039,515.4482039,515.4482039,515.4482039,515.4482039,515.4482039,,,513.4490291999996,515.4482039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.4485103000002,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,127,121,2792,0,2792,3712,1.0,175,161,103,0,1983,1287,531,800,3,2,18,6,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,110.16666666666667,71.5,110.16666666666667,88.5,133.33333333333334,88.5,4,,B,,D,515.4607183000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,29,0,29,0,515.4778197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.4614981999998,515.4778197,515.4778197,515.4778197,515.4778197,515.4778197,515.4778197,0.009393500000442145,515.4778197,515.4778197,515.4778197,515.4778197,516.0164375999998,[0.18333333333333332],[-0.14907407407407408],[1],[0],[0],[0.545035199999802],['image_deck_3'],516.0175057000001,516.0177133000002,516.0180103999996,,516.0323489999996,516.0323489999996,516.0323489999996,516.0323489999996,516.0323489999996,516.0323489999996,516.0323489999996,516.0323489999996,516.0323489999996,516.0323489999996,516.0323489999996,,518.0314937999997,518.0314937999997,518.0316797999999,,,518.0314937999997,518.0314937999997,518.0314937999997,518.0314937999997,518.0314937999997,518.0314937999997,518.0314937999997,518.0314937999997,518.0314937999997,,,516.0323489999996,518.0314937999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.0316902,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,107,0,2899,0,2899,3819,1.0,175,161,103,0,2090,1287,531,800,3,2,19,6,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,110.0,67.73684210526316,110.0,88.5,133.33333333333334,88.5,4,,B,,D,518.0396896999996,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,30,0,30,0,518.0555789000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.0402766000002,518.0555789000005,518.0555789000005,518.0555789000005,518.0555789000005,518.0555789000005,518.0555789000005,0.008259799999905226,518.0555789000005,518.0555789000005,518.0555789000005,518.0555789000005,518.5667624000002,[0.32685185185185184],[-0.12222222222222222],[1],[0],[0],[0.5176490000003469],['image_deck_3'],518.5678430000003,518.5680834999998,518.5683597000002,,518.5823810999996,518.5823810999996,518.5823810999996,518.5823810999996,518.5823810999996,518.5823810999996,518.5823810999996,518.5823810999996,518.5823810999996,518.5823810999996,518.5823810999996,,520.5817029000004,520.5817029000004,520.5819106000004,,,520.5817029000004,520.5817029000004,520.5817029000004,520.5817029000004,520.5817029000004,520.5817029000004,520.5817029000004,520.5817029000004,520.5817029000004,,,518.5823810999996,520.5817029000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.5819210000004,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,110,113,3009,0,3009,3929,1.0,175,161,103,0,2200,1400,531,800,3,2,20,6,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,110.0,70.0,110.0,88.5,133.33333333333334,88.5,4,,B,,D,520.5900133999999,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,31,0,31,0,520.6062694999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.5906091000002,520.6062694999996,520.6062694999996,520.6062694999996,520.6062694999996,520.6062694999996,520.6062694999996,0.00873779999983526,520.6062694999996,520.6062694999996,520.6062694999996,520.6062694999996,521.1669102999999,[0.3101851851851852],[-0.10277777777777777],[1],[0],[0],[0.5670336000002862],['image_deck_3'],521.1679535999997,521.1682169000001,521.1684874999996,,521.1823568000004,521.1823568000004,521.1823568000004,521.1823568000004,521.1823568000004,521.1823568000004,521.1823568000004,521.1823568000004,521.1823568000004,521.1823568000004,521.1823568000004,,523.1814480999997,523.1814480999997,523.1816303,,,523.1814480999997,523.1814480999997,523.1814480999997,523.1814480999997,523.1814480999997,523.1814480999997,523.1814480999997,523.1814480999997,523.1814480999997,,,521.1823568000004,523.1814480999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.1816437000002,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,118,0,3127,0,3127,4047,1.0,175,161,103,0,2318,1400,531,800,3,2,21,6,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,110.38095238095238,66.66666666666667,110.38095238095238,88.5,133.33333333333334,88.5,4,,B,,D,523.1897523000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,523.2059161000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.1903309000004,523.2059161000002,523.2059161000002,523.2059161000002,523.2059161000002,523.2059161000002,523.2059161000002,0.008440599999630649,523.2059161000002,523.2059161000002,523.2059161000002,523.2059161000002,523.833126,[0.2324074074074074],[-0.09259259259259259],[1],[0],[0],[0.6338628000003155],['image_deck_3'],523.8341691999999,523.8344007000001,523.8346717,,523.8490079999997,523.8490079999997,523.8490079999997,523.8490079999997,523.8490079999997,523.8490079999997,523.8490079999997,523.8490079999997,523.8490079999997,523.8490079999997,523.8490079999997,,525.8480965000003,525.8480965000003,525.8482898999996,,,525.8480965000003,525.8480965000003,525.8480965000003,525.8480965000003,525.8480965000003,525.8480965000003,525.8480965000003,525.8480965000003,525.8480965000003,,,523.8490079999997,525.8480965000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.8483002999997,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,100,0,3227,0,3227,4147,1.0,175,161,103,0,2418,1400,531,800,3,2,22,6,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,109.9090909090909,63.63636363636363,109.9090909090909,88.5,133.33333333333334,88.5,4,,B,,D,525.8563619000001,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,525.8722174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.8569468000001,525.8722174,525.8722174,525.8722174,525.8722174,525.8722174,525.8722174,0.00834960000065621,525.8722174,525.8722174,525.8722174,525.8722174,526.4330818000003,[0.6129629629629629],[-0.07777777777777778],[1],[0],[0],[0.5672577000004821],['image_deck_4'],526.4341650000001,526.4343966000001,526.4347407,,526.4490000999999,526.4490000999999,526.4490000999999,526.4490000999999,526.4490000999999,526.4490000999999,526.4490000999999,526.4490000999999,526.4490000999999,526.4490000999999,526.4490000999999,,528.4483483999998,528.4483483999998,528.4485410000002,526.4490000999999,528.4483483999998,528.4483483999998,528.4483483999998,528.4483483999998,528.4483483999998,528.4483483999998,528.4483483999998,528.4483483999998,528.4483483999998,528.4483483999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.4485510999998,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,99,0,3326,0,3326,4246,0.6923076923076923,175,161,103,0,2418,1400,630,800,3,2,22,7,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,109.9090909090909,63.63636363636363,109.9090909090909,90.0,114.28571428571429,90.0,4,,B,,D,528.4566146000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,528.4725824000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.4571952000001,528.4725824000002,528.4725824000002,528.4725824000002,528.4725824000002,528.4725824000002,528.4725824000002,0.008502800000314892,528.4725824000002,528.4725824000002,528.4725824000002,528.4725824000002,528.8164331000003,[0.20925925925925926],[-0.1111111111111111],[1],[0],[0],[0.3502005000000281],['image_deck_3'],528.8175042999997,528.8177461999999,528.8180246999996,,528.8326222999999,528.8326222999999,528.8326222999999,528.8326222999999,528.8326222999999,528.8326222999999,528.8326222999999,528.8326222999999,528.8326222999999,528.8326222999999,528.8326222999999,,530.8317860000002,530.8317860000002,530.8319809,,,530.8317860000002,530.8317860000002,530.8317860000002,530.8317860000002,530.8317860000002,530.8317860000002,530.8317860000002,530.8317860000002,530.8317860000002,,,528.8326222999999,530.8317860000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8319907999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,98,0,3424,0,3424,4344,1.0,175,161,103,0,2516,1400,630,800,3,2,23,7,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,109.3913043478261,60.869565217391305,109.3913043478261,90.0,114.28571428571429,90.0,4,,B,,D,530.8401687999999,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,530.8567109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8407578000001,530.8567109,530.8567109,530.8567109,530.8567109,530.8567109,530.8567109,0.008552100000088103,530.8567109,530.8567109,530.8567109,530.8567109,531.2166055000002,[-0.6342592592592593],[-0.10925925925925926],[1],[0],[0],[0.3668515999997908],['image_deck_1'],531.2177072,531.2178697000004,531.2179879,,531.2323996,531.2323996,531.2323996,531.2323996,531.2323996,531.2323996,531.2323996,531.2323996,531.2323996,531.2323996,531.2323996,,533.2315546000004,533.2315546000004,533.2317908,,,533.2315546000004,533.2315546000004,533.2315546000004,533.2315546000004,533.2315546000004,533.2315546000004,533.2315546000004,533.2315546000004,533.2315546000004,531.2323996,533.2315546000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.2318029000003,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,1,62,0,3486,0,3486,4406,0.15384615384615385,237,161,103,0,2516,1400,630,800,4,2,23,7,59.25,40.25,59.25,51.5,0.0,51.5,109.3913043478261,60.869565217391305,109.3913043478261,90.0,114.28571428571429,90.0,4,,B,,D,533.2419666000001,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,533.2584291999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.2426406999998,533.2584291999997,533.2584291999997,533.2584291999997,533.2584291999997,533.2584291999997,533.2584291999997,0.008604499999819382,533.2584291999997,533.2584291999997,533.2584291999997,533.2584291999997,533.8497550999996,[0.17592592592592593],[-0.11944444444444445],[1],[0],[0],[0.5979870000001029],['image_deck_3'],533.8508389000003,533.8513251999998,533.8515990000001,,533.8656702000003,533.8656702000003,533.8656702000003,533.8656702000003,533.8656702000003,533.8656702000003,533.8656702000003,533.8656702000003,533.8656702000003,533.8656702000003,533.8656702000003,,535.8647976999996,535.8647976999996,535.8649603999997,,,535.8647976999996,535.8647976999996,535.8647976999996,535.8647976999996,535.8647976999996,535.8647976999996,535.8647976999996,535.8647976999996,535.8647976999996,,,533.8656702000003,535.8647976999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.8649696999996,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,123,0,3609,0,3609,4529,1.0,237,161,103,0,2639,1400,630,800,4,2,24,7,59.25,40.25,59.25,51.5,0.0,51.5,109.95833333333333,58.333333333333336,109.95833333333333,90.0,114.28571428571429,90.0,4,,B,,D,535.8729496999999,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,535.8893941000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.8735492999999,535.8893941000001,535.8893941000001,535.8893941000001,535.8893941000001,535.8893941000001,535.8893941000001,0.008822200000395242,535.8893941000001,535.8893941000001,535.8893941000001,535.8893941000001,536.2664148999997,[0.3101851851851852],[-0.13333333333333333],[1],[0],[0],[0.38360670000020036],['image_deck_3'],536.2674541000001,536.2676162000002,536.2678822000003,,536.2822725999999,536.2822725999999,536.2822725999999,536.2822725999999,536.2822725999999,536.2822725999999,536.2822725999999,536.2822725999999,536.2822725999999,536.2822725999999,536.2822725999999,,538.2817680000003,538.2817680000003,538.2825442999997,,,538.2817680000003,538.2817680000003,538.2817680000003,538.2817680000003,538.2817680000003,538.2817680000003,538.2817680000003,538.2817680000003,538.2817680000003,,,536.2822725999999,538.2817680000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2825816999998,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,126,128,3735,0,3735,4655,1.0,237,161,103,0,2765,1528,630,800,4,2,25,7,59.25,40.25,59.25,51.5,0.0,51.5,110.6,61.12,110.6,90.0,114.28571428571429,90.0,4,,B,,D,538.2943926000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,538.3110296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2949798000004,538.3110296,538.3110296,538.3110296,538.3110296,538.3110296,538.3110296,0.00862689999939903,538.3110296,538.3110296,538.3110296,538.3110296,538.8167871999999,[0.2740740740740741],[-0.15185185185185185],[1],[0],[0],[0.5126326000008703],['image_deck_3'],538.8178622,538.8181161999996,538.8184238999997,,538.8323310000001,538.8323310000001,538.8323310000001,538.8323310000001,538.8323310000001,538.8323310000001,538.8323310000001,538.8323310000001,538.8323310000001,538.8323310000001,538.8323310000001,,540.8314014000002,540.8314014000002,540.8315977999996,,,540.8314014000002,540.8314014000002,540.8314014000002,540.8314014000002,540.8314014000002,540.8314014000002,540.8314014000002,540.8314014000002,540.8314014000002,,,538.8323310000001,540.8314014000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.8316077000004,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,120,0,3855,0,3855,4775,1.0,237,161,103,0,2885,1528,630,800,4,2,26,7,59.25,40.25,59.25,51.5,0.0,51.5,110.96153846153847,58.76923076923077,110.96153846153847,90.0,114.28571428571429,90.0,4,,B,,D,540.8397411000001,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,540.8562337999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.8403300000004,540.8562337999997,540.8562337999997,540.8562337999997,540.8562337999997,540.8562337999997,540.8562337999997,0.00865579999936017,540.8562337999997,540.8562337999997,540.8562337999997,540.8562337999997,541.1665785999999,[0.27685185185185185],[-0.11203703703703703],[1],[0],[0],[0.3170689999997194],['image_deck_3'],541.1676505,541.1678890999997,541.1681735999996,,541.1823972999996,541.1823972999996,541.1823972999996,541.1823972999996,541.1823972999996,541.1823972999996,541.1823972999996,541.1823972999996,541.1823972999996,541.1823972999996,541.1823972999996,,543.1815930999996,543.1815930999996,543.1817912000001,,,543.1815930999996,543.1815930999996,543.1815930999996,543.1815930999996,543.1815930999996,543.1815930999996,543.1815930999996,543.1815930999996,543.1815930999996,,,541.1823972999996,543.1815930999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.1818013999996,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,94,171,3949,0,3949,4869,1.0,237,161,103,0,2979,1699,630,800,4,2,27,7,59.25,40.25,59.25,51.5,0.0,51.5,110.33333333333333,62.925925925925924,110.33333333333333,90.0,114.28571428571429,90.0,4,,B,,D,543.1899442999998,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,543.2062425999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.1905228,543.2062425999998,543.2062425999998,543.2062425999998,543.2062425999998,543.2062425999998,543.2062425999998,0.008623600000646547,543.2062425999998,543.2062425999998,543.2062425999998,543.2062425999998,543.5502787999999,[0.5537037037037037],[-0.08981481481481482],[1],[0],[0],[0.35061489999952755],['image_deck_4'],543.5516056000001,543.5518424999996,543.5521954000001,,543.5656777999998,543.5656777999998,543.5656777999998,543.5656777999998,543.5656777999998,543.5656777999998,543.5656777999998,543.5656777999998,543.5656777999998,543.5656777999998,543.5656777999998,,545.5647197000003,545.5647197000003,545.5648893000002,543.5656777999998,545.5647197000003,545.5647197000003,545.5647197000003,545.5647197000003,545.5647197000003,545.5647197000003,545.5647197000003,545.5647197000003,545.5647197000003,545.5647197000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.5648990000004,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,82,0,4031,0,4031,4951,0.6923076923076923,237,161,103,0,2979,1699,712,800,4,2,27,8,59.25,40.25,59.25,51.5,0.0,51.5,110.33333333333333,62.925925925925924,110.33333333333333,89.0,100.0,89.0,4,,B,,D,545.5728964000004,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,545.589101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.5734822,545.589101,545.589101,545.589101,545.589101,545.589101,545.589101,0.00846819999969739,545.589101,545.589101,545.589101,545.589101,546.1666398000002,[0.23703703703703705],[-0.09907407407407408],[1],[0],[0],[0.5841610999996192],['image_deck_3'],546.1676862999998,546.1679289999997,546.1682013000004,,546.1822630000001,546.1822630000001,546.1822630000001,546.1822630000001,546.1822630000001,546.1822630000001,546.1822630000001,546.1822630000001,546.1822630000001,546.1822630000001,546.1822630000001,,548.1813539,548.1813539,548.1815376999998,,,548.1813539,548.1813539,548.1813539,548.1813539,548.1813539,548.1813539,548.1813539,548.1813539,548.1813539,,,546.1822630000001,548.1813539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.1815474,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,95,108,4126,0,4126,5046,1.0,237,161,103,0,3074,1807,712,800,4,2,28,8,59.25,40.25,59.25,51.5,0.0,51.5,109.78571428571429,64.53571428571429,109.78571428571429,89.0,100.0,89.0,4,,B,,D,548.1896011000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
