deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,18,0,18,0,1170.0797490000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.0598289000009,1170.0797490000004,1170.0797490000004,1170.0797490000004,1170.0797490000004,1170.0797490000004,1170.0797490000004,0.013005199998588068,1170.0797490000004,1170.0797490000004,1170.0797490000004,1170.0797490000004,1171.2086481000006,[0.6111111111111112],[-0.175],[1],[0],[0],[1.1352804999987711],['image_deck_4'],1171.2097372999997,1171.2099745000014,1171.2103262000019,,1171.224225500002,1171.224225500002,1171.224225500002,1171.224225500002,1171.224225500002,1171.224225500002,1171.224225500002,1171.224225500002,1171.224225500002,1171.224225500002,1171.224225500002,,1173.223541700001,1173.223541700001,1173.2237655999998,,,1171.224225500002,1173.223541700001,1173.223541700001,1173.223541700001,1173.223541700001,1173.223541700001,1173.223541700001,1173.223541700001,1173.223541700001,1173.223541700001,1173.223541700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.2237774999994,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,72,0,1746,0,1746,5132,0.6923076923076923,52,50,848,549,60,0,786,600,1,8,1,9,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,87.33333333333333,66.66666666666667,87.33333333333333,2,A,,C,,1173.2334369000018,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,19,0,19,0,1173.2508191000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.2341288999996,1173.2508191000015,1173.2508191000015,1173.2508191000015,1173.2508191000015,1173.2508191000015,1173.2508191000015,0.009519499999441905,1173.2508191000015,1173.2508191000015,1173.2508191000015,1173.2508191000015,1173.6584416000005,[0.6111111111111112],[-0.175],[1],[0],[0],[0.41427459999977145],['image_deck_4'],1173.6595309000004,1173.6597714000018,1173.6601192999988,,1173.6742476,1173.6742476,1173.6742476,1173.6742476,1173.6742476,1173.6742476,1173.6742476,1173.6742476,1173.6742476,1173.6742476,1173.6742476,,1175.6734670000005,1175.6734670000005,1175.6736641999996,,,1173.6742476,1175.6734670000005,1175.6734670000005,1175.6734670000005,1175.6734670000005,1175.6734670000005,1175.6734670000005,1175.6734670000005,1175.6734670000005,1175.6734670000005,1175.6734670000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.673675500002,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,114,0,1860,0,1860,5246,0.6923076923076923,52,50,848,549,60,0,900,600,1,8,1,10,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,90.0,60.0,90.0,3,A,,C,,1175.6819714000012,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,20,0,20,0,1175.698492200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.6825800000006,1175.698492200001,1175.698492200001,1175.698492200001,1175.698492200001,1175.698492200001,1175.698492200001,0.008812899999611545,1175.698492200001,1175.698492200001,1175.698492200001,1175.698492200001,1176.142207500001,[0.6111111111111112],[-0.175],[1],[0],[0],[0.45028959999763174],['image_deck_4'],1176.143308499999,1176.143540000001,1176.1438860999988,,1176.1574978999997,1176.1574978999997,1176.1574978999997,1176.1574978999997,1176.1574978999997,1176.1574978999997,1176.1574978999997,1176.1574978999997,1176.1574978999997,1176.1574978999997,1176.1574978999997,,1178.156810200002,1178.156810200002,1178.1570054000003,,,1176.1574978999997,1178.156810200002,1178.156810200002,1178.156810200002,1178.156810200002,1178.156810200002,1178.156810200002,1178.156810200002,1178.156810200002,1178.156810200002,1178.156810200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.157016199999,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,95,0,1955,0,1955,5341,0.6923076923076923,52,50,848,549,60,0,995,600,1,8,1,11,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,90.45454545454545,54.54545454545455,90.45454545454545,3,A,,C,,1178.165334600002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,21,0,21,0,1178.181761300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.1659357999997,1178.181761300002,1178.181761300002,1178.181761300002,1178.181761300002,1178.181761300002,1178.181761300002,0.008635800000774907,1178.181761300002,1178.181761300002,1178.181761300002,1178.181761300002,1178.6420590999987,[0.6111111111111112],[-0.175],[1],[0],[0],[0.4669676999983494],['image_deck_4'],1178.6431460000022,1178.6433828000008,1178.6437288000016,,1178.6575365999997,1178.6575365999997,1178.6575365999997,1178.6575365999997,1178.6575365999997,1178.6575365999997,1178.6575365999997,1178.6575365999997,1178.6575365999997,1178.6575365999997,1178.6575365999997,,1180.6566072999995,1180.6566072999995,1180.6567534999995,,,1178.6575365999997,1180.6566072999995,1180.6566072999995,1180.6566072999995,1180.6566072999995,1180.6566072999995,1180.6566072999995,1180.6566072999995,1180.6566072999995,1180.6566072999995,1180.6566072999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.6567617,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,76,129,2031,0,2031,5417,0.6923076923076923,52,50,848,549,60,0,1071,729,1,8,1,12,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,3,A,,C,,1180.6647722999987,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,22,0,22,0,1180.680973800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.6653597000004,1180.680973800001,1180.680973800001,1180.680973800001,1180.680973800001,1180.680973800001,1180.680973800001,0.008499999999912689,1180.680973800001,1180.680973800001,1180.680973800001,1180.680973800001,1182.525231399999,[-0.6148148148148148],[-0.13148148148148148],[1],[0],[0],[1.8508391000032134],['image_deck_1'],1182.5263259999992,1182.5265285999994,1182.5266527999993,,1182.5407844000001,1182.5407844000001,1182.5407844000001,1182.5407844000001,1182.5407844000001,1182.5407844000001,1182.5407844000001,1182.5407844000001,1182.5407844000001,1182.5407844000001,1182.5407844000001,,1184.5401926000013,1184.5401926000013,1184.5404086000017,1182.5407844000001,1184.5401926000013,,,1184.5401926000013,1184.5401926000013,1184.5401926000013,1184.5401926000013,1184.5401926000013,1184.5401926000013,1184.5401926000013,1184.5401926000013,1184.5401926000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.5404204000006,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,63,0,2094,0,2094,5480,0.15384615384615385,115,50,848,549,60,0,1071,729,2,8,1,12,57.5,25.0,57.5,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,3,A,,C,,1184.549634400002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,23,0,23,0,1184.5665571999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.5502985999992,1184.5665571999998,1184.5665571999998,1184.5665571999998,1184.5665571999998,1184.5665571999998,1184.5665571999998,0.00911900000210153,1184.5665571999998,1184.5665571999998,1184.5665571999998,1184.5665571999998,1185.6420805000016,[-0.612037037037037],[-0.12962962962962962],[1],[0],[0],[1.0821304000019154],['image_deck_1'],1185.643178800001,1185.6434130000016,1185.6435390000006,,1185.6575995999992,1185.6575995999992,1185.6575995999992,1185.6575995999992,1185.6575995999992,1185.6575995999992,1185.6575995999992,1185.6575995999992,1185.6575995999992,1185.6575995999992,1185.6575995999992,,1187.656678700001,1187.656678700001,1187.6568946000007,1185.6575995999992,1187.656678700001,,,1187.656678700001,1187.656678700001,1187.656678700001,1187.656678700001,1187.656678700001,1187.656678700001,1187.656678700001,1187.656678700001,1187.656678700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.6569058999994,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,43,68,2137,0,2137,5523,0.15384615384615385,158,118,848,549,60,0,1071,729,3,8,1,12,52.666666666666664,39.333333333333336,52.666666666666664,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,4,A,,C,,1187.6658639999987,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,24,0,24,0,1187.6844708999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.6665162999998,1187.6844708999997,1187.6844708999997,1187.6844708999997,1187.6844708999997,1187.6844708999997,1187.6844708999997,0.010902800000621937,1187.6844708999997,1187.6844708999997,1187.6844708999997,1187.6844708999997,1188.275286600001,[-0.612037037037037],[-0.12962962962962962],[1],[0],[0],[0.5972800999988976],['image_deck_1'],1188.2765239,1188.2767934000003,1188.2769355000019,,1188.2910182000014,1188.2910182000014,1188.2910182000014,1188.2910182000014,1188.2910182000014,1188.2910182000014,1188.2910182000014,1188.2910182000014,1188.2910182000014,1188.2910182000014,1188.2910182000014,,1190.290078099999,1190.290078099999,1190.2903115000008,1188.2910182000014,1190.290078099999,,,1190.290078099999,1190.290078099999,1190.290078099999,1190.290078099999,1190.290078099999,1190.290078099999,1190.290078099999,1190.290078099999,1190.290078099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.2903241999993,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,64,89,2201,0,2201,5587,0.15384615384615385,222,207,848,549,60,0,1071,729,4,8,1,12,55.5,51.75,55.5,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,4,,B,C,,1190.3006165000006,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,25,0,25,0,1190.3183930000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.3013508000004,1190.3183930000014,1190.3183930000014,1190.3183930000014,1190.3183930000014,1190.3183930000014,1190.3183930000014,0.009904500002448913,1190.3183930000014,1190.3183930000014,1190.3183930000014,1190.3183930000014,1191.058645600002,[-0.612037037037037],[-0.12962962962962962],[1],[0],[0],[0.7468662999999651],['image_deck_1'],1191.0597495000002,1191.0599871000013,1191.0601160000006,,1191.074314100002,1191.074314100002,1191.074314100002,1191.074314100002,1191.074314100002,1191.074314100002,1191.074314100002,1191.074314100002,1191.074314100002,1191.074314100002,1191.074314100002,,1193.0734487000009,1193.0734487000009,1193.0736677999994,1191.074314100002,1193.0734487000009,,,1193.0734487000009,1193.0734487000009,1193.0734487000009,1193.0734487000009,1193.0734487000009,1193.0734487000009,1193.0734487000009,1193.0734487000009,1193.0734487000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.0736795000012,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,60,0,2261,0,2261,5647,0.15384615384615385,282,207,848,549,60,0,1071,729,5,8,1,12,56.4,41.4,56.4,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,4,,B,C,,1193.0828164000013,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,26,0,26,0,1193.1000095000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.0834746,1193.1000095000018,1193.1000095000018,1193.1000095000018,1193.1000095000018,1193.1000095000018,1193.1000095000018,0.009495599999354454,1193.1000095000018,1193.1000095000018,1193.1000095000018,1193.1000095000018,1193.9417809000006,[-0.612037037037037],[-0.12962962962962962],[1],[0],[0],[0.8482930999998644],['image_deck_1'],1193.9428654000003,1193.943099,1193.9432233000007,,1193.9574147999992,1193.9574147999992,1193.9574147999992,1193.9574147999992,1193.9574147999992,1193.9574147999992,1193.9574147999992,1193.9574147999992,1193.9574147999992,1193.9574147999992,1193.9574147999992,,1195.9567269,1195.9567269,1195.9569569000014,1193.9574147999992,1195.9567269,,,1195.9567269,1195.9567269,1195.9567269,1195.9567269,1195.9567269,1195.9567269,1195.9567269,1195.9567269,1195.9567269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.956969499999,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,70,0,2331,0,2331,5717,0.15384615384615385,352,207,848,549,60,0,1071,729,6,8,1,12,58.666666666666664,34.5,58.666666666666664,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,4,,B,C,,1195.966056600002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,27,0,27,0,1195.9827406000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.966665,1195.9827406000004,1195.9827406000004,1195.9827406000004,1195.9827406000004,1195.9827406000004,1195.9827406000004,0.008806499998172512,1195.9827406000004,1195.9827406000004,1195.9827406000004,1195.9827406000004,1196.4084961000008,[-0.612037037037037],[-0.12962962962962962],[1],[0],[0],[0.43248450000101],['image_deck_1'],1196.4096304000013,1196.4099010999998,1196.4100303000014,,1196.424085999999,1196.424085999999,1196.424085999999,1196.424085999999,1196.424085999999,1196.424085999999,1196.424085999999,1196.424085999999,1196.424085999999,1196.424085999999,1196.424085999999,,1198.4233797999987,1198.4233797999987,1198.4235799999988,1196.424085999999,1198.4233797999987,,,1198.4233797999987,1198.4233797999987,1198.4233797999987,1198.4233797999987,1198.4233797999987,1198.4233797999987,1198.4233797999987,1198.4233797999987,1198.4233797999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.4235909999989,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,67,0,2398,0,2398,5784,0.15384615384615385,419,207,848,549,60,0,1071,729,7,8,1,12,59.857142857142854,29.571428571428573,59.857142857142854,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,4,,B,C,,1198.4318798999993,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,28,0,28,0,1198.4484956000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.4324777000002,1198.4484956000015,1198.4484956000015,1198.4484956000015,1198.4484956000015,1198.4484956000015,1198.4484956000015,0.008888699998351512,1198.4484956000015,1198.4484956000015,1198.4484956000015,1198.4484956000015,1198.6087025999987,[-0.612037037037037],[-0.12962962962962962],[1],[0],[0],[0.16677659999913885],['image_deck_1'],1198.6098180000008,1198.6100564000008,1198.6101837999995,,1198.6242405000012,1198.6242405000012,1198.6242405000012,1198.6242405000012,1198.6242405000012,1198.6242405000012,1198.6242405000012,1198.6242405000012,1198.6242405000012,1198.6242405000012,1198.6242405000012,,1200.6232971999998,1200.6232971999998,1200.6236372000021,1198.6242405000012,1200.6232971999998,,,1200.6232971999998,1200.6232971999998,1200.6232971999998,1200.6232971999998,1200.6232971999998,1200.6232971999998,1200.6232971999998,1200.6232971999998,1200.6232971999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.6236571000009,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,43,0,2441,0,2441,5827,0.15384615384615385,462,207,848,549,60,0,1071,729,8,8,1,12,57.75,25.875,57.75,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,4,,B,C,,1200.6395847999993,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,29,0,29,0,1200.6674854000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.6407175000022,1200.6674854000012,1200.6674854000012,1200.6674854000012,1200.6674854000012,1200.6674854000012,1200.6674854000012,0.016857099999469938,1200.6674854000012,1200.6674854000012,1200.6674854000012,1200.6674854000012,1201.0564550000017,[-0.612037037037037],[-0.12962962962962962],[1],[0],[0],[0.3982174999982817],['image_deck_1'],1201.057762299999,1201.058048400002,1201.0581993000014,,1201.0712864000016,1201.0712864000016,1201.0712864000016,1201.0712864000016,1201.0712864000016,1201.0712864000016,1201.0712864000016,1201.0712864000016,1201.0712864000016,1201.0712864000016,1201.0712864000016,,1203.0572850999997,1203.0572850999997,1203.073647000001,1201.0712864000016,1203.0572850999997,,,1203.0734441000022,1203.0734441000022,1203.0734441000022,1203.0734441000022,1203.0734441000022,1203.0734441000022,1203.0734441000022,1203.0734441000022,1203.0734441000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.073658600002,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,44,83,2485,0,2485,5871,0.15384615384615385,506,290,848,549,60,0,1071,729,9,8,1,12,56.22222222222222,32.22222222222222,56.22222222222222,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,4,,B,C,,1203.082914999999,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,30,0,30,0,1203.1002148000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.0835781999995,1203.1002148000007,1203.1002148000007,1203.1002148000007,1203.1002148000007,1203.1002148000007,1203.1002148000007,0.009478700001636753,1203.1002148000007,1203.1002148000007,1203.1002148000007,1203.1002148000007,1203.492068800002,[-0.612037037037037],[-0.12962962962962962],[1],[0],[0],[0.3984388000026229],['image_deck_1'],1203.4932268000011,1203.4934735999996,1203.4936070000003,,1203.5076257,1203.5076257,1203.5076257,1203.5076257,1203.5076257,1203.5076257,1203.5076257,1203.5076257,1203.5076257,1203.5076257,1203.5076257,,1205.5067769000016,1205.5067769000016,1205.5069905000018,1203.5076257,1205.5067769000016,,,1205.5067769000016,1205.5067769000016,1205.5067769000016,1205.5067769000016,1205.5067769000016,1205.5067769000016,1205.5067769000016,1205.5067769000016,1205.5067769000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.507002000002,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,44,60,2529,0,2529,5915,0.15384615384615385,550,350,848,549,60,0,1071,729,10,8,1,12,55.0,35.0,55.0,106.0,68.625,106.0,60.0,0.0,60.0,89.25,60.75,89.25,5,,B,C,,1205.5160378,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
