deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_3.started,selection_3.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,56,0,56,0,839.4493913999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.4335426000034,839.4493913999977,839.4493913999977,839.4493913999977,839.4493913999977,839.4493913999977,839.4493913999977,0.008738700002140831,839.4493913999977,839.4493913999977,839.4493913999977,839.4493913999977,840.1592727000025,[-0.6185185185185185],[-0.12685185185185185],[1],[0],[0],[0.7164706999974442],['image_deck_1'],840.1603966999974,840.1606319999992,840.1607592,,840.175112500001,840.175112500001,840.175112500001,840.175112500001,840.175112500001,840.175112500001,840.175112500001,840.175112500001,840.175112500001,840.175112500001,840.175112500001,,842.1743121000036,842.1743121000036,842.1745281999974,,,842.1743121000036,842.1743121000036,842.1743121000036,842.1743121000036,842.1743121000036,842.1743121000036,842.1743121000036,842.1743121000036,842.1743121000036,840.175112500001,842.1743121000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.1745395999969,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,101,0,5526,0,5526,6006,1.0,4619,2938,351,161,347,364,209,70,42,6,4,5,109.97619047619048,69.95238095238095,109.97619047619048,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,842.1839592000033,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,57,0,57,0,842.2019243000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.1853558000003,842.2019243000032,842.2019243000032,842.2019243000032,842.2019243000032,842.2019243000032,842.2019243000032,0.009327799998573028,842.2019243000032,842.2019243000032,842.2019243000032,842.2019243000032,842.7592202000014,[-0.6185185185185185],[-0.12685185185185185],[1],[0],[0],[0.5641006999940146],['image_deck_1'],842.7603260000033,842.7605372000035,842.7606540999986,,842.7749936000037,842.7749936000037,842.7749936000037,842.7749936000037,842.7749936000037,842.7749936000037,842.7749936000037,842.7749936000037,842.7749936000037,842.7749936000037,842.7749936000037,,844.7741548999984,844.7741548999984,844.7743558000002,,,844.7741548999984,844.7741548999984,844.7741548999984,844.7741548999984,844.7741548999984,844.7741548999984,844.7741548999984,844.7741548999984,844.7741548999984,842.7749936000037,844.7741548999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.7743658000036,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,96,0,5622,0,5622,6102,1.0,4715,2938,351,161,347,364,209,70,43,6,4,5,109.65116279069767,68.32558139534883,109.65116279069767,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,844.7827744000024,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,58,0,58,0,844.799508600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.7833764000025,844.799508600001,844.799508600001,844.799508600001,844.799508600001,844.799508600001,844.799508600001,0.008896899998944718,844.799508600001,844.799508600001,844.799508600001,844.799508600001,845.5429953999992,[-0.6185185185185185],[-0.12685185185185185],[1],[0],[0],[0.7501403999995091],['image_deck_1'],845.5443595999968,845.5446519000034,845.5448077999972,,845.559739700002,845.559739700002,845.559739700002,845.559739700002,845.559739700002,845.559739700002,845.559739700002,845.559739700002,845.559739700002,845.559739700002,845.559739700002,,847.5582126000008,847.5582126000008,847.5584251999971,,,,,,,,,,,,845.559739700002,847.5582126000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.5584362000009,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,124,170,5746,0,5746,6226,1.0,4839,3108,351,161,347,364,209,70,44,6,4,5,109.97727272727273,70.63636363636364,109.97727272727273,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,847.5669893000013,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,59,0,59,0,847.5839904000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.5675887000034,847.5839904000022,847.5839904000022,847.5839904000022,847.5839904000022,847.5839904000022,847.5839904000022,0.009057399998710025,847.5839904000022,847.5839904000022,847.5839904000022,847.5839904000022,848.7924878999984,[-0.6185185185185185],[-0.12685185185185185],[1],[0],[0],[1.2153758999993443],['image_deck_1'],848.7935753999991,848.7937829000002,848.793903400001,,848.8085654000024,848.8085654000024,848.8085654000024,848.8085654000024,848.8085654000024,848.8085654000024,848.8085654000024,848.8085654000024,848.8085654000024,848.8085654000024,848.8085654000024,,850.8074729,850.8074729,850.8076156000025,,,850.8074729,850.8074729,850.8074729,850.8074729,850.8074729,850.8074729,850.8074729,850.8074729,850.8074729,848.8085654000024,850.8074729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.8076239000002,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,87,158,5833,0,5833,6313,1.0,4926,3266,351,161,347,364,209,70,45,6,4,5,109.46666666666667,72.57777777777778,109.46666666666667,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,850.8157331999973,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,60,0,60,0,850.8322723000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.8163280000008,850.8322723000019,850.8322723000019,850.8322723000019,850.8322723000019,850.8322723000019,850.8322723000019,0.008921900000132155,850.8322723000019,850.8322723000019,850.8322723000019,850.8322723000019,852.0595671999981,[-0.6157407407407407],[-0.12407407407407407],[1],[0],[0],[1.2337551999953575],['image_deck_1'],852.0606979000004,852.0609375999993,852.0610667000001,,852.0749494999982,852.0749494999982,852.0749494999982,852.0749494999982,852.0749494999982,852.0749494999982,852.0749494999982,852.0749494999982,852.0749494999982,852.0749494999982,852.0749494999982,,854.0742069999978,854.0742069999978,854.0744292000018,,,854.0742069999978,854.0742069999978,854.0742069999978,854.0742069999978,854.0742069999978,854.0742069999978,854.0742069999978,854.0742069999978,854.0742069999978,852.0749494999982,854.0742069999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.074440299999,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,129,0,5962,0,5962,6442,1.0,5055,3266,351,161,347,364,209,70,46,6,4,5,109.8913043478261,71.0,109.8913043478261,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,854.0838539000033,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,61,0,61,0,854.100741299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.0845523000025,854.100741299997,854.100741299997,854.100741299997,854.100741299997,854.100741299997,854.100741299997,0.009167600001092069,854.100741299997,854.100741299997,854.100741299997,854.100741299997,855.0927089000033,[-0.6157407407407407],[-0.12314814814814815],[1],[0],[0],[0.9984815999996499],['image_deck_1'],855.0939178999979,855.0941699999967,855.0943161999967,,855.1085461999974,855.1085461999974,855.1085461999974,855.1085461999974,855.1085461999974,855.1085461999974,855.1085461999974,855.1085461999974,855.1085461999974,855.1085461999974,855.1085461999974,,857.1075858999975,857.1075858999975,857.1077969999969,,,857.1075858999975,857.1075858999975,857.1075858999975,857.1075858999975,857.1075858999975,857.1075858999975,857.1075858999975,857.1075858999975,857.1075858999975,855.1085461999974,857.1075858999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.1078084999972,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,102,0,6064,0,6064,6544,1.0,5157,3266,351,161,347,364,209,70,47,6,4,5,109.72340425531915,69.48936170212765,109.72340425531915,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,857.1174006000001,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,62,0,62,0,857.135094600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.1180765000026,857.135094600002,857.135094600002,857.135094600002,857.135094600002,857.135094600002,857.135094600002,0.009707600002002437,857.135094600002,857.135094600002,857.135094600002,857.135094600002,857.7260612000027,[-0.6157407407407407],[-0.12314814814814815],[1],[0],[0],[0.5977505999981076],['image_deck_1'],857.7271986999986,857.7274381000025,857.7275698000012,,857.7418967999984,857.7418967999984,857.7418967999984,857.7418967999984,857.7418967999984,857.7418967999984,857.7418967999984,857.7418967999984,857.7418967999984,857.7418967999984,857.7418967999984,,859.7409637000019,859.7409637000019,859.7412286000035,,,859.7409637000019,859.7409637000019,859.7409637000019,859.7409637000019,859.7409637000019,859.7409637000019,859.7409637000019,859.7409637000019,859.7409637000019,857.7418967999984,859.7409637000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.7412414999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,93,121,6157,0,6157,6637,1.0,5250,3387,351,161,347,364,209,70,48,6,4,5,109.375,70.5625,109.375,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,859.7526633000016,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,63,0,63,0,859.7696767000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.7532627000037,859.7696767000016,859.7696767000016,859.7696767000016,859.7696767000016,859.7696767000016,859.7696767000016,0.009311599998909514,859.7696767000016,859.7696767000016,859.7696767000016,859.7696767000016,861.7095403999992,[-0.6157407407407407],[-0.12314814814814815],[1],[0],[0],[1.9464321000050404],['image_deck_1'],861.7107411000034,861.7109907999984,861.7111385000026,,861.7252068000016,861.7252068000016,861.7252068000016,861.7252068000016,861.7252068000016,861.7252068000016,861.7252068000016,861.7252068000016,861.7252068000016,861.7252068000016,861.7252068000016,,863.7240642000033,863.7240642000033,863.7242656000017,,,863.7240642000033,863.7240642000033,863.7240642000033,863.7240642000033,863.7240642000033,863.7240642000033,863.7240642000033,863.7240642000033,863.7240642000033,861.7252068000016,863.7240642000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.7242757999993,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,125,0,6282,0,6282,6762,1.0,5375,3387,351,161,347,364,209,70,49,6,4,5,109.6938775510204,69.12244897959184,109.6938775510204,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,863.7326459999967,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,64,0,64,0,863.7493959999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.7332555999965,863.7493959999993,863.7493959999993,863.7493959999993,863.7493959999993,863.7493959999993,863.7493959999993,0.00873699999647215,863.7493959999993,863.7493959999993,863.7493959999993,863.7493959999993,864.4595285999967,[-0.6],[-0.21481481481481482],[1],[0],[0],[0.7169966000001295],['image_deck_1'],864.4607046000019,864.4609513999967,864.4610844999988,,864.4751986999981,864.4751986999981,864.4751986999981,864.4751986999981,864.4751986999981,864.4751986999981,864.4751986999981,864.4751986999981,864.4751986999981,864.4751986999981,864.4751986999981,,866.4742153999978,866.4742153999978,866.4744470000005,,,866.4742153999978,866.4742153999978,866.4742153999978,866.4742153999978,866.4742153999978,866.4742153999978,866.4742153999978,866.4742153999978,866.4742153999978,864.4751986999981,866.4742153999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.4744590999981,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,125,113,6407,0,6407,6887,1.0,5500,3500,351,161,347,364,209,70,50,6,4,5,110.0,70.0,110.0,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,866.4850965000005,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,65,0,65,0,866.5018253000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.4856964999999,866.5018253000017,866.5018253000017,866.5018253000017,866.5018253000017,866.5018253000017,866.5018253000017,0.00891589999810094,866.5018253000017,866.5018253000017,866.5018253000017,866.5018253000017,866.7925107999981,[-0.6],[-0.2111111111111111],[1],[0],[0],[0.29740989999845624],['image_deck_1'],866.7936306999982,866.7938284999982,866.7939562000029,,866.8085245999973,866.8085245999973,866.8085245999973,866.8085245999973,866.8085245999973,866.8085245999973,866.8085245999973,866.8085245999973,866.8085245999973,866.8085245999973,866.8085245999973,,868.8074624000001,868.8074624000001,868.8076567000026,,,868.8074624000001,868.8074624000001,868.8074624000001,868.8074624000001,868.8074624000001,868.8074624000001,868.8074624000001,868.8074624000001,868.8074624000001,866.8085245999973,868.8074624000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.8076671000017,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,118,168,6525,0,6525,7005,1.0,5618,3668,351,161,347,364,209,70,51,6,4,5,110.15686274509804,71.92156862745098,110.15686274509804,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,868.8160959000015,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,66,0,66,0,868.8332291999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.8167052999997,868.8332291999977,868.8332291999977,868.8332291999977,868.8332291999977,868.8332291999977,868.8332291999977,0.008947099995566532,868.8332291999977,868.8332291999977,868.8332291999977,868.8332291999977,869.0770634,[-0.6],[-0.2111111111111111],[1],[0],[0],[0.25070590000541415],['image_deck_1'],869.0781162999992,869.078317200001,869.0784358000019,,869.0917491,869.0917491,869.0917491,869.0917491,869.0917491,869.0917491,869.0917491,869.0917491,869.0917491,869.0917491,869.0917491,,871.0909822999965,871.0909822999965,871.0911972999966,,,871.0909822999965,871.0909822999965,871.0909822999965,871.0909822999965,871.0909822999965,871.0909822999965,871.0909822999965,871.0909822999965,871.0909822999965,869.0917491,871.0909822999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.0912077999965,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,100,0,6625,0,6625,7105,1.0,5718,3668,351,161,347,364,209,70,52,6,4,5,109.96153846153847,70.53846153846153,109.96153846153847,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,871.1002479000017,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,67,0,67,0,871.1169726000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.100887200002,871.1169726000007,871.1169726000007,871.1169726000007,871.1169726000007,871.1169726000007,871.1169726000007,0.008935100006056018,871.1169726000007,871.1169726000007,871.1169726000007,871.1169726000007,871.3926900000006,[-0.6],[-0.2111111111111111],[1],[0],[0],[0.2822641000020667],['image_deck_1'],871.3941198999964,871.3944097999993,871.3945722999997,,871.4083347999986,871.4083347999986,871.4083347999986,871.4083347999986,871.4083347999986,871.4083347999986,871.4083347999986,871.4083347999986,871.4083347999986,871.4083347999986,871.4083347999986,,873.4075513999996,873.4075513999996,873.4078290000034,,,873.4075513999996,873.4075513999996,873.4075513999996,873.4075513999996,873.4075513999996,873.4075513999996,873.4075513999996,873.4075513999996,873.4075513999996,871.4083347999986,873.4075513999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.4078404000029,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,98,0,6723,0,6723,7203,1.0,5816,3668,351,161,347,364,209,70,53,6,4,5,109.73584905660377,69.20754716981132,109.73584905660377,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,873.417151200003,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,68,0,68,0,873.4341197000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.4178125000035,873.4341197000031,873.4341197000031,873.4341197000031,873.4341197000031,873.4341197000031,873.4341197000031,0.009030699999129865,873.4341197000031,873.4341197000031,873.4341197000031,873.4341197000031,873.7593476999973,[-0.6],[-0.2111111111111111],[1],[0],[0],[0.3319571999963955],['image_deck_1'],873.7606046000001,873.7608583999972,873.7610019999993,,873.7749083000017,873.7749083000017,873.7749083000017,873.7749083000017,873.7749083000017,873.7749083000017,873.7749083000017,873.7749083000017,873.7749083000017,873.7749083000017,873.7749083000017,,875.7742568999965,875.7742568999965,875.7744896000004,,,875.7742568999965,875.7742568999965,875.7742568999965,875.7742568999965,875.7742568999965,875.7742568999965,875.7742568999965,875.7742568999965,875.7742568999965,873.7749083000017,875.7742568999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.7745008999991,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,123,0,6846,0,6846,7326,1.0,5939,3668,351,161,347,364,209,70,54,6,4,5,109.98148148148148,67.92592592592592,109.98148148148148,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,875.7843729000015,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,69,0,69,0,875.8020101000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.7850882999992,875.8020101000002,875.8020101000002,875.8020101000002,875.8020101000002,875.8020101000002,875.8020101000002,0.009725399999297224,875.8020101000002,875.8020101000002,875.8020101000002,875.8020101000002,876.1261204999973,[-0.6],[-0.2111111111111111],[1],[0],[0],[0.33079279999947175],['image_deck_1'],876.1272362000018,876.1274410999977,876.1275680000035,,876.1417046999995,876.1417046999995,876.1417046999995,876.1417046999995,876.1417046999995,876.1417046999995,876.1417046999995,876.1417046999995,876.1417046999995,876.1417046999995,876.1417046999995,,878.1408537000025,878.1408537000025,878.1410802000028,,,878.1408537000025,878.1408537000025,878.1408537000025,878.1408537000025,878.1408537000025,878.1408537000025,878.1408537000025,878.1408537000025,878.1408537000025,876.1417046999995,878.1408537000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.1410902999996,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,126,170,6972,0,6972,7452,1.0,6065,3838,351,161,347,364,209,70,55,6,4,5,110.27272727272727,69.78181818181818,110.27272727272727,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,878.1498762999981,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
