deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,30,0,30,0,262.9690085000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.946421300001,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,0.008382699999856413,262.9690085000002,262.9690085000002,262.9690085000002,,264.8555273000002,[0.6175925925925926],[-0.16111111111111112],[1],[0],[0],[1.900187499999447],['image_deck_4'],264.8565907000011,264.8568267999999,264.8571757000009,,264.8713684000013,264.8713684000013,264.8713684000013,264.8713684000013,264.8713684000013,264.8713684000013,264.8713684000013,264.8713684000013,264.8713684000013,,,,,,266.87034459999995,264.8713684000013,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,,,,,262.9690085000002,262.9690085000002,264.8713684000013,264.8713684000013,264.8713684000013,264.8713684000013,264.8713684000013,264.8713684000013,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,266.87014380000073,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,262.9690085000002,,,,,,,,266.87035490000017,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,67,0,1874,819,1055,1813,1.0,337,250,450,150,253,248,834,171,3,10,3,15,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.6,11.4,44.2,6,,,,D,266.8784262999998,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,31,0,31,0,266.90199140000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.87902310000027,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,0.008893299998817383,266.90199140000004,266.90199140000004,266.90199140000004,,268.97205940000094,[0.6277777777777778],[-0.1527777777777778],[1],[0],[0],[2.0836018999998487],['image_deck_4'],268.9731262000005,268.9733204000004,268.9736591000001,,268.9876798000005,268.9876798000005,268.9876798000005,268.9876798000005,268.9876798000005,268.9876798000005,268.9876798000005,268.9876798000005,268.9876798000005,,,,,,270.9868563,268.9876798000005,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,,,,,266.90199140000004,266.90199140000004,268.9876798000005,268.9876798000005,268.9876798000005,268.9876798000005,268.9876798000005,268.9876798000005,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,270.9866634000009,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,266.90199140000004,,,,,,,,270.9868664000005,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,56,21,1930,840,1090,1848,1.0,337,250,450,150,253,248,890,192,3,10,3,16,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.625,12.0,43.625,6,,,,D,270.99487020000015,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,271.0188201000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.99542010000005,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,0.008915499998693122,271.0188201000001,271.0188201000001,271.0188201000001,,273.2054784000011,[0.5861111111111111],[-0.17777777777777778],[1],[0],[0],[2.200581000000966],['image_deck_4'],273.2065481999998,273.2068159999999,273.2071597000013,,273.2216210000006,273.2216210000006,273.2216210000006,273.2216210000006,273.2216210000006,273.2216210000006,273.2216210000006,273.2216210000006,273.2216210000006,,,,,,275.2203490000011,273.2216210000006,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,,,,,271.0188201000001,271.0188201000001,273.2216210000006,273.2216210000006,273.2216210000006,273.2216210000006,273.2216210000006,273.2216210000006,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,275.22014710000076,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,271.0188201000001,,,,,,,,275.22035940000023,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,55,28,1985,868,1117,1875,1.0,337,250,450,150,253,248,945,220,3,10,3,17,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.588235294117645,12.941176470588236,42.647058823529406,6,,,,D,275.2284264000009,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,275.25224140000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.2290143000009,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,0.00861579999946116,275.25224140000137,275.25224140000137,275.25224140000137,,278.1888761000009,[0.5861111111111111],[-0.17777777777777778],[1],[0],[0],[2.9506837999997515],['image_deck_4'],278.18994100000054,278.1902138000005,278.19056610000007,,278.2055170000003,278.2055170000003,278.2055170000003,278.2055170000003,278.2055170000003,278.2055170000003,278.2055170000003,278.2055170000003,278.2055170000003,,,,,,280.2044783000001,278.2055170000003,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,,,,,275.25224140000137,275.25224140000137,278.2055170000003,278.2055170000003,278.2055170000003,278.2055170000003,278.2055170000003,278.2055170000003,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,280.2036958000008,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,275.25224140000137,,,,,,,,280.20451550000143,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,59,49,2044,917,1127,1885,1.0,337,250,450,150,253,248,1004,269,3,10,3,18,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.77777777777778,14.944444444444445,40.833333333333336,6,,,,D,280.2200860000012,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,280.24310380000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2206694000015,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,0.008434899998974288,280.24310380000134,280.24310380000134,280.24310380000134,,283.55536120000033,[-0.6175925925925926],[-0.18425925925925926],[1],[0],[0],[3.325721600000179],['image_deck_1'],283.5564136000012,283.5566128999999,283.55673620000016,,283.5715830000008,283.5715830000008,283.5715830000008,283.5715830000008,283.5715830000008,283.5715830000008,283.5715830000008,283.5715830000008,283.5715830000008,,,,,,285.57024170000113,,,285.5700431000005,285.5700431000005,285.5700431000005,285.5700431000005,285.5700431000005,285.5700431000005,285.5700431000005,285.5700431000005,285.5700431000005,,,283.5715830000008,285.5700431000005,280.24310380000134,280.24310380000134,283.5715830000008,283.5715830000008,283.5715830000008,283.5715830000008,283.5715830000008,283.5715830000008,285.5700431000005,285.5700431000005,285.5700431000005,285.5700431000005,285.5700431000005,285.5700431000005,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,280.24310380000134,,,,,,,,285.57025200000135,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,116,214,2160,1131,1029,1787,0.3333333333333333,453,464,450,150,253,248,1004,269,4,10,3,18,113.25,116.0,-2.75,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.77777777777778,14.944444444444445,40.833333333333336,6,,,,D,285.57836040000075,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,285.60239379999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.57894959999976,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,0.009105299999646377,285.60239379999985,285.60239379999985,285.60239379999985,,286.0913943000014,[0.6166666666666667],[-0.19074074074074074],[1],[0],[0],[0.5016316999990522],['image_deck_4'],286.09638470000027,286.0974541000014,286.09917719999976,,286.130345900001,286.130345900001,286.130345900001,286.130345900001,286.130345900001,286.130345900001,286.130345900001,286.130345900001,286.130345900001,,,,,,288.1042505000005,286.130345900001,288.1040933000004,,,,,,,,,,,,,,285.60239379999985,285.60239379999985,286.130345900001,286.130345900001,286.130345900001,286.130345900001,286.130345900001,286.130345900001,288.1040933000004,288.1040933000004,288.1040933000004,288.1040933000004,288.1040933000004,288.1040933000004,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,285.60239379999985,,,,,,,,288.1042610000004,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,49,31,2209,1162,1047,1805,1.0,453,464,450,150,253,248,1053,300,4,10,3,19,113.25,116.0,-2.75,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.421052631578945,15.789473684210526,39.63157894736842,6,,,,D,288.1120810000011,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,288.1353049999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.1126559000004,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,0.008304400000270107,288.1353049999998,288.1353049999998,288.1353049999998,,290.572097100001,[0.5981481481481481],[-0.1574074074074074],[1],[0],[0],[2.4505705000010494],['image_deck_4'],290.5731615000004,290.57339970000066,290.5737504000008,,290.5879308000003,290.5879308000003,290.5879308000003,290.5879308000003,290.5879308000003,290.5879308000003,290.5879308000003,290.5879308000003,290.5879308000003,,,,,,292.58706390000043,290.5879308000003,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,,,,,288.1353049999998,288.1353049999998,290.5879308000003,290.5879308000003,290.5879308000003,290.5879308000003,290.5879308000003,290.5879308000003,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,292.58685590000096,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,288.1353049999998,,,,,,,,292.58707460000005,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,47,0,2256,1162,1094,1852,1.0,453,464,450,150,253,248,1100,300,4,10,3,20,113.25,116.0,-2.75,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.0,15.0,40.0,6,,,,D,292.59517440000127,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,292.61928270000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.59580240000105,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,0.008692699999301112,292.61928270000135,292.61928270000135,292.61928270000135,,293.2884933000005,[-0.1638888888888889],[-0.2064814814814815],[1],[0],[0],[0.683480800000325],['image_deck_2'],293.2895359000013,293.28999060000024,293.290195900001,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,,,295.30345710000074,,,295.3036550000015,,,295.30345710000074,295.30345710000074,295.30345710000074,295.30345710000074,295.30345710000074,295.30345710000074,295.30345710000074,295.30345710000074,295.30345710000074,,,,,292.61928270000135,292.61928270000135,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,293.30454910000117,295.30345710000074,295.30345710000074,295.30345710000074,295.30345710000074,295.30345710000074,295.30345710000074,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,292.61928270000135,,,,,,,,295.3036651000002,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,55,0,2311,1162,1149,1907,0.6666666666666666,453,464,505,150,253,248,1100,300,4,11,3,20,113.25,116.0,-2.75,45.90909090909091,13.636363636363637,32.272727272727266,84.33333333333333,82.66666666666667,1.6666666666666572,55.0,15.0,40.0,6,,,,D,295.31182510000144,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,295.33645369999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.3124144000012,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,0.009442900000067311,295.33645369999977,295.33645369999977,295.33645369999977,,296.168478900001,[0.5842592592592593],[-0.17407407407407408],[1],[0],[0],[0.846142599999439],['image_deck_4'],296.16951900000095,296.1697122000005,296.1700517999998,,296.1840608000002,296.1840608000002,296.1840608000002,296.1840608000002,296.1840608000002,296.1840608000002,296.1840608000002,296.1840608000002,296.1840608000002,,,,,,298.1708322000013,296.1840608000002,298.17067020000104,,,,,,,,,,,,,,295.33645369999977,295.33645369999977,296.1840608000002,296.1840608000002,296.1840608000002,296.1840608000002,296.1840608000002,296.1840608000002,298.17067020000104,298.17067020000104,298.17067020000104,298.17067020000104,298.17067020000104,298.17067020000104,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,295.33645369999977,,,,,,,,298.1708419000006,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,55,0,2366,1162,1204,1962,1.0,453,464,505,150,253,248,1155,300,4,11,3,21,113.25,116.0,-2.75,45.90909090909091,13.636363636363637,32.272727272727266,84.33333333333333,82.66666666666667,1.6666666666666572,55.0,14.285714285714286,40.714285714285715,6,,,,D,298.1787570000015,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,298.2025346999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1793271000006,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,0.008808900000076392,298.2025346999999,298.2025346999999,298.2025346999999,,300.7390869999999,[0.7129629629629629],[-0.19166666666666668],[1],[0],[0],[2.5504032999997435],['image_deck_4'],300.74013540000124,300.7403524000001,300.7406828000003,,300.75528120000126,300.75528120000126,300.75528120000126,300.75528120000126,300.75528120000126,300.75528120000126,300.75528120000126,300.75528120000126,300.75528120000126,,,,,,302.7537276000003,300.75528120000126,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,,,,,298.2025346999999,298.2025346999999,300.75528120000126,300.75528120000126,300.75528120000126,300.75528120000126,300.75528120000126,300.75528120000126,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,302.7535273000012,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,298.2025346999999,,,,,,,,302.7537381000002,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,44,41,2410,1203,1207,1965,1.0,453,464,505,150,253,248,1199,341,4,11,3,22,113.25,116.0,-2.75,45.90909090909091,13.636363636363637,32.272727272727266,84.33333333333333,82.66666666666667,1.6666666666666572,54.5,15.5,39.0,6,,,,D,302.76174320000064,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,302.785375200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.76233219999995,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,0.00891339999907359,302.785375200001,302.785375200001,302.785375200001,,303.2388136999998,[-0.20925925925925926],[-0.15092592592592594],[1],[0],[0],[0.4670133999989048],['image_deck_2'],303.23986740000146,303.2401002000006,303.2403023000006,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,,,305.23755320000055,,,305.25358940000115,,,305.2534031000014,305.2534031000014,305.2534031000014,305.2534031000014,305.2534031000014,305.2534031000014,305.2534031000014,305.2534031000014,305.2534031000014,,,,,302.785375200001,302.785375200001,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,303.2546557000005,305.23755320000055,305.23755320000055,305.23755320000055,305.23755320000055,305.23755320000055,305.23755320000055,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,302.785375200001,,,,,,,,305.25360030000047,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,50,0,2460,1203,1257,2015,0.6666666666666666,453,464,555,150,253,248,1199,341,4,12,3,22,113.25,116.0,-2.75,46.25,12.5,33.75,84.33333333333333,82.66666666666667,1.6666666666666572,54.5,15.5,39.0,6,,,,D,305.26183520000086,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,305.2852459000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2624274000009,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,0.008922499999243882,305.2852459000005,305.2852459000005,305.2852459000005,,305.57198250000147,[-0.21574074074074073],[-0.15833333333333333],[1],[0],[0],[0.3000934000010602],['image_deck_2'],305.5730481999999,305.5732863000012,305.57351160000144,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,,,307.5866208000007,,,307.5868145000004,,,307.5866208000007,307.5866208000007,307.5866208000007,307.5866208000007,307.5866208000007,307.5866208000007,307.5866208000007,307.5866208000007,307.5866208000007,,,,,305.2852459000005,305.2852459000005,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,305.5876259000015,307.5866208000007,307.5866208000007,307.5866208000007,307.5866208000007,307.5866208000007,307.5866208000007,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,305.2852459000005,,,,,,,,307.58682469999985,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,50,0,2510,1203,1307,2065,0.6666666666666666,453,464,605,150,253,248,1199,341,4,13,3,22,113.25,116.0,-2.75,46.53846153846154,11.538461538461538,35.0,84.33333333333333,82.66666666666667,1.6666666666666572,54.5,15.5,39.0,6,,,,D,307.5947046000001,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
